id,name,doi,paragraph,authors_oa,authors,field/topic/keywords,url (ground truth),reference,annotator,comments,synonyms
34,Pandas,10.1007/s00701-021-04837-9,The large datasets were analyzed using Python 3.8.2 in conjunction with Pandas 1.2.1 and NumPy 1.20.0 before statistical analysis.,"https://openalex.org/A5088450116,https://openalex.org/A5040624275,https://openalex.org/A5064362900,https://openalex.org/A5059613640,https://openalex.org/A5085927420,https://openalex.org/A5029593472,https://openalex.org/A5054004803","Justyna Lunkiewicz,Giovanna Brandi,Jan Willms,Christian Strässle,Gagan Narula,Emanuela Keller,Carl Muroi","Nimodipine,Medicine,Anesthesia,Subarachnoid hemorrhage,Cardiac index,Context (archaeology)",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
35,Pandas,10.1002/advs.202001314,"Statistical analyses were performed using Python libraries Numpy, Scipy, and Pandas.","https://openalex.org/A5072616968,https://openalex.org/A5080207299","Wenze Ding,H. Gong","Protein structure prediction,Residue (chemistry),Computer science",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
36,Pandas,10.1021/acs.analchem.0c04373,The package was written with Python (v.3.6.6) and relied heavily on Pandas (v,"https://openalex.org/A5051315186,https://openalex.org/A5044703855,https://openalex.org/A5028219671,https://openalex.org/A5021904890,https://openalex.org/A5017915086","Kang-Yu Peng,Malinda Salim,Joseph Pelle,Gisela Ramirez,Ben J. Boyd","Bovine milk,Chemistry",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
37,Pandas,10.3390/ani11030865,"To obtain the bacterial composition and function profiles of sable intestinal microbiome, the proportion of microbes at different taxonomic levels and functional gene benchmark were calculated in the NumPy and Pandas packages in Python","https://openalex.org/A5072154816,https://openalex.org/A5038097386,https://openalex.org/A5041109699,https://openalex.org/A5020090863,https://openalex.org/A5059693277,https://openalex.org/A5039418899,https://openalex.org/A5047509131,https://openalex.org/A5013496105,https://openalex.org/A5012199734","Lantian Su,Xinxin Liu,Guang-Yao Jin,Yue Ma,Haoxin Tan,Muhammed Abdul Khalid,Martin Romantschuk,Shan Yin,Nan Hui","Habitat,Biology,Ecology,Firmicutes,Actinobacteria,Abundance (ecology),Relative species abundance",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
38,Pandas,10.3390/ani10060939,"The Python [15] language was used with critical libraries including SciPy [16,17], NumPy [18,19], Pandas [20], Scikit-Posthocs [21], Lifelines [22], Matplotlib/Seaborn [23,24], and FBProphet [25].","https://openalex.org/A5014936510,https://openalex.org/A5034892115,https://openalex.org/A5025106980,https://openalex.org/A5081619511","Kevin Horecka,Steve Porter,E. Susan Amirian,Ellen P. Jefferson","Canine parvovirus,Population,Parvovirus",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
39,Pandas,10.3390/antibiotics10040385,"The clean data were then merged with metadata (i.e., DOI, article title, year published, journal, PMC ID) from the paired JSON files for each article, and a combination of Pandas, a popular python library with integrated data processing functions, data frames and NLTK processing were used to calculate the term counts per article","https://openalex.org/A5026126257,https://openalex.org/A5049359322,https://openalex.org/A5081565182,https://openalex.org/A5005488640,https://openalex.org/A5089598695,https://openalex.org/A5049830878,https://openalex.org/A5061221591,https://openalex.org/A5058552945","Lauren Wind,Jonathan Briganti,Anne M. Brown,Timothy P. Neher,Meghan F. Davis,Lisa M. Durso,Tanner Spicer,Stephanie Lansing","Context (archaeology),Antibiotic resistance",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
40,panda,10.1371/journal.pone.0228422,1: Load the data using read_csv() function of panda library,"https://openalex.org/A5035552325,https://openalex.org/A5020643085","Md. Raihan-Al-Masud,M. Rubaiyat Hossain Mondal","Support vector machine,Artificial intelligence,Feature selection,Computer science,Machine learning,Pattern recognition (psychology),Preprocessor",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
41,panda,10.3389/fnbeh.2021.709775,"The following data analysis and visualization was performed with R (R Core Team, 2020; version 3.4.2) and Python (version 3.8), using the panda package (version 1.2.3).","https://openalex.org/A5010044381,https://openalex.org/A5058570603,https://openalex.org/A5010834901,https://openalex.org/A5058162771,https://openalex.org/A5061905139,https://openalex.org/A5064129096,https://openalex.org/A5043551203","Pia Kahnau,Anja Guenther,Marcus N. Boon,Janine Denise Terzenbach,Eric Hanitzsch,Lars Lewejohann,Vera Brust","Cognition,Cage",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
42,panda,10.3389/fcvm.2021.619386,"We used Python version 3.7 as the basic language of the whole model and call numpy, panda, sklearn, xgboost, and Matplotlib libraries to process and model the data","https://openalex.org/A5064560407,https://openalex.org/A5062802948,https://openalex.org/A5061511972,https://openalex.org/A5033739869,https://openalex.org/A5052895969,https://openalex.org/A5021948453,https://openalex.org/A5001487780,https://openalex.org/A5010254971,https://openalex.org/A5090414029,https://openalex.org/A5087757082,https://openalex.org/A5016028341,https://openalex.org/A5029444990","Dongmei Wu,Qiuju Yang,Baohua Su,Hao Jia,MA Hui-rong,Weilan Yuan,Junhui Gao,Feifei Ding,Yue Xu,Huifeng Wang,Jiangman Zhao,Bingqiang Li","Medicine,Internal medicine,Coronary artery disease,Asymptomatic,Diabetes mellitus,Risk factor,Odds ratio,Triglyceride,Cardiology",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
43,panda,10.3389/fphys.2017.00354,"Bio-analysis was performed under Ubuntu 16.04 LTS Docker image (Hung et al., 2016) within a custom Python (Python Software Foundation, 2015) scripts using the packages biopython, pyexcel, csv, collection, panda, and matplotlib and R v3.3.1 (R Core Team, 2016) scripts within the ggplot2 and plotrix libraries","https://openalex.org/A5030475841,https://openalex.org/A5012278873,https://openalex.org/A5039846752,https://openalex.org/A5045094860,https://openalex.org/A5024864467,https://openalex.org/A5075295489,https://openalex.org/A5056969160,https://openalex.org/A5061325377,https://openalex.org/A5002649530,https://openalex.org/A5041196009","Rahim Dad Brohi,Li Wang,Najla Ben Hassine,Jiang Cao,Hira Sajjad Talpur,Di Wu,Chun–Jie Huang,Zia Ur Rehman,Dinesh Bhattarai,Li‐Jun Huo","SUMO protein,Acrosome,Sperm,Cell biology,Sperm motility,Biology,Capacitation,Motility,Acrosome reaction",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
44,panda,10.1186/s13073-021-00904-z,"Other requirements: PLINK v1.9; R packages: shiny, shinyjs, DT, RSQLite, ggplot2, heatmaply, plotly, future; Python packages: panda, scipy, joblib, tqdm, sqlite","https://openalex.org/A5050576391,https://openalex.org/A5012522200,https://openalex.org/A5034504298,https://openalex.org/A5046381871,https://openalex.org/A5056639842,https://openalex.org/A5043654825,https://openalex.org/A5041138720,https://openalex.org/A5007702905,https://openalex.org/A5015577952,https://openalex.org/A5018629539,https://openalex.org/A5033033452,https://openalex.org/A5025823000,https://openalex.org/A5023687769,https://openalex.org/A5007833163,https://openalex.org/A5058776349,https://openalex.org/A5085654664","Liuyang Wang,Thomas J Balmat,Alejandro L. Antonia,Florica J. Constantine,Ricardo Henao,Thomas W. Burke,Andy Ingham,Micah T. McClain,Ephraim L. Tsalik,Emily R Ko,Geoffrey S. Ginsburg,Mark DeLong,Xiling Shen,Christopher W. Woods,Elizabeth R. Hauser,Dennis C. Ko","Genome-wide association study,Genetic architecture,Biology,Computational biology,Genetic association",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
45,panda,10.1186/s13002-019-0306-3,"panda [35] and Cirina forda have been proposed [36, 37]",https://openalex.org/A5035250807,A. van Huis,"Lepidoptera genitalia,Butterfly,Biology,Caterpillar,Ecology",http://pandas.pydata.org/,,DanielGarijo,Error in extraction,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
