name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
stars,10.3390/e22090937,"Input data can be either a matrix, array, object from the raster package (RasterLayer, RasterStack, RasterBrick), or from the stars package [43,44]","Jakub Nowosad,Peichao Gao",,https://github.com/zhaoolee/StarsAndClown,"StarScan,TARS,STARRS,starsolo,StarSEQ,StarStim,STARsolo,StarSeach,Starstim®,Stars4All,Stars4ALL,Starst,STARSolo,(STARS,StarStuff,STARS4ALL,Starstim,STARscan,StarSeq,STARSurg,StarStim®,STARshort,StarSolo,star,STARSEQ,STARRseq,STARSTIM,StarSpace,steroidogenic acute regulatory protein,mitochondrial,StAR,StarStim8,start domain-containing protein 1,Starseq,STaR,stars,STARSIM,Star,Starship,luteinizing hormone-induced protein,STARSIL®,stard1,Starseq®,Starsoft,StarSpire,StARS®,STAR,STARSHIP",StarsAndClown,zhaoolee,"☀️Github星聚弃疗榜, 让吃瓜群众也能享受Github带来的乐趣~Github StarsAndClown, Let the people who eat me can enjoy the fun of Github~",Python,0
rmarkdown,10.1371/journal.pone.0233309,"The simulations and power calculation were carried out using RStudio version 1.1.463 and the ggplot2, scales, knitr, rmarkdown and pwr packages [18–23].","Matthew J. Ward,Brendan H. Carter,Christine Walsh,Joshua Yukich,Dawn M. Wesson,Rebecca C. Christofferson",R,https://github.com/cran/rmarkdown,"Rmark,Markdown,rMarkdown,MarkDown,RMarkDown,rmarkdown,RMark,Rmarkdown,R package rmarkdown,R-package rmarkdown,RMarkdown,R/RMarkdown,markdown",rmarkdown,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  rmarkdown — Dynamic Documents for R. Homepage: https://github.com/rstudio/rmarkdown, https://pkgs.rstudio.com/rmarkdown/  Report bugs for this package: https://github.com/rstudio/rmarkdown/issues",R,1
knitr,10.1007/s00277-020-04362-2,"Survival times calculations were done using GraphPad Prism software (release 5.2; San Diego, CA, USA), IBM SPPS Statistics (release 24.0; Armonk, NY, USA), and the statistical software environment R (release 3.3.2; Vienna, Austria), together with the R packages ‘maxstat’ (release 0.7-25), ‘knitr’ (release 1.20), ‘survplot’ (release 0.0.7), ‘rms’ (release 5.1-2), ‘cmprsk’ (release 2.2–7), and ‘survival’ (release 2.42-6)","Patrick Derigs,Aleksandar Radujkovic,Maria‐Luisa Schubert,Paul Schnitzler,Tilman Schöning,Carsten Müller‐Tidow,Ute Hegenbart,Stefan Schönland,Thomas Luft,Peter Dreger,Michael Schmitt",R,https://cran.r-project.org/package=knitrdata,"knitr R package,Knitr R,Knitro,R package knitr,knitr R library,R package “knitr”,R knitr,knitr package,knitr,knitr Rnw,knitr R,knitr1,R knitr package,R package “knitr",knitrdata,David M. Kaplan,Implements a data language engine for incorporating data directly in 'rmarkdown' documents so that they can be made completely standalone.,R,0
mord,10.1038/s41598-021-86538-y,"For that, we use the ordinal logistic regression model available in the software mord developed by Pedregosa-Izquierdo.","Antonio Manuel Durán-Rosal,Julio Camacho-Cañamón,Pedro Antonio Gutiérrez,María Victoria Guiote Moreno,Ester Rodríguez-Cáceres,Juan Antonio Vallejo Casas,César Hervás-Martı́nez",,https://github.com/ajalt/mordant,"morda,mor",mordant,AJ Alt,Multiplatform text styling for Kotlin command-line applications,Kotlin,0
SPAtest,10.7554/eLife.25060,(A) The results of running PheWAS using SPAtest,"Gillian M. Belbin,Jacqueline A. Odgis,Elena P. Sorokin,Muh-Ching Yee,Sumita Kohli,Benjamin S. Glicksberg,Christopher R. Gignoux,Genevieve L. Wojcik,Tielman Van Vleck,Janina M. Jeff,Michael D. Linderman,Claudia Schurmann,Douglas M. Ruderfer,Xiaoqiang Cai,Amanda Merkelson,Anne E. Justice,Kristin L. Young,Misa Graff,Kari E. North,Ulrike Peters,Regina James,Lucia A. Hindorff,Ruth Kornreich,Lisa Edelmann,Omri Gottesman,Eli Stahl,Judy H. Cho,Ruth J. F. Loos,Erwin P. Böttinger,Girish N. Nadkarni,Noura S. Abul‐Husn,Eimear E. Kenny",,https://cran.r-project.org/package=SetTest,"R package SPAtest,SPAtest R package,PATest",SetTest,"Hong Zhang, Zheyang Wu","It provides cumulative distribution function (CDF), quantile, p-value, statistical power calculator and random number generator for a collection of group-testing procedures, including the Higher Criticism tests, the one-sided Kolmogorov-Smirnov tests, the one-sided Berk-Jones tests, the one-sided phi-divergence tests, etc. The input are a group of p-values. The null hypothesis is that they are i.i.d. Uniform(0,1). In the context of signal detection, the null hypothesis means no signals. In the context of the goodness-of-fit testing, which contrasts a group of i.i.d. random variables to a given continuous distribution, the input p-values can be obtained by the CDF transformation. The null hypothesis means that these random variables follow the given distribution. For reference, see [1]Hong Zhang, Jiashun Jin and Zheyang Wu. """"Distributions and power of optimal signal-detection statistics in finite case"""", IEEE Transactions on Signal Processing (2020) 68, 1021-1033; [2] Hong Zhang and Zheyang Wu. """"The general goodness-of-fit tests for correlated data"""", Computational Statistics & Data Analysis (2022) 167, 107379.",R,0
activity,10.3390/ani11020562,"For each pairwise comparison between species, an additional bootstrap analysis was performed to estimate the probability that two sets of circular observations belonged to the same distribution, using the package activity [17] in R 3.5.1","Andrea Viviano,Emiliano Mori,Niccolò Fattorini,Giuseppe Mazza,Lorenzo Lazzeri,Alessandra Panichi,Luigi Strianese,Walid Fathy Mohamed",R,https://github.com/cran/activity,"Activ,Tractivity®,Tractivity,ActivityMeasure,Activiteit,ActivityStat,ActivityBase XE,ActivityScore,ActivityMonitor,Activio,Activity Atlas,ActivityProbe,Activity Survey,Activity Log,ActivityLoop,Activitybot,‘activity’,ActivityResNet,activity cage,Activity-Sim,Activia,ActivityTracker,My Activity,activity,Activity (RSA),ACTIVITAL,ACTIVITY [UNK],Activity Plots,Activity3D,Activity Scan,ActivityScope,MyActivity,PROACTIVITY,Activity Theory,ACTIVIA,Activity Linker,Activity Recall,ActivityBase,OF Activity,activity-stat,Activities,ActivityAware,Activity Base,Activitygram,activitybase,Activity List,ACTIVITYBASE,“activity,ACTIV,Activity System,Activity Score,ActivityManager,CReActivity,Activity Plot,Activité,ActivityIndex,ActivityInfo,Activity2Vec,ACTIVITIES,Activity,Activity Coach,ActivityNet,ActivityX16,activity-atlas,ActivityCoach,Activity base,ACTIVITYGRAM,Inactivity),Activiti,Activity Wheel,Activity Map,BioActivity",activity,cran,:exclamation: This is a read-only mirror of the CRAN R package repository.  activity — Animal Activity Statistics,R,1
data.table,10.1186/s12864-015-2140-x,"This package requires R > = 3.0.1 and depends on several R/Bioconductor packages including Rsamtools, GenomicRanges, data.table, stringr, rtracklayer, ggplot2, gridExtra, igraph and Gviz.","Nathan Harmston,Elizabeth Ing‐Simmons,Malcolm Perry,Anja Barešić,Boris Lenhard",R,https://github.com/cran/data.table,data.table_1,data.table,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  data.table — Extension of `data.frame`. Homepage: https://r-datatable.com, https://Rdatatable.gitlab.io/data.table, https://github.com/Rdatatable/data.table  Report bugs for this package: https://github.com/Rdatatable/data.table/issues",C,1
pandas,10.1371/journal.pone.0230416,"The processing pipeline, including DAS classification, as well as the descriptive part below were all developed in Python [32], mainly relying on the following libraries or tools: scipy [33], scikit-learn [34], pandas [35], numpy [36], nltk [37], matplotlib [38], seaborn [39], gensim [40], beautifulsoup (https://www.crummy.com/software/BeautifulSoup), TextBlob (https://github.com/sloria/textblob) and pymongo (MongoDB, https://www.mongodb.com).","Giovanni Colavizza,Iain Hrynaszkiewicz,Isla Staden,Kirstie Whitaker,Barbara McGillivray",Python,https://github.com/sinaptik-ai/pandas-ai,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pandas-ai,PandaAI,"Chat with your database or your datalake (SQL, CSV, parquet). PandasAI makes data analysis conversational using LLMs and RAG.",Python,0
matplotlib,10.1038/sdata.2018.280,"The notebooks import the following modules: pandas (version 0.22.0), numpy (version 1.14.0), matplotlib (version 2.1.2), and csv (version 1.0).","Cathy Nangini,Anna Peregon,Philippe Ciais,Ulf Weddige,Felix Vogel,Jun Wang,François‐Marie Bréon,Simeran Bachra,Yilong Wang,K. R. Gurney,Yoshiki Yamagata,Kyra Appleby,Sara Telahoun,Josep G. Canadell,Arnulf Grübler,Shobhakar Dhakal,Felix Creutzig",,https://github.com/lava/matplotlib-cpp,"matplotlib.mlab,matplotlib 2D,MatPlotLib graphics,matplotlib hist2d,Matplotlib/Seaborn,matplotllib,Matplotlib56,Matplotlib.pyplot,matplot,MATPLOTLIB34,Matplotlib2,Matplotlib pyplot,Matplotlib26,MatplotLib,Matplotlib41,MatplotlibLicense,Matplotlib BaseMap,Matplotlib36,matplotlib_ven,Matplotlib,MatPlotlib,matplotlib_venn,MathPlotLib,Matplotlib-package,matplotlib45,Matplotlib package,Matplotlib_venn,matplotlib-venn,matplot-lib,MatPlotLib,matplotlip,matplotlib Python,Matplotlib-venn,matplotlib,Matplotlib-v3,Matplotlib33,Matplotlib63,matplotlib-mlab,Matplotlib-1,Python matplotlib,Matplotlab,Matplot,matplotlib53,Matplotlib (MPL),matplotlib plotting,Matplotlib Library,matplotlib Basemap,matplotlib.pyplot,Matplotlib library,matplotlib42,Matplotlotlib,matplotlib Axes,MatPlotLIB,Python matplotlib library,matplotlib69,Matplotlib Pyplot,python plotting,Matplotlib.mlab,mathplotlib,matplotlib1,matplotlib Python package,Matplotlib5152,matplolib,Matplotlib3,Matplotlib Toolkit,MatPlotLib40,matplotlib package,Matplotlib Basemap,Matplotlib1,Matplotlib basemap,Matplotlib MEC App,Matplotlib Python,Matplotlib©,Python matplotlib package,matplotlib Python library,Matplotlib ScaleBar,Matplolib",matplotlib-cpp,Benno Evers,Extremely simple yet powerful header-only C++ plotting library built on the popular matplotlib,C++,0
pandas,10.1107/S2059798317007707,"The pandas software library (http://pandas.pydata.org/) was used for statistical analyses and the mmLib library for the superimpositions of dinucleotides (Painter & Merritt, 2004 ▸)","Tomoko Sunami,Toshiyuki Chatake,Hidetoshi Kono",,https://cran.r-project.org/package=adass,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",adass,"Fabio Centofanti, Antonio Lepore, Alessandra Menafoglio, Biagio Palumbo, Simone Vantini",Implements the adaptive smoothing spline estimator for the function-on-function linear regression model described in Centofanti et al. (2023) <doi:10.1007/s00180-022-01223-6>.,R,0
rmarkdown,10.5334/joc.161,"All analyses used R version 3.6.2 (R Core Team, 2019) with the following add-on packages: tidyverse 1.3.0 (Wickham et al., 2019) for data wrangling and visualisation, ordinal 2019.12.10 (Christensen, 2019) for fitting cumulative link mixed models, emmeans 1.4.5 (Lenth, 2020) for follow-up analyses and equivalence tests, and rmarkdown 2.1 (Allaire et al., 2020) for compiling the analysis script","Emma Henderson,Daniel J. Simons,Dale J. Barr",R,https://github.com/vim-pandoc/vim-rmarkdown,"Rmark,Markdown,rMarkdown,MarkDown,RMarkDown,rmarkdown,RMark,Rmarkdown,R package rmarkdown,R-package rmarkdown,RMarkdown,R/RMarkdown,markdown",vim-rmarkdown,vim-pandoc,Rmarkdown support for vim,Vim Script,0
matplotlib,10.1016/j.dcn.2019.100630,"Brain plots were created using the following Python packages: matplotlib (Hunter, 2007), nibabel (Brett et al., 2016), and nilearn (Abraham et al., 2014)","Amanda Easson,Anthony R. McIntosh",Python,https://pypi.org/project/matplotlib/,"matplotlib.mlab,matplotlib 2D,MatPlotLib graphics,matplotlib hist2d,Matplotlib/Seaborn,matplotllib,Matplotlib56,Matplotlib.pyplot,matplot,MATPLOTLIB34,Matplotlib2,Matplotlib pyplot,Matplotlib26,MatplotLib,Matplotlib41,MatplotlibLicense,Matplotlib BaseMap,Matplotlib36,matplotlib_ven,Matplotlib,MatPlotlib,matplotlib_venn,MathPlotLib,Matplotlib-package,matplotlib45,Matplotlib package,Matplotlib_venn,matplotlib-venn,matplot-lib,MatPlotLib,matplotlip,matplotlib Python,Matplotlib-venn,matplotlib,Matplotlib-v3,Matplotlib33,Matplotlib63,matplotlib-mlab,Matplotlib-1,Python matplotlib,Matplotlab,Matplot,matplotlib53,Matplotlib (MPL),matplotlib plotting,Matplotlib Library,matplotlib Basemap,matplotlib.pyplot,Matplotlib library,matplotlib42,Matplotlotlib,matplotlib Axes,MatPlotLIB,Python matplotlib library,matplotlib69,Matplotlib Pyplot,python plotting,Matplotlib.mlab,mathplotlib,matplotlib1,matplotlib Python package,Matplotlib5152,matplolib,Matplotlib3,Matplotlib Toolkit,MatPlotLib40,matplotlib package,Matplotlib Basemap,Matplotlib1,Matplotlib basemap,Matplotlib MEC App,Matplotlib Python,Matplotlib©,Python matplotlib package,matplotlib Python library,Matplotlib ScaleBar,Matplolib",matplotlib,"John D. Hunter, Michael Droettboom",Python plotting package,Python,1
dplyr,10.3389/fgene.2020.564301,"The DE matrix was input to ggplot (Wickham, 2006), ggrepel (Slowikowski, 2017), and dplyr (Wickham et al., 2017) to generate volcano plots to visualize DE patterns","Lachlan G. Gray,James D. Mills,Ashton Curry‐Hyde,Sasha Devore,Daniel Friedman,Maria Thom,Catherine Scott,Roland D. Thijs,Eleonora Aronica,Orrin Devinsky,Michael Janitz",,https://cran.r-project.org/package=dplyrAssist,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",dplyrAssist,Keon-Woong Moon,An RStudio addin for teaching and learning data manipulation using the 'dplyr' package. You can learn each steps of data manipulation by clicking your mouse without coding. You can get resultant data (as a 'tibble') and the code for data manipulation.,R,0
phylip,10.1371/journal.pcbi.1007731,"Thus, the importance given to phylip, especially in the abstract, is not understandable.","Mathilde Foglierini,Leontios Pappas,Antonio Lanzavecchia,Davide Corti,Laurent Perez",,https://github.com/phylipweb/phylip,"phylip-3,(PHYLIP),Phylip,Phylipand,PHYLIP-3,Phyl,PHYLIPv3,Phylip3,PHYLIPS,phylip’,phylip MSA,PHYLIP60,Phylip Ver,RPhylip,phylip_var,phylip -T,Phylip Plot,Phylip-69,PHYLIP3,rphylip,phylips,Phylip2Tree,Phylip Tree,Phylip_REF,PHYLIP71,Phylip‐3,PHYLIP-ML,phylogeny inference package,PHYLIS,Phyllip,PHYLIP),Rphylip,PHYLIB,PHYL,Phylip-3,PHYLIP80,Phylip+NJ,phyl,PHYLIP52,hylip,Phylip),PhyliP,Phylip NJ,PHYLIP (ML),PHYLIP51,Phylip56,phylip3.6,Phylip4,PHYLIP55,PHYLIN,phylip),phylip -m,phylip,PHYLIP suit,PHYLogeny Inference Package,phylin,2PHYLIP,phylipFasta,PHYLIP24,phylipout,Phylips,Phylip-v3,PHYLIP pars,PHYLIP3.65,PHYLIP40,PHYLIPNEW,phylip.tree",phylip,phylipweb,Main site for distribution of the PHYLIP package,HTML,0
tensorflow,10.12688/f1000research.51117.1,"Most commonly, there was a description of machine-learning toolkits (Mallet, N = 12; Weka, N = 6; tensorflow, N = 5; scikit-learn, N = 3)","Lena Schmidt,Babatunde Kazeem Olorisade,Luke A. McGuinness,James Thomas,Julian P. T. Higgins",,https://github.com/tensorflow/models,"TENSOR,Tensorflow-r0,Tensorflow®,TensorFlow13,Tensorflow-0,Tensorflow ADADELTA,Tensorflow lite,TensorFlow Serving,Tensorflow_GPU,Tensorflow,tensorflow GPU,TensorflowLite,Tensorflow Python,TensorFlow Keras,TensorFlow1,Tensorflow API,tensorflow library,Tensorflow ( Abadi,TensorFlow SDK,TensorFlow JS,TensorFlow GPU,Tensorflow50,TensorFlow train,TensorFloat,TensorFlow lite,TensorFlow25,Tensorflow-Hub,TensorflowHub,Tensorflow Keras,Tensorflow GPU,Tensorflow Library,TensorFlow_gpu1,TensorFlow-Keras,TensorFlow.js,TensorflowJS,TesnsorFlow,TensorFlow Python,Tensorflow-gpu,Tensor-Flow,TensorFlow DeepSurv,TensorFlow API,TensorFlow keras,TensorFlow Mobile,TensorFlow-lite,TensorFlow DL,Tensor Flow,TensorFlow-package,Tensorflow2/Keras,tensorflowTM,TensorFlow Core,Tensorflow-Keras,tensor flow,Tensorflow2,TensorFlow (TF),TensorFlow/Python,TensorFlow Fold,Ten-sorFlow,Tensorflow-gpu1,Ten-sorflow,Tensorflow/Keras,tensorflow Python,TensorFlow library,Tensorflow Visor,Tensorflow1,TensorFlow-Slim,Tensorfow,TensorFLow,TensoFlow,Tensor-flow,RSTensorFlow,TensorFlow38,tensowflow,TensorFlow toolbox,Tensor,tensorflow-gpu-2,Tensor flow,TensorFlow/Theano,TensorFlow,Tensorflow-GPU,TensorFlow2,tensorflow (keras),TensorFlowLite,Tensorflow Graphics,TensorFlow-GTP,Tensorflow-Lite,TensorFlowPrivacy,TensorFlow Lite for,TensforFlow,TensorFlow Hub,TensorFlow Light,tensorflow,TensorFlow15,TensorFlow Eager,TensorFlow-GPU,Tensorflows,Tensorflow library,Tensorflow Lite,Tensorflow-addons,TensorFlow‐Gpu,TensorFlowSharp,Tensorflow Demo,Tensorflow Deeplab,tensorflow1,TensorFlow-gpu,tensorflow API,Tensorflow.js,tensorflow-gpu,Tensorflow Serving,TensorFlow Lite,Tensorflow Hub,Tensorflow-hub,rTensorflow,Tensorflow Mobile,TensorFlowTM,tensorflowsharp,tensorflow 2,tensorFlow,TensorFlow11,TensorFlow package,tensorflowlight,tensorflow2,TensorFlow NN,TensorFlow/Keras",models,tensorflow,Models and examples built with TensorFlow,Python,0
lubridate,10.1186/s12889-018-5897-4,"Several packages were loaded into R for use with the analyses, including “psych”, “effsize”, “lubridate”, “rms”, and “pscl”","Kevin Belanger,Joel D. Barnes,Patricia E. Longmuir,Kristal D. Anderson,Brenda Bruner,Jennifer L. Copeland,Melanie Gregg,Nathan Hall,Angela M. Kolen,Kirstin N. Lane,Barbi Law,Dany J. MacDonald,Luc J. Martin,Travis J. Saunders,Dwayne P. Sheehan,Michelle Stone,Sarah J. Woodruff,Mark S. Tremblay",R,https://cran.r-project.org/package=validate,"R package lubridate,lubridate R,Lubridate,lubridate R package,lubridate",validate,"Mark van der Loo, Edwin de Jonge, Paul Hsieh","Declare data validation rules and data quality indicators; confront data with them and analyze or visualize the results. The package supports rules that are per-field, in-record, cross-record or cross-dataset. Rules can be automatically analyzed for rule type and connectivity. Supports checks implied by an SDMX DSD file as well. See also Van der Loo and De Jonge (2018) <doi:10.1002/9781118897126>, Chapter 6 and the JSS paper (2021) <doi:10.18637/jss.v097.i10>.",R,0
lubridate,10.3390/s20247188,"Subsequent analyses were done in R (version 3.5.0) [35] and RStudio (version 1.1.463) [36], with several packages for data handling (tidyr, eeptools, reshape, dplyr, lubridate, phyloseq, VIM, margrittr, chron, kableExtra, knitr, and qwraps2) and plotting (corrplot, ggplot2, lattice, ggfortify, sjPlot, and cowplot) [37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54]","Sarah F. Schoch,Reto Huber,Malcolm Kohler,Salomé Kurth",R,https://github.com/tidyverse/lubridate,"R package lubridate,lubridate R,Lubridate,lubridate R package,lubridate",lubridate,tidyverse,Make working with dates in R just that little bit easier,R,1
GillespieSSA,10.1371/journal.pone.0079345,"In an extensive search for available stochastic simulators, CAIN, COPASI, Facile-EasyStoch, GillespieSSA, and StochKit2 were identified as those with the closest functionality to StochPy","Timo Maarleveld,Brett G. Olivier,Frank J. Bruggeman",,https://github.com/rcannood/GillespieSSA,"R package “GillespieSSA,Gillespie,R package ‘GillespieSSA’,R-package GillespieSSA,GillespieSSA R,Gillespie2",GillespieSSA,Robrecht Cannoodt,"**GillespieSSA** provides a simple to use, intuitive, and extensible interface to several stochastic simulation algorithms for generating simulated trajectories of finite population continuous-time model. Currently it implements Gillespie's exact stochastic simulation algorithm (Direct method) and several approximate methods (Explicit tau-leap, Binomial tau-leap, and Optimized tau-leap).",R,1
chemometrics,10.1038/s41598-020-73338-z,"The functions PCAgrid and pcaDiagplot used for this analysis belonged to the pcaPP and chemometrics packages, respectively","Cláudia Raposo de Magalhães,Raquel Carrilho,Denise Schrama,Marco Cerqueira,Ana M. Rosa da Costa,Pedro M. Rodrigues",,https://github.com/cran/chemometrics,"ChemometricsWithR,Chemometrics,R-chemometric,Chemometric,chemometric,chemometrics,“chemometrics",chemometrics,cran,:exclamation: This is a read-only mirror of the CRAN R package repository.  chemometrics — Multivariate Statistical Analysis in Chemometrics. Homepage: http://cstat.tuwien.ac.at/filz/,R,1
requests,10.1186/s12911-020-1046-y,"Project name: Prikbord Project home page:http://prikbord.science.ru.nl/Operating system: Linux Programming language: Python, javascript Other requirements: Django 1.5.11 or higher, MongoDB 2.6.10, pymongo 2.7.2 or higher, requests 2.13.0 or higher License: GNU GPL Any restrictions to use by non-academics: licence needed","Florian Kunneman,Mattijs Lambooij,Albert Wong,Antal van den Bosch,Liesbeth Mollema",JavaScript,https://github.com/psf/requests-html,"Request a,Requests,requests,Request,python requests library,grequests,CRequest,RequestWS",requests-html,Python Software Foundation,Pythonic HTML Parsing for Humans™,Python,0
dplyr,10.3389/fneur.2017.00178,"All statistical calculations were performed using Rstudio (Rstudio, Boston, MA, USA) applying standard packages and packages “dplyr,” “BlandAltmanLeh,” “Stats,” and “ICC.”","Aina S. Hansen,Jawad H. Butt,Sonja Holm‐Yildiz,William Kristian Karlsson,Christina Kruuse",R,https://github.com/coolbutuseless/dplyr-cli,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",dplyr-cli,mikefc,Manipulate CSV files on the command line using dplyr,R,0
gitlab,10.1371/journal.pone.0252775,"These scripts could be made on dedicated platforms such as the Open Science Framework, github, gitlab, ResearchBox, or the PsychArchives; or maybe also Supplementary Material to this paper","Andreas Reißmann,Ewelina Stollberg,Joachim Hauser,Ivo Kaunzinger,Klaus W. Lange",,https://cran.r-project.org/package=gitlabr,"GitLab CI,GitLab-CI,gitlab",gitlabr,"Jirka Lewandowski, Sébastien Rochette, ThinkR cph","Provides R functions to access the API of the project and repository management web application 'GitLab'. For many common tasks (repository file access, issue assignment and status, commenting) convenience wrappers are provided, and in addition the full API can be used by specifying request locations. 'GitLab' is open-source software and can be self-hosted or used on <https://about.gitlab.com>.",R,0
truncreg,10.1186/s12874-020-01032-9,"This package uses familiar model syntax and has additional functionality to estimate parameters for the censored only or truncated only settings similar to the censReg and truncreg packages, respectively.","Justin Williams,Hyung Woo Kim,Catherine M. Crespi",,https://cran.r-project.org/package=funreg,,funreg,"John Dziak, Mariya Shiyko","Performs functional regression, and some related approaches, for intensive longitudinal data (see the book by Walls & Schafer, 2006, Models for Intensive Longitudinal Data, Oxford) when such data is not necessarily observed on an equally spaced grid of times.  The approach generally follows the ideas of Goldsmith, Bobb, Crainiceanu, Caffo, and Reich (2011)<DOI:10.1198/jcgs.2010.10007> and the approach taken in their sample code, but with some modifications to make it more feasible to use with long rather than wide, non-rectangular longitudinal datasets with unequal and potentially random measurement times.  It also allows easy plotting of the correlation between the smoothed covariate and the outcome as a function of time, which can add additional insights on how to interpret a functional regression.  Additionally, it also provides several permutation tests for the significance of the functional predictor.  The heuristic interpretation of ``time'' is used to describe the index of the functional predictor, but the same methods can equally be used for another unidimensional continuous index, such as space along a north-south axis.  Note that most of the functionality of this package has been superseded by added features after 2016 in the 'pfr' function by Jonathan Gellar, Mathew W. McLean, Jeff Goldsmith, and Fabian Scheipl, in the 'refund' package built by Jeff Goldsmith and co-authors and maintained by Julia Wrobel. The development of the funreg package in 2015 and 2016 was part of a research project supported by Award R03 CA171809-01 from the National Cancer Institute and Award P50 DA010075 from the National Institute on Drug Abuse. The content is solely the responsibility of the authors and does not necessarily represent the official views of the National Institute on Drug Abuse, the National Cancer Institute, or the National Institutes of Health.",R,0
scCATCH,10.1038/s42003-021-02146-6,We then ranked them according to their log(FC) and used the top 40 genes (Supplementary Data 6) as an input to scCATCH to annotate these clusters (Some clusters had <40 marker genes based on the above criteria),"Liang He,José Dávila-Velderrain,Tomokazu S. Sumida,David A. Hafler,Manolis Kellis,Alexander M. Kulminski",,https://github.com/zhongmicai/scCATCH_performance_comparison,R package scCATCH,scCATCH_performance_comparison,ethan,,HTML,0
pandas,10.3390/cancers13061315,Data preprocessing was done in python (version 3.8.3) using the numpy (version 1.18.5) and pandas (version 1.0.5) packages,"Paul Windisch,Jörg‐Christian Tonn,Christoph Fürweger,Felix Ehret,Berndt Wowra,Markus Kufeld,Christian Schichor,Alexander Muacevic",Python,https://github.com/pandas-dev/pandas,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pandas,pandas,"Flexible and powerful data analysis / manipulation library for Python, providing labeled data structures similar to R data.frame objects, statistical functions, and much more",Python,1
