name,paragraph,doi,synonyms,language,authors,urls,not_urls
Imagery,"Imagery does not add any new basic elements (e.g., a light tower) but computes, for example, second order aspects such as path lengths",10.3389/fpsyg.2012.00360,"Imager5,Imager,ImageQuerying,Image,imager,Imager®,Imageer,Imager3,image,Imagery Soft,imager R,Imagerie,IMAGE,QImagery,IMAGER,Imager J,Imager4,Imagery©",,"Fred W. Mast,Elisa M. Tartaglia,Michael H. Herzog",,"https://github.com/ThaiseRF/forImage, https://github.com/asgr/imager, https://github.com/cran/yager, https://github.com/KevinMuyaoGuo/yolov5s_for_satellite_imagery, https://cran.r-project.org/package=metagear, https://github.com/microsoft/satellite-imagery-labeling-tool, https://github.com/cran/saery, https://github.com/jasonmanesis/Satellite-Imagery-Datasets-Containing-Ships, https://cran.r-project.org/package=imager, https://github.com/cran/metagear, https://github.com/cran/imager, https://cran.r-project.org/package=saery, https://cran.r-project.org/package=yager, https://github.com/syamkakarla98/Satellite_Imagery_Analysis, https://github.com/statcompute/yager, https://github.com/cran/forImage, https://cran.r-project.org/package=forImage, https://github.com/chrieke/awesome-satellite-imagery-datasets"
Imagery,Imagery represents results from 50% KDE overlap analysis relative to other features in the GoM,10.1371/journal.pone.0234868,"Imager5,Imager,ImageQuerying,Image,imager,Imager®,Imageer,Imager3,image,Imagery Soft,imager R,Imagerie,IMAGE,QImagery,IMAGER,Imager J,Imager4,Imagery©",,"Matthew J. Ajemian,J. Marcus Drymon,Neil Hammerschlag,R. J. David Wells,Garrett M. Street,Brett J. Falterman,Jennifer A. McKinney,William B. Driggers,Eric R. Hoffmayer,Christopher J. Fischer,Gregory W. Stunz",,"https://github.com/ThaiseRF/forImage, https://github.com/asgr/imager, https://github.com/cran/yager, https://github.com/KevinMuyaoGuo/yolov5s_for_satellite_imagery, https://cran.r-project.org/package=metagear, https://github.com/microsoft/satellite-imagery-labeling-tool, https://github.com/cran/saery, https://github.com/jasonmanesis/Satellite-Imagery-Datasets-Containing-Ships, https://cran.r-project.org/package=imager, https://github.com/cran/metagear, https://github.com/cran/imager, https://cran.r-project.org/package=saery, https://cran.r-project.org/package=yager, https://github.com/syamkakarla98/Satellite_Imagery_Analysis, https://github.com/statcompute/yager, https://github.com/cran/forImage, https://cran.r-project.org/package=forImage, https://github.com/chrieke/awesome-satellite-imagery-datasets"
Imagery,"Imagery © [2010, 2012, 2015, 2016] DigitalGlobe, Inc",10.3390/jimaging6120137,"Imager5,Imager,ImageQuerying,Image,imager,Imager®,Imageer,Imager3,image,Imagery Soft,imager R,Imagerie,IMAGE,QImagery,IMAGER,Imager J,Imager4,Imagery©",,"Md Abul Ehsan Bhuiyan,Chandi Witharana,A. K. Liljedahl",,"https://github.com/ThaiseRF/forImage, https://github.com/asgr/imager, https://github.com/cran/yager, https://github.com/KevinMuyaoGuo/yolov5s_for_satellite_imagery, https://cran.r-project.org/package=metagear, https://github.com/microsoft/satellite-imagery-labeling-tool, https://github.com/cran/saery, https://github.com/jasonmanesis/Satellite-Imagery-Datasets-Containing-Ships, https://cran.r-project.org/package=imager, https://github.com/cran/metagear, https://github.com/cran/imager, https://cran.r-project.org/package=saery, https://cran.r-project.org/package=yager, https://github.com/syamkakarla98/Satellite_Imagery_Analysis, https://github.com/statcompute/yager, https://github.com/cran/forImage, https://cran.r-project.org/package=forImage, https://github.com/chrieke/awesome-satellite-imagery-datasets"
Imagery,"Then, they were asked to imagine the same different types of walking accompanied by a simultaneous stepping in place performed with a posture and a manner both coherent with the actual execution of that movement (dynamic Motor Imagery, dMI)",10.1371/journal.pone.0218378,"Imager5,Imager,ImageQuerying,Image,imager,Imager®,Imageer,Imager3,image,Imagery Soft,imager R,Imagerie,IMAGE,QImagery,IMAGER,Imager J,Imager4,Imagery©",,"Augusto Fusco,Luigi Iasevoli,Marco Iosa,Maria Chiara Gallotta,Luca Padua,Livia Tucci,Gabriella Antonucci,Carlo Baldari,Laura Guidetti",,"https://github.com/ThaiseRF/forImage, https://github.com/asgr/imager, https://github.com/cran/yager, https://github.com/KevinMuyaoGuo/yolov5s_for_satellite_imagery, https://cran.r-project.org/package=metagear, https://github.com/microsoft/satellite-imagery-labeling-tool, https://github.com/cran/saery, https://github.com/jasonmanesis/Satellite-Imagery-Datasets-Containing-Ships, https://cran.r-project.org/package=imager, https://github.com/cran/metagear, https://github.com/cran/imager, https://cran.r-project.org/package=saery, https://cran.r-project.org/package=yager, https://github.com/syamkakarla98/Satellite_Imagery_Analysis, https://github.com/statcompute/yager, https://github.com/cran/forImage, https://cran.r-project.org/package=forImage, https://github.com/chrieke/awesome-satellite-imagery-datasets"
Jenga,"Jenga is a physical and mental skill game that players take turns removing one block at a time from at any level of a tower constructed of 54 wooden blocks, and then place the block removed on the topmost of the tower",10.1186/s11556-018-0199-5,"Jenga©,Jenga®,Jeng",,"Thwe Zar Chi Htut,Vimonwan Hiengkaew,Chutima Jalayondeja,Mantana Vongsirinavarat","https://github.com/fanglinwei/Jenga, https://github.com/janestreet/jenga, https://github.com/cran/jenga, https://github.com/dvlab-research/Jenga, https://pypi.org/project/jenga/, https://cran.r-project.org/package=jenga, https://github.com/schelterlabs/jenga, https://github.com/erikd/jenga","https://github.com/cran/ega, https://cran.r-project.org/package=gena, https://github.com/cran/xega, https://cran.r-project.org/package=ega, https://cran.r-project.org/package=xega, https://github.com/ageyerschulz/xega, https://github.com/cran/gena"
Jenga,"Much like the shape of building blocks would affect the disassembly of a tower, as in the board game Jenga, the shape and valency of the capsid building blocks (capsomers) affect the assembly and disassembly behavior of the virus",10.1021/acsnano.1c01882,"Jenga©,Jenga®,Jeng",,"Nicholas E. Brunk,Reidun Twarock","https://github.com/fanglinwei/Jenga, https://github.com/janestreet/jenga, https://github.com/cran/jenga, https://github.com/dvlab-research/Jenga, https://pypi.org/project/jenga/, https://github.com/schelterlabs/jenga, https://github.com/erikd/jenga","https://github.com/cran/ega, https://cran.r-project.org/package=gena, https://github.com/cran/xega, https://cran.r-project.org/package=ega, https://cran.r-project.org/package=jenga, https://cran.r-project.org/package=xega, https://github.com/ageyerschulz/xega, https://github.com/cran/gena"
Jenga,"Subjects assigned to the control group will be invited to practise a variety of psychosocial activities including a range of table games (eg, Chinese checkers, Jenga, board games etc)",10.2196/resprot.4189,"Jenga©,Jenga®,Jeng",,"Ruby Yu,Elsie Hui,Jenny Lee,Dawn Poon,Ashley Ng,Kitty Sit,K. Ip,Fannie Yeung,Martin M. H. Wong,Takanori Shibata,Jean Woo","https://github.com/fanglinwei/Jenga, https://github.com/janestreet/jenga, https://pypi.org/project/jenga/, https://github.com/schelterlabs/jenga","https://github.com/cran/ega, https://cran.r-project.org/package=gena, https://github.com/cran/xega, https://github.com/cran/jenga, https://cran.r-project.org/package=ega, https://github.com/dvlab-research/Jenga, https://cran.r-project.org/package=jenga, https://cran.r-project.org/package=xega, https://github.com/ageyerschulz/xega, https://github.com/cran/gena, https://github.com/erikd/jenga"
Jenga,"The dataset contains 48 first-person videos of people performing four types of activities (playing cards, playing chess, solving a puzzle, and playing Jenga) Figure 10",10.3389/fnbot.2018.00086,"Jenga©,Jenga®,Jeng",,"Visar Arapi,Cosimo Della Santina,Davide Bacciu,Matteo Bianchi,Antonio Bicchi","https://github.com/fanglinwei/Jenga, https://github.com/janestreet/jenga, https://github.com/cran/jenga, https://github.com/dvlab-research/Jenga, https://pypi.org/project/jenga/, https://cran.r-project.org/package=jenga, https://github.com/schelterlabs/jenga","https://github.com/cran/ega, https://cran.r-project.org/package=gena, https://github.com/cran/xega, https://cran.r-project.org/package=ega, https://cran.r-project.org/package=xega, https://github.com/ageyerschulz/xega, https://github.com/cran/gena, https://github.com/erikd/jenga"
Jenga,"judging the stability of towers of blocks, as in the game Jenga), and ask whether people can also make systematic and accurate predictions about flowing and splashing liquids, such as water or honey",10.1371/journal.pcbi.1007210,"Jenga©,Jenga®,Jeng",,"Christopher Bates,Ilker Yildirim,Joshua B. Tenenbaum,Peter Battaglia","https://github.com/fanglinwei/Jenga, https://github.com/janestreet/jenga, https://github.com/cran/jenga, https://pypi.org/project/jenga/, https://cran.r-project.org/package=jenga, https://github.com/schelterlabs/jenga, https://github.com/erikd/jenga","https://github.com/cran/ega, https://cran.r-project.org/package=gena, https://github.com/cran/xega, https://cran.r-project.org/package=ega, https://github.com/dvlab-research/Jenga, https://cran.r-project.org/package=xega, https://github.com/ageyerschulz/xega, https://github.com/cran/gena"
MATLAB,"Amplified waveforms were averaged in EEGLAB 6.0 (MATLAB toolbox, EEGLAB 6.0) by filtering the data with a digital finite impulse response filter (band-pass with 1–50 Hz); 180 epochs were averaged with a 1000 ms epoch and a 100 ms pre-epoch per f-VEP",10.1038/srep11531,"MatLab2012b,Matlab135,Matlab®2017,MATLAB47,MATLAB-R,MATLAB2007b,Matlab/Data,MATLAB (R,MATLAB2010b,Matlab xPC®,MATLAB(R,MATLAB2016a,MATLAB IDE,MATLAB -The Language of Technical Computing,Matlab©®,MatlabR2018,MCMatlab,MATLAB®6,MATLAB®7,Matlab Ver,MATLAB2016,MATLABTM,Matlab2013a,MatlabFIG,MatLab Code,Matlab®v7,bfmatlab,MATLAB ODE,MATLAB QA,Matlab2012b,MATLAB2017a,MATLAB/SPM8,Matlab SOFI,Matlab2010b,MATLAB41,MATLABŠs,MATLAB25,MATLAB2011a,Matlab ANN,MATLAB2015,Matlab2006b,MATLABand,MATLAB BGL,Matlab corr,Matlab35,Matlab-7,matlabbatch,Matlab SVM,Matlab8,MATLAB6,Matlab2011a,MATLAB rng,Matlab2013,MATLAB YAML,Matlabcode,MATLAB50,MATLAB/AMPL,MATLAB/MIJ,MATLAB ANN,MATLAB GPML,MATLAB DGN,MATLAB2009a,MATLAB R,MATLAB REST,MATLAB2011b,matlabs,Matlab14b,MATLAB CADE,MATLAB38,Matlab2014a,MATLABÒ,MatLabs,MATLAB-GUI,MatLab ®,MatLab ANN,MATLAB5,MATLAB2008a,MATLAB2007,MATLAB-std,MATLAB®-ODE,MATLAB API,MATLAB2010,MATLABOther,Matlab/Cyt3,Matlab2018a,MatLab Beh,Matlab dtw,Matlab44,MATLAB2017b,MATLAB ROS,MATLAB tSNE,Matlab2015,Matlab BGL,Matlab31,MatlabR2013,matlab2020a,Matlab xor,MATLAB Code,MATLABv8,Matlab CO,MatlabTM,Matlab FFT,MATLAB CVX,matlab2009,MatLab R12,MatLabR,MATLAB2009b,Matlab(tm),MATLAB RGB,Matlab9,Matlab®for,MATL,matlab_hot,MATLAB2019b,MATLAB Tool,MatLab2,MatLabTM,Matlab33,matlab®,MATLAB-CVX,MATLAB/ANN,MatLab©v,matlab NBS,MATLAB SIR,MCmatlab,MATLAB/xPC,MatLab®2014,©MatLab,Matlab API,MATLAB DIC,Matlab mex,MATLAB2013,MATLAB13,Matlab2010,MATLAB2014,Matlab(R),Matlab2009,Matlab XPC,matlab_pet,MATLAB2018B,MATLAB®2015,Matlab-B,MATLAB®2017,MATLAB .m,Matlab/R,Matlab/DAQ,MATLAB2011,Matlab-14a,MATLAB SDK,Matlab®2011,MATLAB64,Matlab2016,Matlab©code,Matlabv,matlab-code,Matlab.mat,MatlabMPI,Matlab61,MATLAB27,MatLab R,Matlab® FDA,Matlab28,Matlab24,MATLAB3,Matlab fft,MATLAB FDA,MatLab2019b,Matlab M,MatLab©,Matlab2011b,Matlab®,R.matlab,Matlabs,Matlab ®,MatlabFns,Matlab-SPM,Matlab©,MatLab®,MATLABcode,Matlab PCA,MatLab2012a,Matlab ODES,MATLAB AB,MATLAB2013b,MATLAB app,MATLAB EFD,dMATLAB,Matlab-2014,MATLAB2018,MATLAB9,Matlab R,MatlabV8,Matlab.fig,Matlab-GUI,MATLAB26,MATLAB W,MATLAB2008,Matlab2009b,Matlab7®,matlab2016b,matlab R,MATLAB2007a,Matlab-code,Matlab RL,MATLAB2,matlab_cool,Matlab CGDS,Matlab2Weka,MATLAB49,Matlab2017,MatLab2018a,MATLAB PCTB,Matlab2014b,MatlabR2016,MATLAB@2020,Matlab xPC,Matlab15b,MATLAB-code,MatlabBGL,Matlab2018b,MATLAB2013a,Matlab5,MATLAB CS,MATLAB SPM,MATLAB2018b,MATLAB AD,MATLAAB,MATLAB2012b,Matlab66,MATLAS,matlabweb,Matlab6p5,Matlab12b,Matlab ©,Matlab*G,MATLAB GUI,MATLAB35,MATLABs,MATLAB-2018,MATLAB NBS,MatlabV9,MATLAB7,Matlab jet,Matlab DSS,MATLAB MAT,MatlabR,pMatlab,MATLAB ROC,MATLABR,Matlab PSE,MATLAB LMI,MatlabR2007,MATLAB2016b,MATLAB mex,MATLABtrack,Matlab2020a,MATLAb,MATLAB2020a,Matlabbatch,Matlab2018,MATLAB/C99,MATLAB Java,MatlabOther,matlab_jet,MATLABTB,MatLab7,Matlab File,Matlab®21,Matlab/GUI,Matlab COM,MatLab BGL,Matlab16a,MatLab2011,MATLAB2019a,MATLAB®13,MATLAB cwt,Matlab-5,Matlab),MATLABtf,MATLAB©,MATLAB Mex,Matlab RAND,Matlab2014,MATLAB-inv,MatLabR2014,Matlab2,MatLabv,MATLAB16,Matlab GPML,Matlab 5G,Matlab®2016,MATLAB/GPU,Matlab R14,MATLAB App,MATLAB2020b,Matlab2008,MATLAB Mat,Matlab18b,MATLAB Lab,Matlabpool,Matlab2017a,MatLab26,Matlab2012a,Matlab69,Matlab eGUI,MATLAB1,MATLab®,Matlabs tic,Matlab14,Matlab code,Matlab29,matlab2017b,MATLAB2008b,Matlab SPM,MatlabBP,Matlab2015a,MATLAB®on,MATLAB2012a,MATLAB/Win,Matlab/C#,MatlabTFCE,Matlab2016a,Matlab26,MATLAB ©,MATLABR2009,MATLAB-C++,Matlab TRIM,Matlab/C,MATLAB2014b,Matlab GUI,Matlab® xPC,Matlab_BGL,Matlab m,MATLA,MATLABNN,MATLAB CPU,Matlab® R,MATLAB Apps,MATLAB16b,MATLAB®code,Matlab2016b,Matlab©ODE,MATLAB BO,MATLAB PDE,R/MATLAB,Matlab19b,Matlab2021a,MATLab©,Matlab6,Matlab4647,MatLab LSD,MATLAM,MATLAB45,Matlab IDE,MATLAB71,Matlab2007,Matlab ALRI,MATLAB nnmf,MATLAB MEX,pMATLAB,Matlab-API,Matlab HDSS,MATLAB GNSS,MATLAB48,Matlab save,Matlab2019a,MatLAB©,MATLAB2018a,matlab,MATLABS,Matlab MCR,R/Matlab,RBmatlab,MATLAB/GNU,MatlabVR,MATLAB K,MATLAB2010a,matlab - the language of technical computing,MATLAB TE,Matlabr,matlab2cpp,MATLAB*G,MatlabStan,Matlab PDE,Matlab2013b,MATLAB44,MatLab GUI,Matlab®2018,MATLAB xPC,MatLab2019a,Matlab tool,Matlab CONV,MATLAB HMM,MATLAB2019c,Matlab App,Matlab live,MATLAB.m,MATLAB ®,Matlab-2007,MATLAB®,Matlab2010a,Matlab PSOM,MATLAB NRT,MatLab-7,MatlabTrack,Matlab EEMD,matlab GUI,MATLAB fast,MATLAB PCT,Matlab46,MATLAB®2016,matlab7,MATLAB .mat,Matlab GIS,Matlab51,Matlab pca,Matlab2008a,Matlab .m,MATLAB GA,Matlab XCOV,MATLAB-max,MATLAB MEP,Matlab MEX,MATLAB® GUI,Matlable,MatLabr,MATLAB SQL,MATLAB32,MatLAB®,Matlab2011,Matlab34,Matlab S,Matlab3,MATLAB®2018,MATLAB40,MATLAB MCR,Matlab2009a,MATLAB®ODE,Matlab R12,MATLAB2020,MATLAB/C,MatlabHTK,MatlabCode,MATLAN,matrix laboratory,MatLAB64,Matlab ODE,MATLAB2019,MATLAB®□,matlab2012a,MATLAB-7,Matlab app,Matlab®tool,MATLAB® R,Matlab (R),Matlab39,MATLAB®max,MAATLAB,pymatlab,MATLAB2015b,GGMatlab,Matlab Rev,MATLAB ga,MATLAB corr,Matlab-MTEX,Matlab MAT,Matlab Soft,MatLab2017a,MATLAB107,Matlab2015b,Matlab12,MATLAB Demo,MATLAP,MATLAB®®,Matlab fir1,Matlab2017b,Matlab37,MATLAB dtw,MATLAB55,MATLAB,Matlab LMI,Matlab2019,R-matlab,MatLab code,Matlab EDA,MATLAB2015a,Matlab7,ATLAB,MATLAB-corr,Matlab CoD,MATLAB/RTW,MATLAB2014a,Matlab2019b,MATLAB code,Matlabf,Matlad,Matlab Code,MATLAB ML,m Matlab,Matlab®a,Matlab201,Matlab.m,Matlab2cpp,MATLAB® SVM,Matlab CWT,Matlab .mat,MATLAB-C,MATLAB/R,MATLABTrack,MATLAB cvx,Matlab Not,MATLAB8,MATLAB-SQP,Matlab42,MATLAB PIV,Matlab2012,Matlab GA,Matlab/SPM,MATLAB M,Matlab®9,MatLab2015a,MATLAB GPU,Matlabworks,MatlabR2012,MATLAB2006a,MatLab2020a,MatlabV7,MATLABBGL,MATLAB STTC,MatLab pmtm",MATLAB,"Hequn Liu,Jingkuan Wei,Bo Li,Mingshan Wang,Ruiqi Wu,Joshua D. Rizak,Li Zhong,Lu Wang,Fuqiang Xu,Yongyi Shen,Xintian Hu,Ya‐Ping Zhang",,"https://github.com/aludnam/MATLAB, https://github.com/matlab2tikz/matlab2tikz, https://github.com/mathworks/MATLAB-Simulink-Challenge-Project-Hub, https://cran.r-project.org/package=matlab, https://github.com/muschellij2/matlabr, https://cran.r-project.org/package=matlab2r, https://github.com/ocbe-uio/matlab2r, https://github.com/cran/R.matlab, https://pypi.org/project/matlab/, https://github.com/cran/modopt.matlab, https://cran.r-project.org/package=R.matlab, https://github.com/HenrikBengtsson/R.matlab, https://github.com/scottclowe/matlab-schemer, https://github.com/uhub/awesome-matlab, https://github.com/cran/matlab2r, https://github.com/cran/matlab, https://cran.r-project.org/package=modopt.matlab, https://github.com/raymondjacobson/matlab, https://github.com/petercorke/robotics-toolbox-matlab, https://github.com/cran/matlabr, https://cran.r-project.org/package=matlabr"
MATLAB,"Experimental data were modeled in MATLAB (The MathWorks) using a modified version of the Korhonen model of neonatal rat ventricular CMs (see Fig. 5, expanded methods, Supplementary Fig. 11 and Supplementary Tables 2–7 for model details)",10.1038/s41598-021-83398-4,"MatLab2012b,Matlab135,Matlab®2017,MATLAB47,MATLAB-R,MATLAB2007b,Matlab/Data,MATLAB (R,MATLAB2010b,Matlab xPC®,MATLAB(R,MATLAB2016a,MATLAB IDE,MATLAB -The Language of Technical Computing,Matlab©®,MatlabR2018,MCMatlab,MATLAB®6,MATLAB®7,Matlab Ver,MATLAB2016,MATLABTM,Matlab2013a,MatlabFIG,MatLab Code,Matlab®v7,bfmatlab,MATLAB ODE,MATLAB QA,Matlab2012b,MATLAB2017a,MATLAB/SPM8,Matlab SOFI,Matlab2010b,MATLAB41,MATLABŠs,MATLAB25,MATLAB2011a,Matlab ANN,MATLAB2015,Matlab2006b,MATLABand,MATLAB BGL,Matlab corr,Matlab35,Matlab-7,matlabbatch,Matlab SVM,Matlab8,MATLAB6,Matlab2011a,MATLAB rng,Matlab2013,MATLAB YAML,Matlabcode,MATLAB50,MATLAB/AMPL,MATLAB/MIJ,MATLAB ANN,MATLAB GPML,MATLAB DGN,MATLAB2009a,MATLAB R,MATLAB REST,MATLAB2011b,matlabs,Matlab14b,MATLAB CADE,MATLAB38,Matlab2014a,MATLABÒ,MatLabs,MATLAB-GUI,MatLab ®,MatLab ANN,MATLAB5,MATLAB2008a,MATLAB2007,MATLAB-std,MATLAB®-ODE,MATLAB API,MATLAB2010,MATLABOther,Matlab/Cyt3,Matlab2018a,MatLab Beh,Matlab dtw,Matlab44,MATLAB2017b,MATLAB ROS,MATLAB tSNE,Matlab2015,Matlab BGL,Matlab31,MatlabR2013,matlab2020a,Matlab xor,MATLAB Code,MATLABv8,Matlab CO,MatlabTM,Matlab FFT,MATLAB CVX,matlab2009,MatLab R12,MatLabR,MATLAB2009b,Matlab(tm),MATLAB RGB,Matlab9,Matlab®for,MATL,matlab_hot,MATLAB2019b,MATLAB Tool,MatLab2,MatLabTM,Matlab33,matlab®,MATLAB-CVX,MATLAB/ANN,MatLab©v,matlab NBS,MATLAB SIR,MCmatlab,MATLAB/xPC,MatLab®2014,©MatLab,Matlab API,MATLAB DIC,Matlab mex,MATLAB2013,MATLAB13,Matlab2010,MATLAB2014,Matlab(R),Matlab2009,Matlab XPC,matlab_pet,MATLAB2018B,MATLAB®2015,Matlab-B,MATLAB®2017,MATLAB .m,Matlab/R,Matlab/DAQ,MATLAB2011,Matlab-14a,MATLAB SDK,Matlab®2011,MATLAB64,Matlab2016,Matlab©code,Matlabv,matlab-code,Matlab.mat,MatlabMPI,Matlab61,MATLAB27,MatLab R,Matlab® FDA,Matlab28,Matlab24,MATLAB3,Matlab fft,MATLAB FDA,MatLab2019b,Matlab M,MatLab©,Matlab2011b,Matlab®,R.matlab,Matlabs,Matlab ®,MatlabFns,Matlab-SPM,Matlab©,MatLab®,MATLABcode,Matlab PCA,MatLab2012a,Matlab ODES,MATLAB AB,MATLAB2013b,MATLAB app,MATLAB EFD,dMATLAB,Matlab-2014,MATLAB2018,MATLAB9,Matlab R,MatlabV8,Matlab.fig,Matlab-GUI,MATLAB26,MATLAB W,MATLAB2008,Matlab2009b,Matlab7®,matlab2016b,matlab R,MATLAB2007a,Matlab-code,Matlab RL,MATLAB2,matlab_cool,Matlab CGDS,Matlab2Weka,MATLAB49,Matlab2017,MatLab2018a,MATLAB PCTB,Matlab2014b,MatlabR2016,MATLAB@2020,Matlab xPC,Matlab15b,MATLAB-code,MatlabBGL,Matlab2018b,MATLAB2013a,Matlab5,MATLAB CS,MATLAB SPM,MATLAB2018b,MATLAB AD,MATLAAB,MATLAB2012b,Matlab66,MATLAS,matlabweb,Matlab6p5,Matlab12b,Matlab ©,Matlab*G,MATLAB GUI,MATLAB35,MATLABs,MATLAB-2018,MATLAB NBS,MatlabV9,MATLAB7,Matlab jet,Matlab DSS,MATLAB MAT,MatlabR,pMatlab,MATLAB ROC,MATLABR,Matlab PSE,MATLAB LMI,MatlabR2007,MATLAB2016b,MATLAB mex,MATLABtrack,Matlab2020a,MATLAb,MATLAB2020a,Matlabbatch,Matlab2018,MATLAB/C99,MATLAB Java,MatlabOther,matlab_jet,MATLABTB,MatLab7,Matlab File,Matlab®21,Matlab/GUI,Matlab COM,MatLab BGL,Matlab16a,MatLab2011,MATLAB2019a,MATLAB®13,MATLAB cwt,Matlab-5,Matlab),MATLABtf,MATLAB©,MATLAB Mex,Matlab RAND,Matlab2014,MATLAB-inv,MatLabR2014,Matlab2,MatLabv,MATLAB16,Matlab GPML,Matlab 5G,Matlab®2016,MATLAB/GPU,Matlab R14,MATLAB App,MATLAB2020b,Matlab2008,MATLAB Mat,Matlab18b,MATLAB Lab,Matlabpool,Matlab2017a,MatLab26,Matlab2012a,Matlab69,Matlab eGUI,MATLAB1,MATLab®,Matlabs tic,Matlab14,Matlab code,Matlab29,matlab2017b,MATLAB2008b,Matlab SPM,MatlabBP,Matlab2015a,MATLAB®on,MATLAB2012a,MATLAB/Win,Matlab/C#,MatlabTFCE,Matlab2016a,Matlab26,MATLAB ©,MATLABR2009,MATLAB-C++,Matlab TRIM,Matlab/C,MATLAB2014b,Matlab GUI,Matlab® xPC,Matlab_BGL,Matlab m,MATLA,MATLABNN,MATLAB CPU,Matlab® R,MATLAB Apps,MATLAB16b,MATLAB®code,Matlab2016b,Matlab©ODE,MATLAB BO,MATLAB PDE,R/MATLAB,Matlab19b,Matlab2021a,MATLab©,Matlab6,Matlab4647,MatLab LSD,MATLAM,MATLAB45,Matlab IDE,MATLAB71,Matlab2007,Matlab ALRI,MATLAB nnmf,MATLAB MEX,pMATLAB,Matlab-API,Matlab HDSS,MATLAB GNSS,MATLAB48,Matlab save,Matlab2019a,MatLAB©,MATLAB2018a,matlab,MATLABS,Matlab MCR,R/Matlab,RBmatlab,MATLAB/GNU,MatlabVR,MATLAB K,MATLAB2010a,matlab - the language of technical computing,MATLAB TE,Matlabr,matlab2cpp,MATLAB*G,MatlabStan,Matlab PDE,Matlab2013b,MATLAB44,MatLab GUI,Matlab®2018,MATLAB xPC,MatLab2019a,Matlab tool,Matlab CONV,MATLAB HMM,MATLAB2019c,Matlab App,Matlab live,MATLAB.m,MATLAB ®,Matlab-2007,MATLAB®,Matlab2010a,Matlab PSOM,MATLAB NRT,MatLab-7,MatlabTrack,Matlab EEMD,matlab GUI,MATLAB fast,MATLAB PCT,Matlab46,MATLAB®2016,matlab7,MATLAB .mat,Matlab GIS,Matlab51,Matlab pca,Matlab2008a,Matlab .m,MATLAB GA,Matlab XCOV,MATLAB-max,MATLAB MEP,Matlab MEX,MATLAB® GUI,Matlable,MatLabr,MATLAB SQL,MATLAB32,MatLAB®,Matlab2011,Matlab34,Matlab S,Matlab3,MATLAB®2018,MATLAB40,MATLAB MCR,Matlab2009a,MATLAB®ODE,Matlab R12,MATLAB2020,MATLAB/C,MatlabHTK,MatlabCode,MATLAN,matrix laboratory,MatLAB64,Matlab ODE,MATLAB2019,MATLAB®□,matlab2012a,MATLAB-7,Matlab app,Matlab®tool,MATLAB® R,Matlab (R),Matlab39,MATLAB®max,MAATLAB,pymatlab,MATLAB2015b,GGMatlab,Matlab Rev,MATLAB ga,MATLAB corr,Matlab-MTEX,Matlab MAT,Matlab Soft,MatLab2017a,MATLAB107,Matlab2015b,Matlab12,MATLAB Demo,MATLAP,MATLAB®®,Matlab fir1,Matlab2017b,Matlab37,MATLAB dtw,MATLAB55,MATLAB,Matlab LMI,Matlab2019,R-matlab,MatLab code,Matlab EDA,MATLAB2015a,Matlab7,ATLAB,MATLAB-corr,Matlab CoD,MATLAB/RTW,MATLAB2014a,Matlab2019b,MATLAB code,Matlabf,Matlad,Matlab Code,MATLAB ML,m Matlab,Matlab®a,Matlab201,Matlab.m,Matlab2cpp,MATLAB® SVM,Matlab CWT,Matlab .mat,MATLAB-C,MATLAB/R,MATLABTrack,MATLAB cvx,Matlab Not,MATLAB8,MATLAB-SQP,Matlab42,MATLAB PIV,Matlab2012,Matlab GA,Matlab/SPM,MATLAB M,Matlab®9,MatLab2015a,MATLAB GPU,Matlabworks,MatlabR2012,MATLAB2006a,MatLab2020a,MatlabV7,MATLABBGL,MATLAB STTC,MatLab pmtm",MATLAB,"Geran Kostecki,Yu Shi,Christopher S. Chen,Daniel H. Reich,Emilia Entcheva,Leslie Tung",,"https://github.com/aludnam/MATLAB, https://github.com/matlab2tikz/matlab2tikz, https://github.com/mathworks/MATLAB-Simulink-Challenge-Project-Hub, https://cran.r-project.org/package=matlab, https://github.com/muschellij2/matlabr, https://cran.r-project.org/package=matlab2r, https://github.com/ocbe-uio/matlab2r, https://github.com/cran/R.matlab, https://pypi.org/project/matlab/, https://github.com/cran/modopt.matlab, https://cran.r-project.org/package=R.matlab, https://github.com/HenrikBengtsson/R.matlab, https://github.com/scottclowe/matlab-schemer, https://github.com/uhub/awesome-matlab, https://github.com/cran/matlab2r, https://github.com/cran/matlab, https://cran.r-project.org/package=modopt.matlab, https://github.com/raymondjacobson/matlab, https://github.com/petercorke/robotics-toolbox-matlab, https://github.com/cran/matlabr, https://cran.r-project.org/package=matlabr"
