name,paragraph,doi,synonyms,language,authors,urls,not_urls
WeBIAS,WeBIAS uses its database to store these,10.1186/s13104-015-1622-x,,,"Paweł Daniluk,Bartek Wilczyński,Bogdan Lesyng","https://pypi.org/project/WeBIAS/, https://github.com/pawelld/webias","https://github.com/merliseclyde/BAS, https://cran.r-project.org/package=WASP, https://github.com/stefanangrick/BIS, https://github.com/cran/BAS, https://github.com/cran/WINS, https://cran.r-project.org/package=BAS, https://cran.r-project.org/package=BIOMASS, https://github.com/cran/BIS, https://cran.r-project.org/package=WINS, https://github.com/cran/WASP, https://cran.r-project.org/package=BIS, https://github.com/zejiang-unsw/WASP, https://github.com/cran/BIOMASS, https://github.com/gabrielpdb/WebIASelfCar, https://github.com/umr-amap/BIOMASS"
beautifulsoup4,"Our API for the acquisition of weather data operates by scraping the web page of the automatic Brazilian weather stations [5] using the libraries requests [67] and beautifulsoup4 [68], as well the frameworks Django [69] and Django rest [70]",10.3390/s20010190,"Beautiful Soup”,BeautifulSoup,beautiful-soup,Beautiful Soup,beautifulsoup,Beautiful soup,Beautiful,BeautifulSoup9,BeatifulSoup",,"Nídia G. S. Campos,Atslands R. da Rocha,Rubens Sonsol Gondim,Ticiana L. Coelho da Silva,Danielo G. Gomes","https://pypi.org/project/beautifulsoup4/, https://github.com/wention/BeautifulSoup4","https://github.com/meteopavel/BeautifulSoup4_PEP_Parser, https://github.com/YouXianMing/BeautifulSoup4-WebCralwer, https://github.com/collegue1337/BeautifulSoup4, https://github.com/PythonDevMaster/beautifulSoup4"
catwalk,"4/ Assess the remaining 7 mice per group, 3 times per week for onset of clinical signs from 60 days of age to day 90 (if necessary) and gait analysis using the catwalk gait analysis system at 63, 77 and 91 days of age (9, 11, and 13 weeks)",10.1371/journal.pone.0023244,"CATWALK XT,CatWalk gait,CatWalk XTTM,Catwalk-XT,CatWalk (CW),CatWalkTM XT,CatWalk-XT,Catwalk7,Catwalk XT,CatWalk XT®,Catwalk®,CatWalk XT,CatWalk®,Catwalk X,CatWalkTM,CatwalkXT9,CatWalk 7,CatwalkTM,CatWalkXT,CatwalkXT",,"Richard J. Mead,Ellen Bennett,Aneurin J. Kennerley,Paul Sharp,Claire Sunyach,Paul R. Kasher,Jason Berwick,Brigitte Pettmann,Giuseppe Battaglia,Mimoun Azzouz,Andrew J. Grierson,Pamela J. Shaw",,"https://github.com/allenai/catwalk, https://github.com/cran/cata, https://github.com/cran/catalog, https://cran.r-project.org/package=talkr, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=Rtwalk, https://cran.r-project.org/package=catalog, https://github.com/cran/talkr, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/crawl, https://github.com/knz/catwalk, https://github.com/cran/Rtwalk, https://cran.r-project.org/package=cata, https://github.com/qlik-oss/catwalk, https://github.com/charmbracelet/catwalk"
catwalk,"Effects on rotarod performance are assessed between days 35 to 60, analysis of hind-limb muscle volume and immunohistochemistry to assess the degree of gastrocnemius innervation at day 60 in half of the cohort and the remaining cohort being assessed for motor function using the catwalk gait analysis system and for time to onset",10.1371/journal.pone.0023244,"CATWALK XT,CatWalk gait,CatWalk XTTM,Catwalk-XT,CatWalk (CW),CatWalkTM XT,CatWalk-XT,Catwalk7,Catwalk XT,CatWalk XT®,Catwalk®,CatWalk XT,CatWalk®,Catwalk X,CatWalkTM,CatwalkXT9,CatWalk 7,CatwalkTM,CatWalkXT,CatwalkXT",,"Richard J. Mead,Ellen Bennett,Aneurin J. Kennerley,Paul Sharp,Claire Sunyach,Paul R. Kasher,Jason Berwick,Brigitte Pettmann,Giuseppe Battaglia,Mimoun Azzouz,Andrew J. Grierson,Pamela J. Shaw",,"https://github.com/allenai/catwalk, https://github.com/cran/cata, https://github.com/cran/catalog, https://cran.r-project.org/package=talkr, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=Rtwalk, https://cran.r-project.org/package=catalog, https://github.com/cran/talkr, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/crawl, https://github.com/knz/catwalk, https://github.com/cran/Rtwalk, https://cran.r-project.org/package=cata, https://github.com/qlik-oss/catwalk, https://github.com/charmbracelet/catwalk"
catwalk,Gait performance was assessed and recorded using the catwalk analysis software,10.1371/journal.pone.0068584,"CATWALK XT,CatWalk gait,CatWalk XTTM,Catwalk-XT,CatWalk (CW),CatWalkTM XT,CatWalk-XT,Catwalk7,Catwalk XT,CatWalk XT®,Catwalk®,CatWalk XT,CatWalk®,Catwalk X,CatWalkTM,CatwalkXT9,CatWalk 7,CatwalkTM,CatWalkXT,CatwalkXT",,"Yah-se K. Abada,Huu Phuc Nguyen,Rudy Schreiber,Bart Ellenbroek",,"https://github.com/allenai/catwalk, https://github.com/cran/cata, https://github.com/cran/catalog, https://cran.r-project.org/package=talkr, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=Rtwalk, https://cran.r-project.org/package=catalog, https://github.com/cran/talkr, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/crawl, https://github.com/knz/catwalk, https://github.com/cran/Rtwalk, https://cran.r-project.org/package=cata, https://github.com/qlik-oss/catwalk, https://github.com/charmbracelet/catwalk"
catwalk,"In the catwalk analyses, a small number of postprocedure changes were observed, but these were not consistent",10.1021/acschemneuro.0c00794,"CATWALK XT,CatWalk gait,CatWalk XTTM,Catwalk-XT,CatWalk (CW),CatWalkTM XT,CatWalk-XT,Catwalk7,Catwalk XT,CatWalk XT®,Catwalk®,CatWalk XT,CatWalk®,Catwalk X,CatWalkTM,CatwalkXT9,CatWalk 7,CatwalkTM,CatWalkXT,CatwalkXT",,"Maria Plesia,Oliver Stevens,Gavin R. Lloyd,Catherine Kendall,Ian Coldicott,Aneurin J. Kennerley,Gaynor Miller,Pamela J. Shaw,Richard J. Mead,John C. C. Day,James J. P. Alix",,"https://github.com/allenai/catwalk, https://github.com/cran/cata, https://github.com/cran/catalog, https://cran.r-project.org/package=talkr, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=Rtwalk, https://cran.r-project.org/package=catalog, https://github.com/cran/talkr, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/crawl, https://github.com/knz/catwalk, https://github.com/cran/Rtwalk, https://cran.r-project.org/package=cata, https://github.com/qlik-oss/catwalk, https://github.com/charmbracelet/catwalk"
catwalk,"The catwalk gait analysis system (Noldus Instruments, version 7.1) was used to capture gait parameters in groups of 5 G93A—transgenic mice and 7 nontransgenic mice",10.1016/j.freeradbiomed.2013.04.018,"CATWALK XT,CatWalk gait,CatWalk XTTM,Catwalk-XT,CatWalk (CW),CatWalkTM XT,CatWalk-XT,Catwalk7,Catwalk XT,CatWalk XT®,Catwalk®,CatWalk XT,CatWalk®,Catwalk X,CatWalkTM,CatwalkXT9,CatWalk 7,CatwalkTM,CatWalkXT,CatwalkXT",,"Richard J. Mead,Adrian Higginbottom,Scott P. Allen,Janine Kirby,Ellen Bennett,Siân C. Barber,Paul R. Heath,Antonio Coluccia,Neelam Patel,Iain Gardner,Andrea Brancale,Andrew J. Grierson,Pamela J. Shaw",,"https://github.com/allenai/catwalk, https://github.com/cran/cata, https://github.com/cran/catalog, https://cran.r-project.org/package=talkr, https://github.com/nathaneastwood/catalog, https://cran.r-project.org/package=crawl, https://cran.r-project.org/package=Rtwalk, https://cran.r-project.org/package=catalog, https://github.com/cran/talkr, https://github.com/tisztamo/Catwalk.jl, https://github.com/cran/crawl, https://github.com/knz/catwalk, https://github.com/cran/Rtwalk, https://cran.r-project.org/package=cata, https://github.com/qlik-oss/catwalk, https://github.com/charmbracelet/catwalk"
chngpt,A second example illustrating the use of chngpt for fitting thresholded linear regression models can be found in the Additional file 1: Section B.,10.1186/s12859-017-1863-x,"R package chngpt,R package “chngpt”",,"Youyi Fong,Ying Huang,Peter B. Gilbert,Sallie R. Permar","https://github.com/youyifong/chngpt, https://cran.r-project.org/web/packages/chngpt/index.html, https://github.com/cran/chngpt, https://cran.r-project.org/package=chngpt","https://github.com/cran/chatgpt, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/timsonzhu/chngpts.com, https://github.com/cran/changepoint, https://cran.r-project.org/package=hnp, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp"
chngpt,"All analyses were conducted in STATA 16.0 (StataCorp 2019), and double-checked in R (R Core Team R 2017) using packages chngpt (Fong et al",10.1007/s11357-020-00205-0,"R package chngpt,R package “chngpt”",R,"Zoltán Vokó,János G. Pitter","https://cran.r-project.org/web/packages/chngpt/index.html, https://cran.r-project.org/package=chngpt","https://github.com/cran/chatgpt, https://cran.r-project.org/package=changepoint, https://github.com/youyifong/chngpt, https://cran.r-project.org/package=chatgpt, https://github.com/timsonzhu/chngpts.com, https://github.com/cran/changepoint, https://cran.r-project.org/package=hnp, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/chngpt, https://github.com/cran/hnp"
chngpt,"Linear and intercept-only (null) models were fit with the lm function and step and hinge functions were fit with the chngpt package (Fong et al., 2017)",10.3389/fpls.2020.00636,"R package chngpt,R package “chngpt”",,"Eric R. Scott,Xin Li,Ji‐Peng Wei,Nicole Kfoury,Joshua Morimoto,Mingming Guo,Amma Agyei,Albert Robbat,Selena Ahmed,Sean B. Cash,Timothy S. Griffin,John Richard Stepp,Wenyan Han,Colin M. Orians","https://github.com/youyifong/chngpt, https://cran.r-project.org/web/packages/chngpt/index.html, https://github.com/cran/chngpt, https://cran.r-project.org/package=chngpt","https://github.com/cran/chatgpt, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/timsonzhu/chngpts.com, https://github.com/cran/changepoint, https://cran.r-project.org/package=hnp, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp"
chngpt,"Our chngpt package complements the segmented package by making three unique contributions: (1) it supports all four types of threshold effects in Fig. 1, and supports models with interaction terms between predictors subjected to thresholding and predictors not subjected to thresholding [10]; (2) the search method in segmented employs a first order approximation of the non-smooth criterion function [11], while chngpt offers two alternative search methods: exact, which optimizes the exact criterion function, ",10.1186/s12859-017-1863-x,"R package chngpt,R package “chngpt”",,"Youyi Fong,Ying Huang,Peter B. Gilbert,Sallie R. Permar","https://github.com/youyifong/chngpt, https://cran.r-project.org/web/packages/chngpt/index.html, https://github.com/cran/chngpt, https://cran.r-project.org/package=chngpt","https://github.com/cran/chatgpt, https://cran.r-project.org/package=changepoint, https://cran.r-project.org/package=chatgpt, https://github.com/timsonzhu/chngpts.com, https://github.com/cran/changepoint, https://cran.r-project.org/package=hnp, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/hnp"
chngpt,chngpt is an open source software and can be downloaded from the Comprehensive R Archive Network,10.1186/s12859-017-1863-x,"R package chngpt,R package “chngpt”",R,"Youyi Fong,Ying Huang,Peter B. Gilbert,Sallie R. Permar","https://cran.r-project.org/web/packages/chngpt/index.html, https://cran.r-project.org/package=chngpt","https://github.com/cran/chatgpt, https://cran.r-project.org/package=changepoint, https://github.com/youyifong/chngpt, https://cran.r-project.org/package=chatgpt, https://github.com/timsonzhu/chngpts.com, https://github.com/cran/changepoint, https://cran.r-project.org/package=hnp, https://github.com/jcrodriguez1989/chatgpt, https://github.com/cran/chngpt, https://github.com/cran/hnp"
data.table,"For data preparation and descriptive statistics, we used the packages haven [35], dplyr [36], tidyr [37], car [38], ggplot2 [39], lsmeans [34], lmerTest [40], and data.table [41].",10.2196/20329,data.table_1,,"Esther Stalujanis,Joel Neufeld,Martina Glaus Stalder,Angelo Belardi,Marion Tegethoff,Gunther Meinlschmidt","https://github.com/Rdatatable/data.table, https://github.com/cran/data.table","https://github.com/Anirban166/data.table.threads, https://cran.r-project.org/package=data.table.threads, https://github.com/WinVector/rqdatatable, https://github.com/arminstroebel/atable, https://cran.r-project.org/package=rqdatatable, https://github.com/facebookarchive/fixed-data-table, https://cran.r-project.org/package=data.table, https://cran.r-project.org/web/packages/data.table/index.html, https://github.com/cran/data.table.threads, https://github.com/jbetancur/react-data-table-component, https://github.com/cran/atable, https://github.com/daniel-nagy/md-data-table, https://github.com/DataTables/DataTables, https://cran.r-project.org/package=atable, https://github.com/cran/rqdatatable"
data.table,"In writing these scripts, we used the following packages: readr [76], dplyr [77], ggplot2 [78], tidyr [79], reshape2 [80], ggrepel [81], cowplot [82], data.table [83], UpSetR [84], BSgenome.Hsapiens.UCSC.hg38 [85, 86], and Rtsne [87].",10.1371/journal.pone.0239197,data.table_1,,"Weston R. Bodily,Brian H. Shirts,Tom Walsh,Süleyman Gülsüner,Mary‐Claire King,Alyssa Parker,Moom R. Roosan,Stephen Piccolo","https://github.com/Rdatatable/data.table, https://github.com/cran/data.table","https://github.com/Anirban166/data.table.threads, https://cran.r-project.org/package=data.table.threads, https://github.com/WinVector/rqdatatable, https://github.com/arminstroebel/atable, https://cran.r-project.org/package=rqdatatable, https://github.com/facebookarchive/fixed-data-table, https://cran.r-project.org/package=data.table, https://cran.r-project.org/web/packages/data.table/index.html, https://github.com/cran/data.table.threads, https://github.com/jbetancur/react-data-table-component, https://github.com/cran/atable, https://github.com/daniel-nagy/md-data-table, https://github.com/DataTables/DataTables, https://cran.r-project.org/package=atable, https://github.com/cran/rqdatatable"
data.table,"Other R packages used in the analyses and data visualisation were the following: data.table [52], dplyr [53], gridExtra [54], mapdata [55], mcmcplots [56], MCMCvis [57], plyr [58], RColorBrewer [59], rgdal [60], readxl [61], tidyverse [62], viridis [63], and writexl [64].",10.1371/journal.pbio.3001296,data.table_1,R,"Tatsuya Amano,Violeta Berdejo‐Espinola,Alec P. Christie,Kate Willott,Munemitsu Akasaka,András Báldi,Anna Berthinussen,Sandro Bertolino,Andrew J. Bladon,Min Chen,Chang‐Yong Choi,Magda Bou Dagher Kharrat,Luis G. de Oliveira,Perla Farhat,Marina Golivets,Nataly Hidalgo Aranzamendi,Kerstin Jantke,Joanna Kajzer‐Bonk,M. Çisel Kemahlı Aytekin,Igor Khorozyan,Kensuke Kito,Ko Konno,Da‐Li Lin,Nick A. Littlewood,Yang Liu,Yifan Liu,Matthias‐Claudio Loretto,Valentina Marconi,Philip A. Martin,William H. Morgan,Juan Pablo Narváez-Gómez,Pablo José Negret,Elham Nourani,José Manuel Ochoa Quintero,Nancy Ockendon,Rachel Rui Ying Oh,Silviu O. Petrovan,Ana Cláudia Piovezan Borges,Ingrid L. Pollet,Danielle Leal Ramos,Ana L. Reboredo Segovia,A. Nayelli Rivera‐Villanueva,Ricardo Rocha,Marie‐Morgane Rouyer,Katherine A. Sainsbury,Richard Schuster,Dominik Schwab,Çağan H. Şekercioğlu,Hae-Min Seo,Gorm E. Shackelford,Yushin Shinoda,Rebecca K. Smith,Shan-dar Tao,Ming-shan Tsai,Elizabeth H. M. Tyler,Flóra Vajna,José O. Valdebenito,Svetlana Vozykova,Paweł Waryszak,Veronica Zamora‐Gutierrez,Rafael Dudeque Zenni,Wenjun Zhou,William J. Sutherland","https://cran.r-project.org/package=data.table, https://cran.r-project.org/web/packages/data.table/index.html, https://github.com/Rdatatable/data.table, https://github.com/cran/data.table","https://github.com/Anirban166/data.table.threads, https://cran.r-project.org/package=data.table.threads, https://github.com/WinVector/rqdatatable, https://github.com/arminstroebel/atable, https://cran.r-project.org/package=rqdatatable, https://github.com/facebookarchive/fixed-data-table, https://github.com/cran/data.table.threads, https://github.com/jbetancur/react-data-table-component, https://github.com/cran/atable, https://github.com/daniel-nagy/md-data-table, https://github.com/DataTables/DataTables, https://cran.r-project.org/package=atable, https://github.com/cran/rqdatatable"
dplyr,"Packages utilized include dplyr (Wickham, Francois, Henry, & Müller, 2019), dunn.test (Dinno, 2017), ggplot2 (Wickham, 2016), reshape2 (Wickham, 2007), RColorBrewer (Neuwirth, 2014), Rmisc (Hope, 2013), and wesanderson (Ram & Wickham, 2018).",10.1002/ece3.5580,"R library “dplyr,R package 'corrr' and 'dplyr,dplyr package,R package ‘dplyr,R-package ‘dplyr,dplyr_0,dplyr19,dplyr R package,R packages ‘dplyr’,PLYR,R-package dplyr,R package “dplyr,R Package dplyr,R library dplyr,R package “dplyr”,R package dplyr,R package ‘dplyr’,plyr,dplyr R,dplyr42,dplyr R-package,dplyr’,R packages dplyr,dply,package dplyr,dplyr",,"Emily C. Jennings,Matthew W. Korthauer,Trinity L. Hamilton,Joshua B. Benoit","https://github.com/tidyverse/dplyr, https://cran.r-project.org/package=dplyr, https://github.com/cran/dplyr, https://cran.r-project.org/web/packages/dplyr/index.html","https://github.com/tidyverse/dtplyr, https://github.com/coolbutuseless/dplyr-cli, https://cran.r-project.org/package=dtplyr, https://github.com/cardiomoon/dplyrAssist, https://github.com/cran/dplyrAssist, https://cran.r-project.org/package=multidplyr, https://github.com/cran/dtplyr, https://github.com/cran/multidplyr, https://github.com/tidyverse/multidplyr, https://cran.r-project.org/package=dplyrAssist, https://github.com/justmarkham/dplyr-tutorial, https://github.com/snowflakedb/dplyr-snowflakedb, https://github.com/DPLYR-dev/SplashScreenFlutterPackage"
dplyr,"The figures generated during sraX analysis are achieved using R v.3.6.1 and the additional following packages: ggplot2 (Wickham, 2016), dplyr (Wickham et al., 2019), and gridExtra (Auguie, 2017)",10.3389/fmicb.2020.00052,"R library “dplyr,R package 'corrr' and 'dplyr,dplyr package,R package ‘dplyr,R-package ‘dplyr,dplyr_0,dplyr19,dplyr R package,R packages ‘dplyr’,PLYR,R-package dplyr,R package “dplyr,R Package dplyr,R library dplyr,R package “dplyr”,R package dplyr,R package ‘dplyr’,plyr,dplyr R,dplyr42,dplyr R-package,dplyr’,R packages dplyr,dply,package dplyr,dplyr",R,Leonardo G. Panunzi,"https://github.com/tidyverse/dplyr, https://cran.r-project.org/package=dplyr, https://github.com/cran/dplyr, https://cran.r-project.org/web/packages/dplyr/index.html","https://github.com/tidyverse/dtplyr, https://github.com/coolbutuseless/dplyr-cli, https://cran.r-project.org/package=dtplyr, https://github.com/cardiomoon/dplyrAssist, https://github.com/cran/dplyrAssist, https://cran.r-project.org/package=multidplyr, https://github.com/cran/dtplyr, https://github.com/cran/multidplyr, https://github.com/tidyverse/multidplyr, https://cran.r-project.org/package=dplyrAssist, https://github.com/justmarkham/dplyr-tutorial, https://github.com/snowflakedb/dplyr-snowflakedb, https://github.com/DPLYR-dev/SplashScreenFlutterPackage"
dplyr,"The package depends on existing R packages dplyr (Wickham & Francois, 2015), minpack.lm (Elzhov et al., 2015), fBasics (Wuertz, Setz & Chalabi, 2014), and ggplot2 (Wickham, 2009).",10.7717/peerj.4251,"R library “dplyr,R package 'corrr' and 'dplyr,dplyr package,R package ‘dplyr,R-package ‘dplyr,dplyr_0,dplyr19,dplyr R package,R packages ‘dplyr’,PLYR,R-package dplyr,R package “dplyr,R Package dplyr,R library dplyr,R package “dplyr”,R package dplyr,R package ‘dplyr’,plyr,dplyr R,dplyr42,dplyr R-package,dplyr’,R packages dplyr,dply,package dplyr,dplyr",R,"Mehmet Umut Caglar,Ashley I. Teufel,Claus O. Wilke","https://github.com/tidyverse/dplyr, https://cran.r-project.org/package=dplyr, https://github.com/cran/dplyr, https://cran.r-project.org/web/packages/dplyr/index.html","https://github.com/tidyverse/dtplyr, https://github.com/coolbutuseless/dplyr-cli, https://cran.r-project.org/package=dtplyr, https://github.com/cardiomoon/dplyrAssist, https://github.com/cran/dplyrAssist, https://cran.r-project.org/package=multidplyr, https://github.com/cran/dtplyr, https://github.com/cran/multidplyr, https://github.com/tidyverse/multidplyr, https://cran.r-project.org/package=dplyrAssist, https://github.com/justmarkham/dplyr-tutorial, https://github.com/snowflakedb/dplyr-snowflakedb, https://github.com/DPLYR-dev/SplashScreenFlutterPackage"
ecopy,"Richness and Good’s coverage for the Phaeocystis assemblage was calculated with 100 permutations using the “ecopy” (Lemoine, 2015) and “scikit-bio” packages on Python 3.6.1",10.3389/fmicb.2020.01847,copy,Python,"Swan L. S. Sow,Thomas W. Trull,Levente Bodrossy","https://pypi.org/project/ecopy/, https://github.com/Auerilas/ecopy","https://cran.r-project.org/package=ecp, https://cran.r-project.org/package=netropy, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/ecp, https://cran.r-project.org/package=entropy, https://github.com/cran/ioncopy, https://github.com/cran/netropy, https://github.com/cran/eply, https://cran.r-project.org/package=ioncopy, https://cran.r-project.org/package=eply, https://github.com/peterroe/ECopy, https://github.com/termehs/netropy, https://github.com/sustainableaviation/EcoPyLot, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/wlandau/eply, https://github.com/cran/entropy"
ecopy,"The abundances were square‐root transformed (to match the transformation of the abundance matrix used in the Bray–Curtis calculation), and the analysis was conducted in Python using ecopy's simper function.",10.1002/ece3.7299,copy,Python,"Susann Rossbach,Benjamin C. C. Hume,Anny Cárdenas,Gabriela Perna,Christian R. Voolstra,Carlos M. Duarte","https://pypi.org/project/ecopy/, https://github.com/Auerilas/ecopy","https://cran.r-project.org/package=ecp, https://cran.r-project.org/package=netropy, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/ecp, https://cran.r-project.org/package=entropy, https://github.com/cran/ioncopy, https://github.com/cran/netropy, https://github.com/cran/eply, https://cran.r-project.org/package=ioncopy, https://cran.r-project.org/package=eply, https://github.com/peterroe/ECopy, https://github.com/termehs/netropy, https://github.com/sustainableaviation/EcoPyLot, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/wlandau/eply, https://github.com/cran/entropy"
ecopy,We then used this information to generate a Bray-Curtis distance matrix using the ecopy package in Python,10.1186/s12915-020-00804-5,copy,Python,"Alexander L. Jaffe,Cindy J. Castelle,Paula B. Matheus Carnevali,Simonetta Gribaldo,Jillian F. Banfield","https://pypi.org/project/ecopy/, https://github.com/Auerilas/ecopy","https://cran.r-project.org/package=ecp, https://cran.r-project.org/package=netropy, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/ecp, https://cran.r-project.org/package=entropy, https://github.com/cran/ioncopy, https://github.com/cran/netropy, https://github.com/cran/eply, https://cran.r-project.org/package=ioncopy, https://cran.r-project.org/package=eply, https://github.com/peterroe/ECopy, https://github.com/termehs/netropy, https://github.com/sustainableaviation/EcoPyLot, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/wlandau/eply, https://github.com/cran/entropy"
ecopy,"We then used this matrix to compute distance metrics between each genome based on protein content using the ecopy package in Python (method=‘jaccard’, transform=‘1’) and performing a principal-coordinate analysis (PCoA) using the skbio package",10.1128/mBio.00521-21,copy,Python,"Alexander L. Jaffe,Alex D. Thomas,Christine He,Ray Keren,Luis E. Valentin-Alvarado,Patrick Munk,Keith Bouma‐Gregson,Ibrahim Farag,Yuki Amano,Rohan Sachdeva,Patrick T. West,Jillian F. Banfield","https://pypi.org/project/ecopy/, https://github.com/Auerilas/ecopy","https://cran.r-project.org/package=ecp, https://cran.r-project.org/package=netropy, https://github.com/naolipth/ECOPY_23241, https://github.com/cran/ecp, https://cran.r-project.org/package=entropy, https://github.com/cran/ioncopy, https://github.com/cran/netropy, https://github.com/cran/eply, https://cran.r-project.org/package=ioncopy, https://cran.r-project.org/package=eply, https://github.com/peterroe/ECopy, https://github.com/termehs/netropy, https://github.com/sustainableaviation/EcoPyLot, https://github.com/clementmaxwell/EcoPyCSim, https://github.com/wlandau/eply, https://github.com/cran/entropy"
ggplot2,A smooth curve is fitted by using the geom_loess function in the ggplot2 package,10.1186/s12864-018-4559-3,"ggplot2 r,ggplot261,ggplot2bdc,ggplot244,package “ggplot2,ggplot2 R-package,R project ggplot2,R package of ggplot2,ggplott2,ggplot243,ggplot245,Ggplot,ggplot271,GGplot2v1,gplot2,ggplot5,ggplot241,ggplot258,ggplot2 package of R,ggplot237,ggplot2 R,ggplot2 R package,ggplot268,ggplot2for,R ggplot2 environment,package ggplot2,ggplot R,R package “ ggplot2,ggplot2′,R package 'ggplot2',R library ‘ggplot2,ggplot218,R package ‘ ggplot2,R package ggplot2 package,ggplotfy,ggplot2-v3,ggplot2,R library ggplot2,Ggplot2®,ggplot2t,ggplot,ggplot248,ggplot2R,R graphing package ggplot2,ggplotly,ggplot (ggplot2 R package,ggplot2”,KMggplot2,R-package “ggplot2”,ggpllot2,R package “ggplot2,R ggPlot2,R package “ggplot2”,ggplot2 R library,ggplot2 package geom_points,R package ""ggplot2,ggplot2; package,'ggplot2,ggplot262,R-package ggplot2 -,ggplot22,R-package “ggplot2,ggplot254,R ‘ggplot2′,ggplot234,R graphics package ggplot2,R package: ggplot2,ggplot26,ggplot231,R / ggplot2,ggpplot2,R packages ggplot2,R “ggplot2”,r package ‘ggplot2,Ggplot2 R,ggplot266,ggplot.2,ggplot1,R package ""ggplot2"",GGplot,ggplot256,R Cran packages ggplot2,R package ‘ggplot2′,ggplot252,ggplot289,R package ggplot2,ggplot2” R package,ggplot2 package for R,ggplot2 package x,R package for visual analytics (ggplot2,ggplot2 package,ggplot2 package R,R “ggplot2,R/ggplot2,ggplot227,RStudio package ggplot2,R ‘ggplot2,R language ggplot2,R/Bioconductor package ggplot2,R “ggplot2 package,R package ‘ggplot2,ggplot219,‘ggplot2,R-package ‘ggplot2,GGPlot,Ggplots,R-package ‘ggplot2′,ggplot2ʹ,ggpubr (ggplot2 Based Publication Ready Plots) of R,R plotting system ggplot2,R package {ggplot2,“ggplot2,ggplot2s,ggplot2180,ggplot2.R,R package (ggplot2,ggplot2485556,GGPLOT,R function ggplot2,ggplot2 (R,ggplot264,ggplot215,CRAN R package ggplot2,R-package ggplot2,PCA ggplot2 R,R package ‘ggplot2’,ggplot2_2,R ggplot2,ggplot2_3,ggplots,R ggplot2 package,ggplot2 R graphics,r package “ggplot2,ggplot226,R-ggplot2,ggplot251,ggplot2′ R,ggplot221,ggplot240,R studio ggplot2,R-package ‘ggplot2’,ggplot246,R Package ggplot2,ggplot255,ggPlot,ggplot21,ggplot2 R language,R Packages ggplot2,ggplots2,ggpplot",,"Jianhong Ou,Haibo Liu,Jun Yu,Michelle A. Kelliher,Lucio H. Castilla,Nathan D. Lawson,Lihua Julie Zhu","https://github.com/cran/ggplot2, https://cran.r-project.org/package=ggplot2, https://cran.r-project.org/web/packages/ggplot2/index.html, https://github.com/tidyverse/ggplot2","https://cran.r-project.org/package=RcmdrPlugin.KMggplot2, https://github.com/cran/RcmdrPlugin.KMggplot2, https://cran.r-project.org/package=ggplot2movies, https://github.com/cran/ggplot2movies, https://github.com/thomasp85/ggplot2_workshop, https://cran.r-project.org/package=ggplot2.utils, https://github.com/insightsengineering/ggplot2.utils, https://github.com/erikgahner/awesome-ggplot2, https://github.com/hadley/ggplot2-book, https://github.com/ASKurz/Statistical_Rethinking_with_brms_ggplot2_and_the_tidyverse, https://github.com/cran/ggplot2.utils"
