name,paragraph,doi,synonyms,language,authors,urls,not_urls
MEEP,"Using MEEP simulations to quantify the amount of light scattered out of the waveguide core, for adjacent segments with refractive indices of 3.409 and 3.41, we estimate that there will be a loss per boundary",10.1117/1.JBO.21.5.057003,"MEEP19,MEEP37,MEEP49,MEEP27,MEEP),MEEP38,MEEP45,MEEPET,MEE,MEEP28",,"Samuel G. Rodriques,Adam Marblestone,Jörg Scholvin,Joel Dapello,Deblina Sarkar,Max Mankin,Ruixuan Gao,Lowell Wood,Edward S. Boyden",https://github.com/NanoComp/meep,"https://github.com/lixuancn/MeepoPS, https://pypi.org/project/meep/, https://github.com/nekocode/Meepo, https://cran.r-project.org/package=MAGEE, https://github.com/wxbty/meepo, https://cran.r-project.org/package=SAMGEP, https://cran.r-project.org/package=DyMEP, https://cran.r-project.org/package=MIGEE, https://cran.r-project.org/package=MEPDF, https://github.com/Usnul/meep, https://github.com/didi/MEEP"
MEGAN,"Although suitable for taxonomic and functional analysis of data, neither MEGAN nor PICRUSt involve a data compression component, as is to be expected from highly specialized analytic software.",10.1186/s12859-016-0932-x,"MeGA,MEGAN37,MEGAN CLR,MEGAN CE,MEGAN476,MeganN,MEGAN4,MEGAN34,MEGAN40,MEGAN2,MEGAN6 CE,Mega,MEGAN–LCA,MegaNet,mega,Megan6,MEGAN UE,MEGAN6,Megan45,MEGAN6-LR,egan,MEGAN-own,MEGANs,MEGAN-LR,MEGANTE,MEGANTE7,MEGANTE58,MEGANHIT,MEGAN-LCA,Megan-LR,Megan4,MEGA,MEGAN5,MEGANv2,MEGAN3,MEGAN LCA,Megan5,Megan26,EGAN,(MEGAN,MEGAN6CE,Meganizer,MEGAN–LR,MEGAN47,megan,MEGAN43,MeganePro,MEGAN-CE,MEGAN13",,"Minji Kim,Xiejia Zhang,Jonathan G. Ligo,Farzad Farnoud,Venugopal V. Veeravalli,Olgica Milenković",https://github.com/tuanl12/MEGAN,"https://cran.r-project.org/package=rMEA, https://cran.r-project.org/package=MEGB, https://github.com/molecule-one/megan, https://cran.r-project.org/package=MaOEA, https://github.com/UARK-AICV/MEGANet, https://github.com/husonlab/megan-ce, https://cran.r-project.org/package=RGAN, https://github.com/professorric/Meganet-Auto-Bot, https://github.com/ItsDeidara/MegaNTR, https://cran.r-project.org/package=MEGENA"
MEGAN,"Then, the taxonomical level of each gene was determined by using the lowest common ancestor (LCA)-based algorithm implemented in MEGAN (Huson et al., 2007)",10.3389/fmicb.2021.736484,"MeGA,MEGAN37,MEGAN CLR,MEGAN CE,MEGAN476,MeganN,MEGAN4,MEGAN34,MEGAN40,MEGAN2,MEGAN6 CE,Mega,MEGAN–LCA,MegaNet,mega,Megan6,MEGAN UE,MEGAN6,Megan45,MEGAN6-LR,egan,MEGAN-own,MEGANs,MEGAN-LR,MEGANTE,MEGANTE7,MEGANTE58,MEGANHIT,MEGAN-LCA,Megan-LR,Megan4,MEGA,MEGAN5,MEGANv2,MEGAN3,MEGAN LCA,Megan5,Megan26,EGAN,(MEGAN,MEGAN6CE,Meganizer,MEGAN–LR,MEGAN47,megan,MEGAN43,MeganePro,MEGAN-CE,MEGAN13",,"Jun Jiao,Jianing Zhang,Peisheng He,Xuan Ouyang,Yonghui Yu,Bohai Wen,Yi Sun,Qinghong Yuan,Xiaolu Xiong",,"https://cran.r-project.org/package=rMEA, https://cran.r-project.org/package=MEGB, https://github.com/molecule-one/megan, https://cran.r-project.org/package=MaOEA, https://github.com/UARK-AICV/MEGANet, https://github.com/husonlab/megan-ce, https://cran.r-project.org/package=RGAN, https://github.com/professorric/Meganet-Auto-Bot, https://github.com/ItsDeidara/MegaNTR, https://cran.r-project.org/package=MEGENA, https://github.com/tuanl12/MEGAN"
MEGAN,"This allowed comparison to the following algorithms: CLARK (17), Kraken (16), OneCodex (30), LMAT (31), MG-RAST (32), MetaPhlAn (33), mOTU (14), Genometa (34), QIIME (35), EBI (36), MetaPhyler (15), MEGAN (37), taxator-tk (38), and GOTTCHA (39).",10.1128/mSystems.00020-16,"MeGA,MEGAN37,MEGAN CLR,MEGAN CE,MEGAN476,MeganN,MEGAN4,MEGAN34,MEGAN40,MEGAN2,MEGAN6 CE,Mega,MEGAN–LCA,MegaNet,mega,Megan6,MEGAN UE,MEGAN6,Megan45,MEGAN6-LR,egan,MEGAN-own,MEGANs,MEGAN-LR,MEGANTE,MEGANTE7,MEGANTE58,MEGANHIT,MEGAN-LCA,Megan-LR,Megan4,MEGA,MEGAN5,MEGANv2,MEGAN3,MEGAN LCA,Megan5,Megan26,EGAN,(MEGAN,MEGAN6CE,Meganizer,MEGAN–LR,MEGAN47,megan,MEGAN43,MeganePro,MEGAN-CE,MEGAN13",,"David Koslicki,Daniel Falush",,"https://cran.r-project.org/package=rMEA, https://cran.r-project.org/package=MEGB, https://github.com/molecule-one/megan, https://cran.r-project.org/package=MaOEA, https://github.com/UARK-AICV/MEGANet, https://github.com/husonlab/megan-ce, https://cran.r-project.org/package=RGAN, https://github.com/professorric/Meganet-Auto-Bot, https://github.com/ItsDeidara/MegaNTR, https://cran.r-project.org/package=MEGENA, https://github.com/tuanl12/MEGAN"
MO6,"B3LYP (Ru: sdd, all other atoms: 6-31G**), MO6, and MP2 calculated free energies of activation based on ground state and transition state energies a for conversion of 2a-pro-cis- and 2a-pro-trans-Ru, cis- and trans-Ru-Cycl, E- and Z-4a, andE-12",10.3390/molecules171214531,,,"Michaël Abraham,Wolfgang Reischl,Karl Kirchner,Alexander Roller,Luı́s F. Veiros,Michael Widhalm",,"https://github.com/rjaremczak/mo65x, https://github.com/dgazzoni/mo644-benchmark, https://github.com/fengmo66/Mo66CnBilifan, https://github.com/Eefjeslierendrecht/MO6, https://github.com/Totokis/IO_emulation_MO6502, https://cran.r-project.org/package=MFO, https://github.com/rjaremczak/mo65x-rs"
MO6,"However, it should be noted that the theoretical descriptors calculated by these authors [30] were a combination of solid state energetic contributions, calculated from crystal structures using the DMACRYS program [55], and non-solid state contributions, computed using Hartree–Fock or MO6-2X calculations, and they only reported statistically significant improvements in their models when those theoretical descriptors were calculated using MO6-2X calculations",10.1186/s13321-018-0298-3,,,"Richard Marchese Robinson,Kevin J. Roberts,Elaine Martin",,"https://github.com/rjaremczak/mo65x, https://github.com/dgazzoni/mo644-benchmark, https://github.com/fengmo66/Mo66CnBilifan, https://github.com/Eefjeslierendrecht/MO6, https://github.com/Totokis/IO_emulation_MO6502, https://cran.r-project.org/package=MFO, https://github.com/rjaremczak/mo65x-rs"
MO6,"The interactions between ligand and fibril fragments can be computed using various levels of theory such as dispersion corrected density functional theory, MO6-2X and MP2, thus, methods known to be effective in describing the dispersion interactions",10.1021/acschemneuro.0c00340,,,"N. Arul Murugan,Agneta Nordberg,Hans Ågren",,"https://github.com/rjaremczak/mo65x, https://github.com/dgazzoni/mo644-benchmark, https://github.com/fengmo66/Mo66CnBilifan, https://github.com/Eefjeslierendrecht/MO6, https://github.com/Totokis/IO_emulation_MO6502, https://cran.r-project.org/package=MFO, https://github.com/rjaremczak/mo65x-rs"
MSA,"A and He were estimated using the MSA software which corrects for sample size [98], while PIC was calculated using the equation:where n is the number of allele and p is the frequency of the i th allele [97].",10.1371/journal.pone.0045520,"MSAS,MSAW,MSAF,MSAD,R Bioconductor package “msa,MSAE,MSAR,msaj,MSAL,Msap,Bioconductor package msa,MSAQ,msap,msat,msa”,MSAG,Msat,MSA),Msac,MSAB,MSAP,MSAC,MSAs,MSAM,Msar,MSAT,MSAV,MSA4,MSAc,Msal,MSAA",,"Sung‐Chur Sim,Allen Van Deynze,Kevin Stoffel,David S. Douches,Daniel G. Zarka,Martin W. Ganal,Roger T. Chetelat,Samuel F. Hutton,John W. Scott,Randolph G. Gardner,Dilip R. Panthee,Martha A. Mutschler,James R. Myers,David M. Francis",,"https://cran.r-project.org/package=EMSaov, https://cran.r-project.org/package=cmsafvis, https://github.com/urinieto/msaf, https://github.com/StanfordGeospatialCenter/MSA, https://github.com/joneconsulting/msa_with_spring_cloud, https://github.com/micahvandeusen/gMSADumper, https://pypi.org/project/msa/, https://cran.r-project.org/package=cmsaf, https://github.com/memo/ofxMSATensorFlow, https://cran.r-project.org/package=cmsafops, https://github.com/TheRealMJP/MSAAFilter, https://cran.r-project.org/package=itmsa"
MSA,Genetic differentiation and gene flow was assessed by F-statistics [28]–[30] with the corresponding P-values (confidence test) using the MSA software [31],10.1371/journal.pntd.0002490,"MSAS,MSAW,MSAF,MSAD,R Bioconductor package “msa,MSAE,MSAR,msaj,MSAL,Msap,Bioconductor package msa,MSAQ,msap,msat,msa”,MSAG,Msat,MSA),Msac,MSAB,MSAP,MSAC,MSAs,MSAM,Msar,MSAT,MSAV,MSA4,MSAc,Msal,MSAA",,"Katrin Kuhls,Elisa Cupolillo,Soraia O. Silva,Carola Schweynoch,Mariana Côrtes Boité,Maria Norma Mello,Isabel Maurício,Michael A. Miles,Thierry Wirth,Gabriele Schönian",,"https://cran.r-project.org/package=EMSaov, https://cran.r-project.org/package=cmsafvis, https://github.com/urinieto/msaf, https://github.com/StanfordGeospatialCenter/MSA, https://github.com/joneconsulting/msa_with_spring_cloud, https://github.com/micahvandeusen/gMSADumper, https://pypi.org/project/msa/, https://cran.r-project.org/package=cmsaf, https://github.com/memo/ofxMSATensorFlow, https://cran.r-project.org/package=cmsafops, https://github.com/TheRealMJP/MSAAFilter, https://cran.r-project.org/package=itmsa"
MSA,MSA requires a complete data-set,10.1186/s12955-016-0500-0,"MSAS,MSAW,MSAF,MSAD,R Bioconductor package “msa,MSAE,MSAR,msaj,MSAL,Msap,Bioconductor package msa,MSAQ,msap,msat,msa”,MSAG,Msat,MSA),Msac,MSAB,MSAP,MSAC,MSAs,MSAM,Msar,MSAT,MSAV,MSA4,MSAc,Msal,MSAA",,"Muirne C. S. Paap,Lonneke I. M. Lenferink,Nadine Herzog,Karel A. Kroeze,Job van der Palen","https://github.com/StanfordGeospatialCenter/MSA, https://pypi.org/project/msa/","https://cran.r-project.org/package=EMSaov, https://cran.r-project.org/package=cmsafvis, https://github.com/urinieto/msaf, https://github.com/joneconsulting/msa_with_spring_cloud, https://github.com/micahvandeusen/gMSADumper, https://cran.r-project.org/package=cmsaf, https://github.com/memo/ofxMSATensorFlow, https://cran.r-project.org/package=cmsafops, https://github.com/TheRealMJP/MSAAFilter, https://cran.r-project.org/package=itmsa"
MapChart,"Graphical representations of chromosomes containing QTLs with significant effects and LOD score peaks were drawn using MapChart software, version 2.3.",10.1038/s41438-020-0250-3,"Mapchart,MapChart39,MapChart2,Mapchart®,MapChart2.2,mapcharts,MapChat,MapChart®,MapChart2.0,Mapcharts,MapChart2.1,MAPCHARTv2,MapChart51,pChart,PChart,Windows software for the graphical presentation of linkage maps and QTLs,mapchart,mapchart.net©,MAPCHART2,MapChart©,windows software for the graphical presentation of linkage maps and qtls,mapchart2,MapChart74,MapChartv,Mapchart2,Mapchart74,mapchart.net,Mapchart52,MAPchart2",,"Luciel dos Santos Fernandes,Fábio Mathias Corrêa,Keith T. Ingram,Alex-Alan Furtado de Almeida,Stefan Royaert","https://github.com/bryansantamaria/MapChart, https://github.com/RuanChon/mapChart","https://github.com/ellaschwarz/mapchart-project, https://cran.r-project.org/package=Markovchart, https://github.com/ankitkanojia/react-fusion-mapchart, https://cran.r-project.org/package=afcharts, https://github.com/ccpowell/MapChart, https://github.com/caduandrade/mapchart_flutter, https://cran.r-project.org/package=apexcharter, https://cran.r-project.org/package=PlayerChart, https://cran.r-project.org/package=betapart"
MapChart,The linkage maps and QTLs were drawn using MapChart 2.30 software,10.1038/s41598-017-15726-6,"Mapchart,MapChart39,MapChart2,Mapchart®,MapChart2.2,mapcharts,MapChat,MapChart®,MapChart2.0,Mapcharts,MapChart2.1,MAPCHARTv2,MapChart51,pChart,PChart,Windows software for the graphical presentation of linkage maps and QTLs,mapchart,mapchart.net©,MAPCHART2,MapChart©,windows software for the graphical presentation of linkage maps and qtls,mapchart2,MapChart74,MapChartv,Mapchart2,Mapchart74,mapchart.net,Mapchart52,MAPchart2",,"Babar Hussain,Stuart J. Lucas,Levent Öztürk,Hikmet Budak","https://github.com/bryansantamaria/MapChart, https://github.com/RuanChon/mapChart","https://github.com/ellaschwarz/mapchart-project, https://cran.r-project.org/package=Markovchart, https://github.com/ankitkanojia/react-fusion-mapchart, https://cran.r-project.org/package=afcharts, https://github.com/ccpowell/MapChart, https://github.com/caduandrade/mapchart_flutter, https://cran.r-project.org/package=apexcharter, https://cran.r-project.org/package=PlayerChart, https://cran.r-project.org/package=betapart"
MapChart,"Then, MapChart 2.0 was used to draw graphic representations of their corresponding physical position on pseudo-molecular chromosomes of Brassica crops.",10.3389/fpls.2016.01755,"Mapchart,MapChart39,MapChart2,Mapchart®,MapChart2.2,mapcharts,MapChat,MapChart®,MapChart2.0,Mapcharts,MapChart2.1,MAPCHARTv2,MapChart51,pChart,PChart,Windows software for the graphical presentation of linkage maps and QTLs,mapchart,mapchart.net©,MAPCHART2,MapChart©,windows software for the graphical presentation of linkage maps and qtls,mapchart2,MapChart74,MapChartv,Mapchart2,Mapchart74,mapchart.net,Mapchart52,MAPchart2",,"Cunmin Qu,Huiyan Zhao,Fuyou Fu,Zhen Wang,Kai Zhang,Yan Zhou,Xin Wang,Rui Wang,Xinfu Xu,Zhanglin Tang,Kun Lu,Jiana Li",https://github.com/bryansantamaria/MapChart,"https://github.com/ellaschwarz/mapchart-project, https://cran.r-project.org/package=Markovchart, https://github.com/ankitkanojia/react-fusion-mapchart, https://cran.r-project.org/package=afcharts, https://github.com/ccpowell/MapChart, https://github.com/caduandrade/mapchart_flutter, https://cran.r-project.org/package=apexcharter, https://cran.r-project.org/package=PlayerChart, https://cran.r-project.org/package=betapart, https://github.com/RuanChon/mapChart"
Masshunter,The analysis of RRLC/MS data was performed on Agilent software Masshunter (version B 03.01) and Mass Profiler Professional (version B 02.02),10.1186/s12944-017-0533-3,"MassHunter Quant,MassHunter®,MassHunter METLIN,MassHunter ICP-MS,MassHunter suit,MS MassHunter,masshunter software,MassHunter software,Mass Hunter,Masshunter Quant,MassHunter LC/MS,MassHunterProfiler,Masshunter TOF,MassHunter Qual,MassHunter QQQ,MassHunter.d,Mass-Hunter,MassHunterTM,Mass Hunter®,MassHunter GC,MassHunter GC-MS,MasshunterTM,Masshunter DA,MassHunter Agilent,MassHunter Personal,Mass hunter,Masshunter®,MassHunter suite,mass hunter,MassHunters,MassHaunter,MassHunter (Quant),MassHunter Suite,MassHunterB,MassHunter Unknowns,masshunter,Masshunter qual,MassHunter GC/MS,agilent masshunter quantitative analysis software,Masshunter",,"Jinghui Sun,Xu Liu,Lixin Cong,He Li,Chengyi Zhang,Jianguang Chen,Chunmei Wang","https://github.com/burlab/MasshunteR, https://github.com/ricoderks/MassHunteR, https://github.com/georgelyjo/Masshunter","https://github.com/dagepzsir/MassHunterTRAVisualisation, https://cran.r-project.org/package=aster, https://cran.r-project.org/package=raster, https://github.com/Inspecti/masshunter-scripts, https://github.com/okdpetrology/MassHunter_output, https://cran.r-project.org/package=fasstr, https://cran.r-project.org/package=MassWateR, https://cran.r-project.org/package=aster2"
Masshunter,The mass and mass‐mass data were processed with the Masshunter software (Agilent Technologies).,10.1002/fsn3.1742,"MassHunter Quant,MassHunter®,MassHunter METLIN,MassHunter ICP-MS,MassHunter suit,MS MassHunter,masshunter software,MassHunter software,Mass Hunter,Masshunter Quant,MassHunter LC/MS,MassHunterProfiler,Masshunter TOF,MassHunter Qual,MassHunter QQQ,MassHunter.d,Mass-Hunter,MassHunterTM,Mass Hunter®,MassHunter GC,MassHunter GC-MS,MasshunterTM,Masshunter DA,MassHunter Agilent,MassHunter Personal,Mass hunter,Masshunter®,MassHunter suite,mass hunter,MassHunters,MassHaunter,MassHunter (Quant),MassHunter Suite,MassHunterB,MassHunter Unknowns,masshunter,Masshunter qual,MassHunter GC/MS,agilent masshunter quantitative analysis software,Masshunter",,"Lei An,Wei Zhang,Guowei Ma,Ke Wang,Yufei Ji,Hong Ren,Yousheng Wang","https://github.com/burlab/MasshunteR, https://github.com/ricoderks/MassHunteR, https://github.com/georgelyjo/Masshunter","https://github.com/dagepzsir/MassHunterTRAVisualisation, https://cran.r-project.org/package=aster, https://cran.r-project.org/package=raster, https://github.com/Inspecti/masshunter-scripts, https://github.com/okdpetrology/MassHunter_output, https://cran.r-project.org/package=fasstr, https://cran.r-project.org/package=MassWateR, https://cran.r-project.org/package=aster2"
Masshunter,"To identify and quantify metabolites, compounds were deconvoluted in Agilent Masshunter Unknowns v10.0 using a retention index (RI) for an alkane standard (C7-C40) to convert retention time to mass prior to compound identification using NIST 17",10.1093/ee/nvab038,"MassHunter Quant,MassHunter®,MassHunter METLIN,MassHunter ICP-MS,MassHunter suit,MS MassHunter,masshunter software,MassHunter software,Mass Hunter,Masshunter Quant,MassHunter LC/MS,MassHunterProfiler,Masshunter TOF,MassHunter Qual,MassHunter QQQ,MassHunter.d,Mass-Hunter,MassHunterTM,Mass Hunter®,MassHunter GC,MassHunter GC-MS,MasshunterTM,Masshunter DA,MassHunter Agilent,MassHunter Personal,Mass hunter,Masshunter®,MassHunter suite,mass hunter,MassHunters,MassHaunter,MassHunter (Quant),MassHunter Suite,MassHunterB,MassHunter Unknowns,masshunter,Masshunter qual,MassHunter GC/MS,agilent masshunter quantitative analysis software,Masshunter",,"Lina Bernaola,Timothy Butterfield,Thomas H. Tai,Michael J. Stout","https://github.com/burlab/MasshunteR, https://github.com/georgelyjo/Masshunter","https://github.com/dagepzsir/MassHunterTRAVisualisation, https://cran.r-project.org/package=aster, https://github.com/ricoderks/MassHunteR, https://cran.r-project.org/package=raster, https://github.com/Inspecti/masshunter-scripts, https://github.com/okdpetrology/MassHunter_output, https://cran.r-project.org/package=fasstr, https://cran.r-project.org/package=MassWateR, https://cran.r-project.org/package=aster2"
MetaArray,MetaArray is another meta-analysis method proposed by Choi et al,10.1371/journal.pone.0127702,"metaArray - Integration of Microarray Data for Meta-analysis,metaarray - integration of microarray data for meta-analysis,metaArray,MetaArray,metaarray",,"Nisha Puthiyedth,Carlos Riveros,Regina Berretta,Pablo Moscato","https://pypi.org/project/MetaArray/, https://github.com/UltrasoundSam/metaArray, https://github.com/bioc/metaArray, https://github.com/outofculture/metaarray","https://github.com/DahnJ/metaarrays, https://cran.r-project.org/package=narray, https://cran.r-project.org/package=starry, https://cran.r-project.org/package=listArray, https://cran.r-project.org/package=garray, https://cran.r-project.org/package=tinyarray, https://github.com/haberdashPI/MetaArrays.jl"
MicrobeCensus,"Metagenome protein family abundances were normalized by their average genome size, as calculated by MicrobeCensus [36], to correct for variation in coverage across samples.",10.1371/journal.pcbi.1004573,"Microbe,Microbe Census",,"Stephen Nayfach,Patrick H. Bradley,Stacia K. Wyman,Timothy Laurent,Alex Williams,Jonathan A. Eisen,Katherine S. Pollard,Thomas J. Sharpton","https://github.com/snayfach/MicrobeCensus, https://pypi.org/project/MicrobeCensus/","https://cran.r-project.org/package=censusr, https://github.com/zhangsanlisiplus/MicrobeCensus, https://cran.r-project.org/package=gconsensus, https://cran.r-project.org/package=tidycensus, https://cran.r-project.org/package=oceCens"
MicrobeCensus,"MicrobeCensus (Nayfach & Pollard, 2015) was used to analyze average microbial genome size per community across biological replicates (sample time-points) and technical replicates (subsets of one million high-quality reads drawn from forward and reverse reads from each time-point)",10.7717/peerj.4075,"Microbe,Microbe Census",,"Miriam E. Shiffman,Rochelle M. Soo,Paul G. Dennis,Mark Morrison,Gene W. Tyson,Philip Hugenholtz","https://github.com/snayfach/MicrobeCensus, https://pypi.org/project/MicrobeCensus/","https://cran.r-project.org/package=censusr, https://github.com/zhangsanlisiplus/MicrobeCensus, https://cran.r-project.org/package=gconsensus, https://cran.r-project.org/package=tidycensus, https://cran.r-project.org/package=oceCens"
MicrobeCensus,MicrobeCensus [66] was used to estimate the genome equivalent of every sample,10.1038/s41396-020-00889-4,"Microbe,Microbe Census",,"Heyu Lin,David B. Ascher,Yoochan Myung,Carl H. Lamborg,Steven Hallam,Caitlin M. Gionfriddo,Kathryn E. Holt,John W. Moreau","https://github.com/snayfach/MicrobeCensus, https://pypi.org/project/MicrobeCensus/","https://cran.r-project.org/package=censusr, https://github.com/zhangsanlisiplus/MicrobeCensus, https://cran.r-project.org/package=gconsensus, https://cran.r-project.org/package=tidycensus, https://cran.r-project.org/package=oceCens"
MolProbity,"From MolProbity (Chen et al., 2010).",10.7554/eLife.07410,"MolProbity24,MOLPROBITY26,Molprobity31,Molprobity50,cMolProbity,MolProbity Clash,molProbity,MolProbility,MolProbity55,MolProbility59,MolProbity4,MolProblity41,PyMOLProbity,MOLPROBITY35,MolProbity33,MolProbity57,MolProbityCompare,MolProblity,Molprobity57,MOLPROBITY54,MOLPROBITY8,MolProbity31,Molprobity,MolProbity45,MolProbity30,Molprobity25,MolProbity22,Molprobity39,MolProbity34,MolProbity56,MolProbity19,MolProbity38,MolProbity41,molpro,MolProbity suite,MolProbidty,MolProbity42,MOLPROBITY45,Molprobity65,MolProbity65,MolProbity35,MolProbity44,MolProbity52,molprobity,MOL-PROBITY,Molprobity51,Molprobity19,MOLPROBITY48,MOLPROBITY41,MolProbity36,MOLPROBITY49,MOLPROBITY53,MolProbity37,MolProbity54,Molprobity46,MOLPROBITY38,Molprobility,MOLPROBIDITY,MolProbity6,Molprobity21,MolProbity27,MOLPROBITY29,MolProbity Server,MOLPROBITY service,MolProbity51,MolProbity43,MOLPROBITY56,Mol Probity,MolPro,Molprobity85,MolProbability,Molpro,Molprobilty,MolProbidity43,MolProbity,Molprobit27,MolProbity64,MolProbity61,MolProbity13,MolProbity29,MolProbity62,MolProbity49,Molprobity26,MolProbity50,MOLPRO,Molprobity47,MOLPROBITY46,Molprobity70,MolProbity40,Molprobity53,MolProbit,MolProbity47,MolProbidity,MOLPROBITY57,MolProbity53,MolProbity75,Molprobity72,Molprobity61,MOLPROBITY36",,"Kacper B. Rogala,Nicola J. Dynes,Georgios N. Hatzopoulos,Jun Yan,Sheng Kai Pong,Carol V. Robinson,Charlotte M. Deane,Pierre Gönczy,Ioannis Vakonakis","https://github.com/tordable/molprobity, https://github.com/dawidgrajek1/molprobity","https://cran.r-project.org/package=holobiont, https://github.com/ReliaSolve/Molprobity2, https://cran.r-project.org/package=mvProbit, https://github.com/loschmidt/docker-molprobity, https://cran.r-project.org/package=BioProbability, https://cran.r-project.org/package=NonProbEst, https://github.com/rlabduke/MolProbity"
MolProbity,"The Ramachandran plot produced by MolProbity showed that 97.6% of the residues were in favored regions, with no outliers.",10.1107/S1744309109050416,"MolProbity24,MOLPROBITY26,Molprobity31,Molprobity50,cMolProbity,MolProbity Clash,molProbity,MolProbility,MolProbity55,MolProbility59,MolProbity4,MolProblity41,PyMOLProbity,MOLPROBITY35,MolProbity33,MolProbity57,MolProbityCompare,MolProblity,Molprobity57,MOLPROBITY54,MOLPROBITY8,MolProbity31,Molprobity,MolProbity45,MolProbity30,Molprobity25,MolProbity22,Molprobity39,MolProbity34,MolProbity56,MolProbity19,MolProbity38,MolProbity41,molpro,MolProbity suite,MolProbidty,MolProbity42,MOLPROBITY45,Molprobity65,MolProbity65,MolProbity35,MolProbity44,MolProbity52,molprobity,MOL-PROBITY,Molprobity51,Molprobity19,MOLPROBITY48,MOLPROBITY41,MolProbity36,MOLPROBITY49,MOLPROBITY53,MolProbity37,MolProbity54,Molprobity46,MOLPROBITY38,Molprobility,MOLPROBIDITY,MolProbity6,Molprobity21,MolProbity27,MOLPROBITY29,MolProbity Server,MOLPROBITY service,MolProbity51,MolProbity43,MOLPROBITY56,Mol Probity,MolPro,Molprobity85,MolProbability,Molpro,Molprobilty,MolProbidity43,MolProbity,Molprobit27,MolProbity64,MolProbity61,MolProbity13,MolProbity29,MolProbity62,MolProbity49,Molprobity26,MolProbity50,MOLPRO,Molprobity47,MOLPROBITY46,Molprobity70,MolProbity40,Molprobity53,MolProbit,MolProbity47,MolProbidity,MOLPROBITY57,MolProbity53,MolProbity75,Molprobity72,Molprobity61,MOLPROBITY36",,"Gye Won Han,Constantina Bakolitsa,Mitchell D. Miller,Abhinav Kumar,Dennis Carlton,Rafaël Najmanovich,Polat Abdubek,Tamara Astakhova,Herbert L. Axelrod,Connie Chen,Hsiu‐Ju Chiu,Thomas Clayton,Debanu Das,Marc C. Deller,Lian Duan,Dustin C. Ernst,Julie Feuerhelm,Joanna C. Grant,Anna Grzechnik,Lukasz Jaroszewski,Kevin K. Jin,Hope A. Johnson,Heath E. Klock,Mark W. Knuth,Piotr Koźbiał,Sanjeev Krishna,David Marciano,Daniel McMullan,Andrew T. Morse,Edward Nigoghossian,Linda Okach,Ron Reyes,Christopher L. Rife,Natasha Sefcovic,Henry J. Tien,Christine B. Trame,Henry van den Bedem,Dana Weekes,Qingping Xu,Keith O. Hodgson,John Wooley,Marc‐André Elsliger,Ashley M. Deacon,Adam Godzik,Scott A. Lesley,Ian A. Wilson",https://github.com/tordable/molprobity,"https://cran.r-project.org/package=holobiont, https://github.com/ReliaSolve/Molprobity2, https://cran.r-project.org/package=mvProbit, https://github.com/loschmidt/docker-molprobity, https://github.com/dawidgrajek1/molprobity, https://cran.r-project.org/package=BioProbability, https://cran.r-project.org/package=NonProbEst, https://github.com/rlabduke/MolProbity"
MolProbity,"The model was validated using Molprobity [21], which gave a clash score for all atoms of 1.49; the MolProbity score was 2.33",10.1155/2014/124289,"MolProbity24,MOLPROBITY26,Molprobity31,Molprobity50,cMolProbity,MolProbity Clash,molProbity,MolProbility,MolProbity55,MolProbility59,MolProbity4,MolProblity41,PyMOLProbity,MOLPROBITY35,MolProbity33,MolProbity57,MolProbityCompare,MolProblity,Molprobity57,MOLPROBITY54,MOLPROBITY8,MolProbity31,Molprobity,MolProbity45,MolProbity30,Molprobity25,MolProbity22,Molprobity39,MolProbity34,MolProbity56,MolProbity19,MolProbity38,MolProbity41,molpro,MolProbity suite,MolProbidty,MolProbity42,MOLPROBITY45,Molprobity65,MolProbity65,MolProbity35,MolProbity44,MolProbity52,molprobity,MOL-PROBITY,Molprobity51,Molprobity19,MOLPROBITY48,MOLPROBITY41,MolProbity36,MOLPROBITY49,MOLPROBITY53,MolProbity37,MolProbity54,Molprobity46,MOLPROBITY38,Molprobility,MOLPROBIDITY,MolProbity6,Molprobity21,MolProbity27,MOLPROBITY29,MolProbity Server,MOLPROBITY service,MolProbity51,MolProbity43,MOLPROBITY56,Mol Probity,MolPro,Molprobity85,MolProbability,Molpro,Molprobilty,MolProbidity43,MolProbity,Molprobit27,MolProbity64,MolProbity61,MolProbity13,MolProbity29,MolProbity62,MolProbity49,Molprobity26,MolProbity50,MOLPRO,Molprobity47,MOLPROBITY46,Molprobity70,MolProbity40,Molprobity53,MolProbit,MolProbity47,MolProbidity,MOLPROBITY57,MolProbity53,MolProbity75,Molprobity72,Molprobity61,MOLPROBITY36",,"Phung-Hoang Nguyen,Maya West,Brent D. Feske,Clifford W. Padgett","https://github.com/tordable/molprobity, https://github.com/dawidgrajek1/molprobity, https://github.com/rlabduke/MolProbity","https://cran.r-project.org/package=holobiont, https://github.com/ReliaSolve/Molprobity2, https://cran.r-project.org/package=mvProbit, https://github.com/loschmidt/docker-molprobity, https://cran.r-project.org/package=BioProbability, https://cran.r-project.org/package=NonProbEst"
