ID,software_mention,mapped_to,platform,package_url,homepage_url,other_urls,github_repo,exact_match,doi,paragraph
SM1982,PharmPow,PharmPow,,https://github.com/cran/PharmPow,,,https://github.com/cran/PharmPow,True,10.1208/s12248-014-9641-4,"An R-package was developed (PharmPow, available on the Comprehensive R Archive Network (CRAN), http://cran.r-project.org/web/packages/PharmPow/PharmPow.pdf) and used for these calculations"
SM2047,SAINT,SAINT,,https://github.com/SAINTProtein/SAINT,,,https://github.com/SAINTProtein/SAINT,True,10.1107/S1600536811018654,"Data collection: APEX2 (Bruker, 2009 ▶); cell refinement: SAINT (Bruker, 2009 ▶); data reduction: SAINT; program(s) used to solve structure: SHELXS97 (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: ORTEP-3 (Farrugia, 1997 ▶) and DIAMOND (Brandenburg, 1998 ▶); software used to prepare material for publication: SHELXL97."
SM2047,SAINT,SAINT,,https://github.com/SAINTProtein/SAINT,,,https://github.com/SAINTProtein/SAINT,True,10.1107/S1600536809024301,"Data collection: SMART (Bruker, 2000 ▶); cell refinement: SAINT (Bruker, 2000 ▶); data reduction: SAINT; program(s) used to solve structure: SHELXS97 (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: ORTEP-3 for Windows (Farrugia, 1997 ▶); software used to prepare material for publication: WinGX (Farrugia, 1999 ▶)."
SM2047,SAINT,SAINT,,https://github.com/SAINTProtein/SAINT,,,https://github.com/SAINTProtein/SAINT,True,10.1107/S1600536811026663,"Data collection: SMART (Bruker, 2007 ▶); cell refinement: SAINT (Bruker, 2007 ▶); data reduction: SAINT; program(s) used to solve structure: SHELXS97 (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: SHELXTL (Sheldrick, 2008 ▶); software used to prepare material for publication: SHELXTL."
SM205,Repetier-Host,Repetier-Host,,https://github.com/InlineTwin/Repetier-Host,,,https://github.com/InlineTwin/Repetier-Host,True,10.3390/ph13110337,"The ram speed and the chamber temperature were controlled by Repetier-Host 2.0.1 software (Hotword GmbH, Germany); the matrix dimension (5 cm × 2.5 cm × 50 μm), and the number per each print were designed by using 3D builder v18 (Microsoft Inc, USA)"
SM205,Repetier-Host,Repetier-Host,,https://github.com/InlineTwin/Repetier-Host,,,https://github.com/InlineTwin/Repetier-Host,True,10.3390/ma13092023,"The host computer uses the Repetier-Host software to load the G-code obtained from the Python-unsupported slicing module into the software, and it uses output G-code to communicate with the motion control module of our embed system"
SM205,Repetier-Host,Repetier-Host,,https://github.com/InlineTwin/Repetier-Host,,,https://github.com/InlineTwin/Repetier-Host,True,10.3390/s18041298,"The laptop offers G-codes for the delta 3D printer through Repetier-Host (a slicing software) and collects the output data from the attitude sensor via an upper monitor, where the calibration of the attitude sensor, the observation of real-time data and the adjustment of the sampling frequency can be implemented"
SM2066,SWOT,SWOT,,https://github.com/AguaClara/SWOT,,,https://github.com/AguaClara/SWOT,True,10.3390/s21186134,SWOT analysis of the digitalization level of ports or terminals.
SM2066,SWOT,SWOT,,https://github.com/AguaClara/SWOT,,,https://github.com/AguaClara/SWOT,True,10.1136/injuryprev-2020-043677,"Similar work is being carried out by the US CPSC.38 In Europe, the use of information from the death certificates for research or death investigations is still heavily regulated by national laws on data privacy, therefore the use of this potential data source is not feasible in the short term.39 A SWOT analyses of this potential data source is given in table 4."
SM2066,SWOT,SWOT,,https://github.com/AguaClara/SWOT,,,https://github.com/AguaClara/SWOT,True,10.1186/s40814-020-00664-4,"In the biofortification literature, stakeholder perceptions, consumer acceptance and willingness to pay have been assessed using a range of interdisciplinary methods, such as SWOT (strengths, weaknesses, opportunities and threats) analysis, sensory evaluation, experimental auctions and revealed choice experiments [13–15]"
SM2084,neuralnet,neuralnet,,https://github.com/cran/neuralnet,,,https://github.com/cran/neuralnet,True,10.3390/cancers13184559,"The analyses were conducted using R 4.1.0 and R packages randomForestSRC [20], glmnet [21], xgboost [18], neuralnet [19]"
SM2084,neuralnet,neuralnet,,https://github.com/cran/neuralnet,,,https://github.com/cran/neuralnet,True,10.3389/fpsyg.2020.01869,"We used the traditional backpropagation algorithm with the logistic activation function provided in R by the neuralnet package (Günther and Fritsch, 2012), and the sum of squared errors as the differentiable error function to minimize."
SM2084,neuralnet,neuralnet,,https://github.com/cran/neuralnet,,,https://github.com/cran/neuralnet,True,10.3389/fonc.2020.538133,"The following packages were used: “survival” (Terry M Therneau), “plyr” (Hadley Wickham), “rms” (Frank E Harrell), “survminer” (Alboukadel Kassambara), “neuralnet” (Stefan Fritsch), “pROC” (Xavier Robin), “DynNom” (Amirhossein Jalali), “pHeatmap” (Raivo Kolde), and “stargazer” (Hlavac, 2018) (Marek Hlavac)"
SM209,Vitrea,Vitrea,,https://github.com/gilesgc/Vitrea,,,https://github.com/gilesgc/Vitrea,True,10.1161/CIRCULATIONAHA.121.053708,"Image analysis was performed using Vitrea v6.9.68.1 (Vitrea Advanced, Vital Images, Minnetonka, MN) and FusionQuant v1.20.05.14 (Cedars-Sinai, CA)"
SM209,Vitrea,Vitrea,,https://github.com/gilesgc/Vitrea,,,https://github.com/gilesgc/Vitrea,True,10.1136/heartjnl-2019-314892,"Using automated software (Vitrea, Vital Images, Minnetonka, USA), left ventricular myocardial contours were detected during mid-diastole (75% phase or nearest acquired) in two planes and 0.7 mm slices and manually adjusted to ensure accurate borders, allowing calculation of left ventricular volume and myocardial volume (from which myocardial mass is derived)"
SM209,Vitrea,Vitrea,,https://github.com/gilesgc/Vitrea,,,https://github.com/gilesgc/Vitrea,True,10.1038/s41598-017-01679-3,"The DICOM data (digital imaging and communication in medicine) obtained from the PACS (picture archiving and communicating system) were transferred to a workstation equipped with validated commercial software (Vitrea, Vital Images, Inc., MN, USA) for generating multiplanar formation, curved planar reformation, and 3-dimensional volume rendering images along with the axial images for assessing the LCBA between the LAD and LCX (Figs 1 and 2)"
SM2128,PAT,PAT,,https://github.com/liuchuo/PAT,,,https://github.com/liuchuo/PAT,True,10.1002/cre2.312,"Vascular analysis by RH‐PAT has advantages of easy usage and noninvasive features (Wilk et al., 2013)"
SM2128,PAT,PAT,,https://github.com/liuchuo/PAT,,,https://github.com/liuchuo/PAT,True,10.1371/journal.pone.0116916,"To date, most information on the horizontal movements of tiger sharks is available from SPOT and PAT satellite tracking studies conducted at relatively small temporal scales (<1 year; e.g"
SM2128,PAT,PAT,,https://github.com/liuchuo/PAT,,,https://github.com/liuchuo/PAT,True,10.3390/ijerph17134885,"Prior studies have described PAT Survey methods in detail [38,39,40]"
SM2133,REVO,REVO,,https://github.com/fabianschenk/REVO,,,https://github.com/fabianschenk/REVO,True,10.1208/s12249-019-1532-7,LyoPRONTO is used to determine the heat transfer characteristics of the 6R vials in REVO which are presented in the following section
SM2133,REVO,REVO,,https://github.com/fabianschenk/REVO,,,https://github.com/fabianschenk/REVO,True,10.3389/fmolb.2020.00106,"There are a few key differences between the REVO simulations discussed here and our previous studies (Dixon et al., 2018)"
SM2133,REVO,REVO,,https://github.com/fabianschenk/REVO,,,https://github.com/fabianschenk/REVO,True,10.1063/1.5100521,"Based on these results, we choose to use α = 4 for our REVO simulations of the trypsin-benzamidine system."
SM2154,SPH,SPH,,https://github.com/AdamSimpson/SPH,,,https://github.com/AdamSimpson/SPH,True,10.1038/s41598-021-82807-y,"However, the identification and tracking of liquid/solid interface is not trivial in SPH and requires a coupling of additional methods."
SM2154,SPH,SPH,,https://github.com/AdamSimpson/SPH,,,https://github.com/AdamSimpson/SPH,True,10.3390/ma10040379,"Although formulations and algorithms have been successfully implemented in SPH which help to overcome some of these limitations [23], the source of the problems still remains."
SM2154,SPH,SPH,,https://github.com/AdamSimpson/SPH,,,https://github.com/AdamSimpson/SPH,True,10.3390/e23010118,"At the same time, in SPH the effect of particles is taken into account only at a small distance, which has an order of doubled smoothing length"
SM2157,Gastro,Gastro,,https://github.com/mhdavis/Gastro,,,https://github.com/mhdavis/Gastro,True,10.1371/journal.pcbi.1006173,Composition of the IN_Gastro component and comparison with the incidence of acute diarrhoea detected by the national surveillance data (GP_Gastro) for France
SM2157,Gastro,Gastro,,https://github.com/mhdavis/Gastro,,,https://github.com/mhdavis/Gastro,True,10.1208/s12249-014-0172-1,"Mylan ER results from Gastro plus: In vivo dissolution (red solid line), fraction absorbed Fa (blue line) and total systemic concentration (green line)"
SM2157,Gastro,Gastro,,https://github.com/mhdavis/Gastro,,,https://github.com/mhdavis/Gastro,True,10.3389/fpubh.2019.00317,"The WGS data are currently only available via a restricted access web-based system, the Gastro Data Warehouse (GDW), a secure, encrypted, rationalized database containing results on all isolates processed by GBRU (Figure 1)"
SM2174,HighScore,HighScore,,https://github.com/faizanaziz/HighScore,,,https://github.com/faizanaziz/HighScore,True,10.3390/ma13102214,Measurements were analyzed with the software HighScore 4.7
SM2174,HighScore,HighScore,,https://github.com/faizanaziz/HighScore,,,https://github.com/faizanaziz/HighScore,True,10.3390/ma14030561,"Qualitative phase analysis was performed by means of the HighScore program; subsequent semi-quantitative phase analysis and calculation of unit-cell and microstructural parameters was carried out by the Rietveld method using the Topas 5 program (Bruker AXS, Karlsruhe, Germany)."
SM2174,HighScore,HighScore,,https://github.com/faizanaziz/HighScore,,,https://github.com/faizanaziz/HighScore,True,10.3390/ma12050695,"The phase composition of the layers was determined by the standard method using an X-ray diffractometer from PANalytical, model X’Pert Pro MPD PW3040/60, using Cu Kα1 radiation and the HighScore computer program"
SM2186,Compass,Compass,,https://github.com/MiCode/Compass,,,https://github.com/MiCode/Compass,True,10.1186/s40364-020-00226-z,"Procedures were performed following manufacturer’s instructions; in brief, each capillary was loaded with protein lysate and electrophoresis was performed; capillaries were processed to attach all proteins to the capillary wall and incubated with a single antibody; results were measured as emission curves from each capillary using the Compass software (ProteinSimple), including quantification"
SM2186,Compass,Compass,,https://github.com/MiCode/Compass,,,https://github.com/MiCode/Compass,True,10.1038/s41598-018-31582-4,"Using Compass software (ProteinSimple), the peak areas of Akt, pAkt, HSL and pHSL proteins were estimated and normalized against vinculin"
SM2186,Compass,Compass,,https://github.com/MiCode/Compass,,,https://github.com/MiCode/Compass,True,10.3390/antiox10091493,"The data were examined by using Compass software 3.1 (ProteinSimple, San Jose, CA, USA)."
SM2189,DAC,DAC,,https://github.com/vector-1127/DAC,,,https://github.com/vector-1127/DAC,True,10.3389/fncom.2013.00126,"DAC differentiates between soma (body including sensors and actuators) and three layers characterizing the brain, the reactive layer, the adaptive layer and the contextual layer"
SM2189,DAC,DAC,,https://github.com/vector-1127/DAC,,,https://github.com/vector-1127/DAC,True,10.3390/s21134423,DAC 4bit this time was used to alter recorded spike pulse amplitude between V and 1 V
SM2189,DAC,DAC,,https://github.com/vector-1127/DAC,,,https://github.com/vector-1127/DAC,True,10.12688/f1000research.8196.2,"Notice that, for the simulations we have performed here, DAC performed better in detecting all the C = 4 ITH types in comparison to the performance that RP achieved when only 1 ITH type existed"
SM2222,PANDAA,PANDAA,,https://github.com/SakitaInu/PANDAA,,,https://github.com/SakitaInu/PANDAA,True,10.12688/aasopenres.13107.2,"The turnaround time for PANDAA and Sanger sequencing is approximately 2 hours and 24 hours, respectively ( Table 4)."
SM2222,PANDAA,PANDAA,,https://github.com/SakitaInu/PANDAA,,,https://github.com/SakitaInu/PANDAA,True,10.1038/s42003-021-01751-9,We initially validated PANDAA to discriminate the wild-type amino acid lysine (K) of codon 103 in HIV-1 RT from the DRM arginine (N) arising from an A → C transversion at the third nucleotide
SM2222,PANDAA,PANDAA,,https://github.com/SakitaInu/PANDAA,,,https://github.com/SakitaInu/PANDAA,True,10.1038/s42003-021-01751-9,PANDAA confers several advantages that support this goal
SM2262,Android,Android,,https://github.com/open-android/Android,,,https://github.com/open-android/Android,True,10.3389/fpsyg.2017.00016,"Experiments were carried out on Covia (CP-D02) Android smartphones (Covia Inc., Yokohama, Japan) running Android Version 4.0"
SM2262,Android,Android,,https://github.com/open-android/Android,,,https://github.com/open-android/Android,True,10.2196/17142,"All participants were provided with an Android phone with the Healthy Heart app (ie, intervention) installed"
SM2262,Android,Android,,https://github.com/open-android/Android,,,https://github.com/open-android/Android,True,10.1186/1475-2875-13-151,"ODK Collect [12] was used for mobile data entry, which runs as a Java-based application on an Android smartphone"
SM2268,Eviews,Eviews,,https://github.com/veliyilanci/Eviews,,,https://github.com/veliyilanci/Eviews,True,10.1186/s12960-018-0275-y,We use DEAP 2.1 to conduct the regression of DEA model while Eviews 6.0 is used for the regression of the panel data model
SM2268,Eviews,Eviews,,https://github.com/veliyilanci/Eviews,,,https://github.com/veliyilanci/Eviews,True,10.1371/journal.pone.0173287,The above models are estimated using Eviews 6.0
SM2268,Eviews,Eviews,,https://github.com/veliyilanci/Eviews,,,https://github.com/veliyilanci/Eviews,True,10.1371/journal.pone.0227211,"To analyze the evolution process of marine resource congestion from the time scale, we selected the congestion results from 2000, 2004, 2008, 2012, and 2016, and incorporated them in the kernel density estimation using Eviews 8.0 (Denver, CO, USA) (Fig 2)"
SM2317,CORDEX,CORDEX,,https://github.com/dquesadacr/CORDEX,,,https://github.com/dquesadacr/CORDEX,True,10.1038/s41598-021-85744-y,"This study identifies excess oceanic evaporation, in conjunction with the RCMs’ boundary conditions, as drivers contributing to these biases in RCMs with forced sea surface temperatures in a CORDEX RCM ensemble over Europe"
SM2317,CORDEX,CORDEX,,https://github.com/dquesadacr/CORDEX,,,https://github.com/dquesadacr/CORDEX,True,10.1038/s41598-021-96717-6,The data are available for five bias-corrected regional climate model simulations created within the framework of the EURO-CORDEX project and cover the whole of Europe (EUR-11 CORDEX domain) with a 0.11° × 0.11° horizontal resolution
SM2317,CORDEX,CORDEX,,https://github.com/dquesadacr/CORDEX,,,https://github.com/dquesadacr/CORDEX,True,10.1038/s41598-021-95014-6,Each boxplot represents the combined distribution of the CORDEX available models for the: (yellow) RCP4.5 2042–2070; (orange) RCP8.5 2042–2070.
SM2342,Docker,Docker,,https://github.com/CachetHQ/Docker,,,https://github.com/CachetHQ/Docker,True,10.1186/s12859-019-2965-4,The iMAP pipeline is intended to be executed interactively from a command line interface (CLI) or from a Docker container CLI to optimize user interaction with the generated output
SM2342,Docker,Docker,,https://github.com/CachetHQ/Docker,,,https://github.com/CachetHQ/Docker,True,10.3389/frobt.2018.00022,It is also possible to download or compile a Docker image which contains all required and optional libraries pre-installed and configured.
SM2342,Docker,Docker,,https://github.com/CachetHQ/Docker,,,https://github.com/CachetHQ/Docker,True,10.7717/peerj.1273,"The mean pipeline execution time in the native environment was 1,156.9 min (19 h 16 m 55 s), while the mean execution time when running it with Docker was 1,158.2 min (19 h 18 m 14 s)"
SM2384,ImageStream,ImageStream,,https://github.com/yomajkel/ImageStream,,,https://github.com/yomajkel/ImageStream,True,10.3389/fimmu.2018.02989,"(D) Gating strategy for ImageStream imaging cytometry to select for focused, single cells with high CD11c expression"
SM2384,ImageStream,ImageStream,,https://github.com/yomajkel/ImageStream,,,https://github.com/yomajkel/ImageStream,True,10.1371/journal.pone.0097957,PFA fixed cells were permeablized and then stained with p65 antibody and analysis was performed using an ImageStream instrument
SM2384,ImageStream,ImageStream,,https://github.com/yomajkel/ImageStream,,,https://github.com/yomajkel/ImageStream,True,10.1016/j.jconrel.2016.01.030,"To overcome the need for fluorescent probes, ImageStream analysis have been previously used to quantify cellular uptake of CNTs for an individual cell, utilizing the CNT ability to absorb and scatter light [45], [46], [47]."
SM2387,IDEAS,IDEAS,,https://github.com/open-ideas/IDEAS,,,https://github.com/open-ideas/IDEAS,True,10.1038/s41598-018-28655-9,"The acquired data was analyzed using IDEAS software version 6.2 (EMD Millipore, Bellerica, MA)."
SM2387,IDEAS,IDEAS,,https://github.com/open-ideas/IDEAS,,,https://github.com/open-ideas/IDEAS,True,10.1128/mBio.01608-21,Nuclear Localization Wizard of the IDEAS 6.2 software was utilized to determine cell populations with NF-κB p65 translocated into nuclei.
SM2387,IDEAS,IDEAS,,https://github.com/open-ideas/IDEAS,,,https://github.com/open-ideas/IDEAS,True,10.1186/s12913-021-06184-y,IDEAS is an acronym for; Innovate to solve unmet challenges; Develop a usable programme with a clear and precise theory of change; Evaluate a theory of change to determine what works for whom and why; Adapt in rapid cycle iterations and; Scale promising programmes.
SM239,VP,VP,,https://github.com/finki-mk/VP,,,https://github.com/finki-mk/VP,True,10.1186/s41205-021-00118-4,The consumer printers - VP and MEX (Figs
SM239,VP,VP,,https://github.com/finki-mk/VP,,,https://github.com/finki-mk/VP,True,10.1186/s12909-018-1442-5,"Thus, VP can provide an educational framework for the application of various educational strategies such as integration of animation for effort and interest effects, optimizing cognitive load (e.g., through spatial contiguity), and best complemented as blended learning activities [5, 10, 11, 20]"
SM239,VP,VP,,https://github.com/finki-mk/VP,,,https://github.com/finki-mk/VP,True,10.3390/pharmacy8030138,This may be due to the increased application of knowledge that VP simulations promote [7]
SM2408,FEM,FEM,,https://github.com/Meelfy/FEM,,,https://github.com/Meelfy/FEM,True,10.1186/s40064-015-0887-9,"Micromechanical models using properties such as grain size distribution, individual behavior or random structures of different kinds of composites have been realized using FEM with good results ((Berbenni et al"
SM2408,FEM,FEM,,https://github.com/Meelfy/FEM,,,https://github.com/Meelfy/FEM,True,10.1038/s41598-017-04814-2,Panel (c) portrays the normalized absorbance spectrum obtained by FEM Simulations
SM2408,FEM,FEM,,https://github.com/Meelfy/FEM,,,https://github.com/Meelfy/FEM,True,10.3390/s20236818,This resembles to an actual core loss analysis in FEM
SM2413,Sesame,Sesame,,https://github.com/mclear/Sesame,,,https://github.com/mclear/Sesame,True,10.1371/journal.pone.0179578,"For OPQs, the performance of Blazegraph, Sesame (in memory) and RDF native store (Sesame) performs well as compared with others"
SM2413,Sesame,Sesame,,https://github.com/mclear/Sesame,,,https://github.com/mclear/Sesame,True,10.1186/s13321-016-0144-4,The most widely used frameworks are Apache Jena [18] and Sesame [19]
SM2413,Sesame,Sesame,,https://github.com/mclear/Sesame,,,https://github.com/mclear/Sesame,True,10.1186/2041-1480-5-47,This is because our N3 specification file is much smaller (only 43 lines) and we have created an in-memory Sesame repository to load and access this file
SM2432,FEFF,FEFF,,https://github.com/HuntLily/FEFF,,,https://github.com/HuntLily/FEFF,True,10.1038/srep38098,They can be obtained by using the FEFF 8.1 code60.
SM2432,FEFF,FEFF,,https://github.com/HuntLily/FEFF,,,https://github.com/HuntLily/FEFF,True,10.1107/S1600577518008779,"Of the three packages, FEFF has seen the widest adoption"
SM2432,FEFF,FEFF,,https://github.com/HuntLily/FEFF,,,https://github.com/HuntLily/FEFF,True,10.1038/srep15415,Local structural parameters were extracted using a curve-fitting procedure based on the FEFF software1013
SM2463,Athena,Athena,,https://github.com/3val/Athena,,,https://github.com/3val/Athena,True,10.1371/journal.pone.0126275,"As indicated, reduced chi square (χ2 red) reported by the Athena software is a measure of the sum of squares of the final misfits (see Athena Users’ Manual for details)."
SM2463,Athena,Athena,,https://github.com/3val/Athena,,,https://github.com/3val/Athena,True,10.1039/d1sc00676b,These averaged PFY-EXAFS scans were evaluated and processed in Athena for final averaging of multiple scans at different sample positions
SM2463,Athena,Athena,,https://github.com/3val/Athena,,,https://github.com/3val/Athena,True,10.1007/s00775-020-01838-4,"In all experiments, individual scans were normalized to the incident photon flux and averaged using the program Athena from the software package Demeter [40]"
SM2487,Stago,Stago,,https://github.com/M-DVD/Stago,,,https://github.com/M-DVD/Stago,True,10.3389/fimmu.2020.548604,"Geens and his collaborators compared the performance of System CS5100 and Stago STA-R analyzers for determining routine coagulation parameters such as aPTT, PT, FBG, DD, and AT (106)."
SM2487,Stago,Stago,,https://github.com/M-DVD/Stago,,,https://github.com/M-DVD/Stago,True,10.1186/1476-511X-13-70,"Thrombosis related parameters as fibrinogen, antithrombin III, protein C and protein S were measured in Stago STA compact coagulation analyzer."
SM2487,Stago,Stago,,https://github.com/M-DVD/Stago,,,https://github.com/M-DVD/Stago,True,10.1371/journal.pone.0193657,"Fluorescence was measured with a Fluoroscan Ascent reader (Thermo Labsystems) and data were analyzed with dedicated software (Thrombinoscope, Stago) [20]"
SM2488,factoextra,factoextra,,https://github.com/kassambara/factoextra,,,https://github.com/kassambara/factoextra,True,10.3389/fpls.2021.708711,"To determine whether VOC emission patterns co-varied along major axes across and within species, e.g., due to shared pathways, we conducted a principal component analysis (PCA) using R packages “factoextra” (Kassambara and Mundt, 2017) and “ggbiplot” (Wickham, 2016)"
SM2488,factoextra,factoextra,,https://github.com/kassambara/factoextra,,,https://github.com/kassambara/factoextra,True,10.3390/microorganisms7100426,The factoextra package [39] was used to visualize graphically the data through the function “fviz_pca_biplot”.
SM2488,factoextra,factoextra,,https://github.com/kassambara/factoextra,,,https://github.com/kassambara/factoextra,True,10.3390/jcm10112450,"Cluster analysis and cluster visualization were performed using R (https:r-project.org, accessed on 31 May 2021; version 3.6.2) and the FactoMineR, factoextra, and Rtsne packages."
SM252,ADMIRE,ADMIRE,,https://github.com/VU-BEAM-Lab/ADMIRE,,,https://github.com/VU-BEAM-Lab/ADMIRE,True,10.1371/journal.pone.0236951,"generation advanced modeled iterative reconstruction (ADMIRE, Siemens) with a strength level of 3 using different convolution kernels (Bv36, Bv40, Bv44 and Bv49) with the smallest FOV possible"
SM252,ADMIRE,ADMIRE,,https://github.com/VU-BEAM-Lab/ADMIRE,,,https://github.com/VU-BEAM-Lab/ADMIRE,True,10.1002/acm2.13369,Raw data were reconstructed with level 3 (A3) of advanced modeled iterative reconstruction (ADMIRE) using the standard soft tissue reconstruction kernel (Br40) usually used for abdomen exploration
SM252,ADMIRE,ADMIRE,,https://github.com/VU-BEAM-Lab/ADMIRE,,,https://github.com/VU-BEAM-Lab/ADMIRE,True,10.3390/medicina56110563,"The primary outcome of the ADMIRE-CD study was to assess the closure of external draining openings and the absence of collections >2 cm observed on MRI after 24 weeks [68,94]."
SM2533,KaleidaGraph,KaleidaGraph,,https://github.com/MSUDenverSystemsEngineering/KaleidaGraph,,,https://github.com/MSUDenverSystemsEngineering/KaleidaGraph,True,10.1371/journal.pone.0171135,The data were analyzed using Marquardt-Lavenberg algorithms in the KaleidaGraph version 4.0 software (Synergy Software)
SM2533,KaleidaGraph,KaleidaGraph,,https://github.com/MSUDenverSystemsEngineering/KaleidaGraph,,,https://github.com/MSUDenverSystemsEngineering/KaleidaGraph,True,10.1038/s41598-018-33102-w,Data plots and statistical analyses (ANOVA with Tukey’s HSD posthoc test) were generated with KaleidaGraph software.
SM2533,KaleidaGraph,KaleidaGraph,,https://github.com/MSUDenverSystemsEngineering/KaleidaGraph,,,https://github.com/MSUDenverSystemsEngineering/KaleidaGraph,True,10.7554/eLife.51440,"KaleidaGraph 4.5 (Synergy Software) and Prism 7 (GraphPad Prism, RRID:SCR_002798) were used to create graphs"
SM2550,Xenon,Xenon,,https://github.com/F7eak/Xenon,,,https://github.com/F7eak/Xenon,True,10.7717/peerj.8214,"When the cluster is changed or multiple clusters are used, Xenon will simply use a different translation, while the xenon-cli commands will remain essentially the same"
SM2550,Xenon,Xenon,,https://github.com/F7eak/Xenon,,,https://github.com/F7eak/Xenon,True,10.1155/2020/6392629,CM or mito-TEMPO nitroxide radicals concentration was obtained by simulating the spectra using the SpinFit module incorporated in the Xenon software of the bench-top EMXnano EPR spectrometer followed by the SpinCount module (Bruker)
SM2550,Xenon,Xenon,,https://github.com/F7eak/Xenon,,,https://github.com/F7eak/Xenon,True,10.3389/fimmu.2018.01296,The simulation and adjustment of the EPR spectra were performed using Bruker’s Xenon software.
SM2572,LAMMPS,LAMMPS,,https://github.com/CFDEMproject/LAMMPS,,,https://github.com/CFDEMproject/LAMMPS,True,10.3390/ma12213613,"This structure was then equilibrated by LAMMPS package [5] through four sequential steps: Firstly, the PE systems were equilibrated for timesteps () fs at 500 K using a Nose-Hoover thermostat () dynamics [6,7]"
SM2572,LAMMPS,LAMMPS,,https://github.com/CFDEMproject/LAMMPS,,,https://github.com/CFDEMproject/LAMMPS,True,10.1038/s41598-017-14374-0,The simulations for Li diffusion into c-Si were performed in the micro-canonical ensemble with a time step of 1 fs using the ReaxFF potential implemented in the LAMMPS package
SM2572,LAMMPS,LAMMPS,,https://github.com/CFDEMproject/LAMMPS,,,https://github.com/CFDEMproject/LAMMPS,True,10.3390/ma12081355,Simulations are performed with the open-source code LAMMPS [34]
SM2606,XEI,XEI,,https://github.com/fcc-ea-mirror/XEI,,,https://github.com/fcc-ea-mirror/XEI,True,10.3390/mi7100186,"Image analysis was performed using XEI Software (version 1.7.1, Park Systems Co.)"
SM2606,XEI,XEI,,https://github.com/fcc-ea-mirror/XEI,,,https://github.com/fcc-ea-mirror/XEI,True,10.1371/journal.pone.0112684,"The applied normal force was acquired from the provided data analysis program (XEI, Version 1.8.0, Park Systems Corp., South Korea), while the calculation of frictional force is described in detail in our previous study [20]"
SM2606,XEI,XEI,,https://github.com/fcc-ea-mirror/XEI,,,https://github.com/fcc-ea-mirror/XEI,True,10.1038/srep13954,"The acquired original data was processed and analyzed with the XEI software (Park Systems) to generate the AFM images, cross-sectional line-profiles, Fourier filter transform (FFT) power spectra, root-mean-squared (RMS) roughness, size and density plots of the Au NPs"
SM2616,PicoView,PicoView,,https://github.com/pewepw/PicoView,,,https://github.com/pewepw/PicoView,True,10.1155/2013/176519,"All images were recorded with PicoView 1.4.2 (Agilent Technologies Inc., Chandler AZ, USA) and further processed with Pico Image Basic 5.0.4.5170 (Agilent Technologies Inc., Chandler, AZ, USA)"
SM2616,PicoView,PicoView,,https://github.com/pewepw/PicoView,,,https://github.com/pewepw/PicoView,True,10.3389/fbioe.2019.00338,Calculation of the Young's moduli was done with PicoView 1.18.2 software (Keysight)
SM2616,PicoView,PicoView,,https://github.com/pewepw/PicoView,,,https://github.com/pewepw/PicoView,True,10.1186/s12951-020-00727-x,"After obtaining force-vs-distance curves (force measurement), Young’s modulus mapping and adhesive force mapping were constructed via PicoView 1.14, and the Young’s modulus and adhesive force data of individual particles were extracted from the positions on the biomechanical images (Young’s modulus and adhesive force) corresponding to the positions of the particles on the topographical images as described below in detail"
SM2704,Masshunter,Masshunter,,https://github.com/georgelyjo/Masshunter,,,https://github.com/georgelyjo/Masshunter,True,10.1186/s12944-017-0533-3,The analysis of RRLC/MS data was performed on Agilent software Masshunter (version B 03.01) and Mass Profiler Professional (version B 02.02)
SM2704,Masshunter,Masshunter,,https://github.com/georgelyjo/Masshunter,,,https://github.com/georgelyjo/Masshunter,True,10.1093/ee/nvab038,"To identify and quantify metabolites, compounds were deconvoluted in Agilent Masshunter Unknowns v10.0 using a retention index (RI) for an alkane standard (C7-C40) to convert retention time to mass prior to compound identification using NIST 17"
SM2704,Masshunter,Masshunter,,https://github.com/georgelyjo/Masshunter,,,https://github.com/georgelyjo/Masshunter,True,10.1002/fsn3.1742,The mass and mass‐mass data were processed with the Masshunter software (Agilent Technologies).
SM2714,Percolator,Percolator,,https://github.com/48klocs/Percolator,,,https://github.com/48klocs/Percolator,True,10.1186/s13287-019-1352-4,"Percolator was used for the validation of identification results with the strict target false discovery rate of 1%, and proteins were only considered when identified in all three replicates"
SM2714,Percolator,Percolator,,https://github.com/48klocs/Percolator,,,https://github.com/48klocs/Percolator,True,10.3390/microorganisms9091918,The search results were rescored using Percolator to improve the matching accuracy
SM2714,Percolator,Percolator,,https://github.com/48klocs/Percolator,,,https://github.com/48klocs/Percolator,True,10.3390/md18010030,"To perform quality control for identification, peptide spectrum matches (PSMs) were re-scored by Percolator [63]"
SM2722,SPGE,SPGE,,https://github.com/dbitton/SPGE,,,https://github.com/dbitton/SPGE,True,10.1038/s41598-018-26923-2,"Having originated from very different mechanisms, SPGE and PDE show very similar dependences on the angle of incidence and polarization of the excitation beam"
