ID,software_mention,mapped_to,platform,package_url,homepage_url,other_urls,github_repo,exact_match,doi,paragraph
SM356461,SenseMe,SenseMe,Pypi,https://pypi.org/project/SenseMe,['https://github.com/TomFaulkner/SenseMe'],,['https://github.com/TomFaulkner/SenseMe'],True,10.3390/mi9100534,"in [30], proposed a scheme named SenseMe, which can sense environmental context, as well as the context-aware location"
SM356461,SenseMe,SenseMe,Pypi,https://pypi.org/project/SenseMe,['https://github.com/TomFaulkner/SenseMe'],,['https://github.com/TomFaulkner/SenseMe'],True,10.3390/s19040786,They evaluated SenseMe against several metrics with the aid of 2 two-week long live deployments involving 15 participants and the detection accuracy reached 91.23%
SM356461,SenseMe,SenseMe,Pypi,https://pypi.org/project/SenseMe,['https://github.com/TomFaulkner/SenseMe'],,['https://github.com/TomFaulkner/SenseMe'],True,10.3390/s19040786,"SenseMe [26] utilized C4.5 algorithm on data generated from GPS, gyroscope, accelerometer and the Bluetooth module sense environmental context, as well as the context-aware location"
SM36532,Cactus,Cactus,Pypi,https://pypi.org/project/Cactus,['http://github.com/koenbok/Cactus'],,['http://github.com/koenbok/Cactus'],True,10.1093/gigascience/giaa047,"By producing a single, reference-free multiple alignment, Cactus allows synteny block reconstruction between any 2 genomes without reference bias, directly from the HAL representation"
SM36532,Cactus,Cactus,Pypi,https://pypi.org/project/Cactus,['http://github.com/koenbok/Cactus'],,['http://github.com/koenbok/Cactus'],True,10.1186/s12915-020-00822-3,"Phylogenetic tree was constructed by aligning the complete genomes with Cactus ([49]), converting the resulting HAL alignment to MAF and then to multi fastas with the requirement of full alignment (all taxa present); fasta files were then concatenated into a single matrix (620 kb) and used in a maximum likelihood analysis with RAxML [50] with 1000 fast bootstrap replicates"
SM36532,Cactus,Cactus,Pypi,https://pypi.org/project/Cactus,['http://github.com/koenbok/Cactus'],,['http://github.com/koenbok/Cactus'],True,10.1093/gigascience/giy025,Custom scripts were used to interpret the binary output of Progressive Cactus (“Cactus”) [32]
SM37380,tablets,tablets,Pypi,https://pypi.org/project/tablets,['https://github.com/craiglabenz/tablets'],,['https://github.com/craiglabenz/tablets'],True,10.3389/fpsyg.2019.00127,"Another desirable future line of development would be to adapt the utility to other technological formats that are more familiar to adolescents, such as Android or tablets."
SM37380,tablets,tablets,Pypi,https://pypi.org/project/tablets,['https://github.com/craiglabenz/tablets'],,['https://github.com/craiglabenz/tablets'],True,10.1186/s13063-017-2344-2,"Research nurses and assistants collect the data at baseline and follow-up and record it on electronic clinical record forms using Google Nexus™ tablets (Google, Mountain View, CA, USA) running OpenDataKit software"
SM37380,tablets,tablets,Pypi,https://pypi.org/project/tablets,['https://github.com/craiglabenz/tablets'],,['https://github.com/craiglabenz/tablets'],True,10.1186/s13223-021-00565-y,All analysed scenarios resulted in savings when treating with SQ Tree SLIT-tablets compared to Tree Pollen SCIT
SM382639,DAMN,DAMN,Pypi,https://pypi.org/project/DAMN,[None],,[None],True,10.1038/s41380-018-0091-8,"The ADAM17 variant (NM_003183:exon6:c.G644T:p.R215I; rs142946965) was the only variant in an AD relevant gene predicted pathogenic by 7 out of 8 prediction programs (SIFT, Polyphen (HDIV/HVAR)), LRT, MutationTaster, Provean and FATHMM), conserved by three out of four conservation scores (DAMN, GERP, SiPHy) and additionally located within the maximal LOD score region of the pedigree"
SM38956,microbiome,microbiome,Pypi,https://pypi.org/project/microbiome,[None],,[None],True,10.1038/s41598-020-59955-8,Analyses of microbiota diversity were performed in R using the microbiome package.
SM38956,microbiome,microbiome,Pypi,https://pypi.org/project/microbiome,[None],,[None],True,10.1371/journal.pone.0251231,The Aitchison distance was calculated using the ‘microbiome’ package in R
SM38956,microbiome,microbiome,Pypi,https://pypi.org/project/microbiome,[None],,[None],True,10.1080/20002297.2019.1633194,"Descriptive indices as alpha-diversity (Shannon-Index), richness (numbers of RSVs observed), evenness (Pielou-Index) and dominance (Bergerparker-Index) were calculated using the package microbiome"
SM393585,DifferentialEquations,DifferentialEquations,Pypi,https://pypi.org/project/DifferentialEquations,[None],,[None],True,10.1371/journal.pone.0236310,"With the model initialized and callibrated as described in the previous section, we obtain the results by solving the system of ordinary differential equations (ODEs) given by Eqs (1) to (5) with the Julia Programming Language’s package DifferentialEquations [39]."
SM393585,DifferentialEquations,DifferentialEquations,Pypi,https://pypi.org/project/DifferentialEquations,[None],,[None],True,10.1038/s41598-019-54492-5,We use the Rosenbrock23 method of the DifferentialEquations.jl package in the Julia programming language to solve the systems of differential equations
SM393585,DifferentialEquations,DifferentialEquations,Pypi,https://pypi.org/project/DifferentialEquations,[None],,[None],True,10.1038/s41598-021-82196-2,"Additionally, Julia written toolboxes, such as DifferentialEquations.jl could also be valuable alternatives"
SM406254,mt,mt,Pypi,https://pypi.org/project/mt,[None],,[None],True,10.1371/journal.pone.0080300,Rictor-mt 3’UTR-1-F:
SM406254,mt,mt,Pypi,https://pypi.org/project/mt,[None],,[None],True,10.1002/ece3.2996,"Nuc‐mt and nuc‐oxphos candidate genes exhibited the opposite pattern of reproduction genes (Figure 5g–l), with evidence of enrichment in genes from introgression analysis but no evidence of enrichment in outliers from divergence"
SM406254,mt,mt,Pypi,https://pypi.org/project/mt,[None],,[None],True,10.1186/s13071-015-0720-x,"Amino acid sequences of the protein-coding genes were obtained by using the flatworm mt code, and aligned using the program MUSCLE [20] employing default settings."
SM407587,examiner,examiner,Pypi,https://pypi.org/project/examiner,['https://github.com/howie6879/examiner'],,['https://github.com/howie6879/examiner'],True,10.3390/pathogens9040269,"For each section, several images were captured in order to obtain a representative distribution of lignin throughout the leaf layer (including signals captured from leaf veins); all images were acquired with the same microscope settings and analyzed with the Zeiss LSM image examiner software v"
SM407587,examiner,examiner,Pypi,https://pypi.org/project/examiner,['https://github.com/howie6879/examiner'],,['https://github.com/howie6879/examiner'],True,10.1371/journal.ppat.1004136,The fluorescence intensities of UL32-EGFP from the cells infected in Panel A were calculated from the microscopy images with the Zeiss LSM image examiner software
SM407587,examiner,examiner,Pypi,https://pypi.org/project/examiner,['https://github.com/howie6879/examiner'],,['https://github.com/howie6879/examiner'],True,10.1371/journal.pone.0086753,All image processing was performed using the Zeiss LSM 510 image examiner software.
SM415137,collate,collate,Pypi,https://pypi.org/project/collate,['https://github.com/dssg/collate'],,['https://github.com/dssg/collate'],True,10.7717/peerj.3277,Alpha diversity indices were computed from the average of ten iterations using the collate_alpha.py workflow
SM415137,collate,collate,Pypi,https://pypi.org/project/collate,['https://github.com/dssg/collate'],,['https://github.com/dssg/collate'],True,10.3389/fmicb.2021.708990,"The rarefied OTU table was generated using the script multiple_rarefactions.py and used for calculating alpha diversity indices by the script alpha_diversity.py, and the results were concatenated into a single file by the script collate_alpha.py"
SM421678,gender-guesser,gender-guesser,Pypi,https://pypi.org/project/gender-guesser,['https://github.com/lead-ratings/gender-guesser'],,['https://github.com/lead-ratings/gender-guesser'],True,10.7717/peerj-cs.156,The package gender-guesser contains a priori only vetted names.
SM421678,gender-guesser,gender-guesser,Pypi,https://pypi.org/project/gender-guesser,['https://github.com/lead-ratings/gender-guesser'],,['https://github.com/lead-ratings/gender-guesser'],True,10.1039/c9sc04090k,"In Section B3 we explore the impact on the scope of this study of using this method by investigating how its results vary with author country, and compare these with an alternative method, the Python-based package “gender-guesser” (version 0.40).24 This package uses a similar method to the ONS method above, whereby an input name is queried by comparison against an input data set of names and genders (which has been gathered from a wide range of countries)"
SM421678,gender-guesser,gender-guesser,Pypi,https://pypi.org/project/gender-guesser,['https://github.com/lead-ratings/gender-guesser'],,['https://github.com/lead-ratings/gender-guesser'],True,10.5195/jmla.2021.1185,"In the peer-reviewed study, Santamaria and Mihaljevic compared five gender detection tools (Gender API, NamSor, genderize.io, gender-guesser, and NameAPI) using a dataset of 7,076 manually labelled names"
SM42425,baseline,baseline,Pypi,https://pypi.org/project/baseline,['https://github.com/dmgass/baseline'],,['https://github.com/dmgass/baseline'],True,10.3390/molecules25081866,"The packages ′signal′ [64], ′EMSC′ [65], ′baseline′, [66], and ′minpack.lm′ [67] were utilized and their functions were complemented"
SM42425,baseline,baseline,Pypi,https://pypi.org/project/baseline,['https://github.com/dmgass/baseline'],,['https://github.com/dmgass/baseline'],True,10.1007/s00216-020-03093-7,"The preprocessing steps included (i) Raman shift range selection (400 to 1800 cm−1) and data interpolation by local polynomial regression fitting (loess) to a new wavelength axis with a spacing of 2 cm−1, (ii) baseline correction (package baseline [22], method modpolyfit, polynomial degree = 4), (iii) vector normalization"
SM42425,baseline,baseline,Pypi,https://pypi.org/project/baseline,['https://github.com/dmgass/baseline'],,['https://github.com/dmgass/baseline'],True,10.3390/s17081724,"Data analysis of the Raman spectra and spectral simulations were performed in R [52], using the packages hyperSpec, Ramancal, baseline, and pracma [53,54,55,56]"
SM430628,tes,tes,Pypi,https://pypi.org/project/tes,['https://github.com/deeshugupta/tes'],,['https://github.com/deeshugupta/tes'],True,10.1007/s11102-021-01145-4,tes-tape (n = 1)
SM435950,ecosys,ecosys,Pypi,https://pypi.org/project/ecosys,[None],,[None],True,10.3390/plants8100404,"There are several field-scale and process-based P-cycling models which are either independent ICECREAM [16,17] or modules integrated into other nutrient cycling models, e.g., ANIMO [18], APSIM [19], EPIC [20], CENTURY [21] and its daily version DAYCENT [22], ecosys [23] and other unnamed models [24,25]"
SM437743,Ctrax,Ctrax,Pypi,https://pypi.org/project/Ctrax,['http://ctrax.sourceforge.net'],,[None],True,10.1242/dmm.032482,Tracking was performed with Ctrax and FixErrors Matlab GUI using the guidelines of Branson et al
SM437743,Ctrax,Ctrax,Pypi,https://pypi.org/project/Ctrax,['http://ctrax.sourceforge.net'],,[None],True,10.1038/s41598-019-40952-5,"The third and final output the software produces are raw. avi files of the entire experiments, which are amenable for Ctrax and can thus be passed to more advanced behavioral analysis programs"
SM437743,Ctrax,Ctrax,Pypi,https://pypi.org/project/Ctrax,['http://ctrax.sourceforge.net'],,[None],True,10.7554/eLife.58942,"For experiments examining individual behaviors, the tracking of individual flies was manually reviewed and corrected when necessary using the FixErrors GUI available with Ctrax"
SM446119,CharGer,CharGer,Pypi,https://pypi.org/project/CharGer,['https://github.com/ding-lab/CharGer'],,['https://github.com/ding-lab/CharGer'],True,10.1371/journal.pcbi.1007453,"2015, extracted from CharGer original publication, Synthetic_VCF_for_Benchmark.vcf.vcf: Synthetic VCF file created from the CharGer_and_Panel_Benchmark.xlsx variants information, InterVar_Benchmark.txt: InterVar predictions of pathogenicity after analysis of the synthetic VCF, TAPES_Benchmark.xlsx: TAPES prediction of pathogenicity after analysis of the synthetic VCF"
SM446119,CharGer,CharGer,Pypi,https://pypi.org/project/CharGer,['https://github.com/ding-lab/CharGer'],,['https://github.com/ding-lab/CharGer'],True,10.1186/s13073-021-00964-1,"Among the CharGer-prioritized variants as well as all the variants in the ACMG 59 genes that are not directly associated with cancer, we systematically filtered them based on allele read count thresholds and association with cancer or cancer syndromes, followed by ACMG classification along with variant reviews by a board-certified molecular geneticist (Methods)"
SM446119,CharGer,CharGer,Pypi,https://pypi.org/project/CharGer,['https://github.com/ding-lab/CharGer'],,['https://github.com/ding-lab/CharGer'],True,10.1038/s41431-021-00878-x,"Applying a standardized bioinformatics workflow for variant interpretation including the automated variant interpreters CharGer [10, 11] and CPSR [12] (Supplementary Methods), we classified after manual revision five variants in category 1 genes as pathogenic (P) and four variants as likely pathogenic (LP) (Supplementary Fig. 2, Supplementary Table 3)"
SM449972,ddeint,ddeint,Pypi,https://pypi.org/project/ddeint,[None],,[None],True,10.1371/journal.pcbi.1005947,"Ordinary differential equations were numerically integrated with the Scipy odeint algorithm in Python 2.7 [37], and delay differential equations were numerically integrated with the Scipy-based DDE solver ddeint [38]"
SM453723,mls,mls,Pypi,https://pypi.org/project/mls,['https://github.com/rembish/mls'],,['https://github.com/rembish/mls'],True,10.1371/journal.pgen.1005003, mls-2(cs71) X
SM489379,pong,pong,Pypi,https://pypi.org/project/pong,['https://github.com/ramachandran-lab/pong'],,['https://github.com/ramachandran-lab/pong'],True,10.1038/s42003-019-0399-1,"To detect common signals observed in independent Admixture runs, we used a greedy algorithm implemented in pong software (Supplementary Fig"
SM489379,pong,pong,Pypi,https://pypi.org/project/pong,['https://github.com/ramachandran-lab/pong'],,['https://github.com/ramachandran-lab/pong'],True,10.3390/genes12060833,The results were post-processed and plotted with the pong software [46].
SM489379,pong,pong,Pypi,https://pypi.org/project/pong,['https://github.com/ramachandran-lab/pong'],,['https://github.com/ramachandran-lab/pong'],True,10.1371/journal.pone.0229330,"Our software also offers the user a series of new interactive functions to query the outputs more quickly, view the names of the individual samples and their initial groupings based on the putative population and the sampling site, as well as generate colorblind-friendly plots, significantly differentiating it from software like pong [30] and CLUMPAK [31] that produce static output"
SM4995,ape,ape,Pypi,https://pypi.org/project/ape,['http://github.com/henzk/ape'],,['http://github.com/henzk/ape'],True,10.7554/eLife.08904,"To obtain the neighbor-joining trees and bootstrap supports across the samples, we used the ‘ape’ package in R (Paradis et al., 2004)"
SM4995,ape,ape,Pypi,https://pypi.org/project/ape,['http://github.com/henzk/ape'],,['http://github.com/henzk/ape'],True,10.3389/fpls.2021.712064,"Prior to inputting the ML trees into PhyDesign, ML trees were converted to rooted ultrametric trees using the “chronos” function in the ape package (Paradis et al., 2004) implemented in R v.4.0.2"
SM4995,ape,ape,Pypi,https://pypi.org/project/ape,['http://github.com/henzk/ape'],,['http://github.com/henzk/ape'],True,10.1038/s41598-021-88964-4,A hierarchical clustering using UPGMA on the euclidean distance matrix between coefficients averaged per taxa is presented as an unrooted tree obtained with the package ape.
SM505875,ClusterIt,ClusterIt,Pypi,https://pypi.org/project/ClusterIt,['https://github.com/arsgeografica/clusterit'],,['https://github.com/arsgeografica/clusterit'],True,10.1371/journal.pone.0023581,"To reduce this entropy, the eigenvectors that jointly define the greatest asymmetries between the two subgroups of tumors and the best expression level homogeneity within a given subgroup are selected, using the ClusterIt method [8], thus maximizing the ratio V_inter-groups/Σ V_within-group."
SM521041,amer,amer,Pypi,https://pypi.org/project/amer,[None],,[None],True,10.1371/journal.pone.0100580,"There are two principle notebooks, amer_model_v6.nb and calculations_v2.nb"
SM52769,AFEM,AFEM,Pypi,https://pypi.org/project/AFEM,['https://github.com/ZibraMax/FEM'],,['https://github.com/ZibraMax/FEM'],True,10.1371/journal.pone.0236730,"For the prices in 2030 and 2050, two future simulations (AFEM [49] and Link-ing [50] are considered."
SM52769,AFEM,AFEM,Pypi,https://pypi.org/project/AFEM,['https://github.com/ZibraMax/FEM'],,['https://github.com/ZibraMax/FEM'],True,10.3390/ma9010032,"The AFEM code has exactly the same formal structure as continuum finite element methods, and therefore can seamlessly be combined with the pre- and post- process codes of finite element software to apply boundary conditions and output atom positions and forces"
SM52769,AFEM,AFEM,Pypi,https://pypi.org/project/AFEM,['https://github.com/ZibraMax/FEM'],,['https://github.com/ZibraMax/FEM'],True,10.1016/j.cam.2013.06.009,"Whereas the major part of the paper is concerned with the 2D model problem, Section  6 considers convergence of AFEM for 3D"
SM543024,QuantumInformation,QuantumInformation,Pypi,https://pypi.org/project/QuantumInformation,[None],,[None],True,10.1371/journal.pone.0209358,In QuantumInformation.jl this is implemented using the type WishartEnsemble{
SM543024,QuantumInformation,QuantumInformation,Pypi,https://pypi.org/project/QuantumInformation,[None],,[None],True,10.1371/journal.pone.0209358,In QuantumInformation.jl these distributions can be sampled as
SM543024,QuantumInformation,QuantumInformation,Pypi,https://pypi.org/project/QuantumInformation,[None],,[None],True,10.1371/journal.pone.0209358,In QuantumInformation.jl this kind of measurement is modeled as CP-TNI map with a single Kraus operator μ(ξ) and represented as
SM546122,swa,swa,Pypi,https://pypi.org/project/swa,[None],,[None],True,10.1371/journal.pone.0074830,"Simplified calculations that take O(N) steps with the number of loop residues N (see above) are setup with the same swa_protein_dagman.py script above, but without the last flag –loop_force_Nsquared"
SM555197,cursor,cursor,Pypi,https://pypi.org/project/cursor,['https://github.com/GijsTimmers/cursor'],,['https://github.com/GijsTimmers/cursor'],True,10.1371/journal.pone.0072941,"cursor [26], [30]"
SM555197,cursor,cursor,Pypi,https://pypi.org/project/cursor,['https://github.com/GijsTimmers/cursor'],,['https://github.com/GijsTimmers/cursor'],True,10.1371/journal.pone.0072941,"cursor has shown that its genetic structure at different spatial scales was largely dependent on the sampling distance considered, habitat patchiness and the sex specific dispersal capability"
SM562687,pyGPs,pyGPs,Pypi,https://pypi.org/project/pyGPs,['https://github.com/marionmari/pyGPs'],,['https://github.com/marionmari/pyGPs'],True,10.1371/journal.pone.0183499,We investigated surrogate model fit across the selected set of explanatory variables and a range of covariance kernels provided by pyGPs [27]
SM571791,ri,ri,Pypi,https://pypi.org/project/ri,['https://github.com/hjdr4/ri'],,['https://github.com/hjdr4/ri'],True,10.1371/journal.pone.0032697,"The sequences of ARG boxes and their complementaries –due to the symmetry of the palindromic site– were used to create information theory models by the Delila programs makebk, encode, rseq, dalvec, ri and makelogo [63], [64]"
SM5795,engine,engine,Pypi,https://pypi.org/project/engine,['http://www.pythonweb.org/engine/'],,[None],True,10.1098/rsob.210137,"[29] describe one lattice model-based approach, named LASSI (lattice simulation engine for sticker-and-spacer interactions), which generates a coarse-grain model for interactions between multi-valent proteins"
SM5795,engine,engine,Pypi,https://pypi.org/project/engine,['http://www.pythonweb.org/engine/'],,[None],True,10.1186/s12245-014-0029-0,The first ten pages of a basic web search using the Google search engine were analysed for relevant articles
SM5795,engine,engine,Pypi,https://pypi.org/project/engine,['http://www.pythonweb.org/engine/'],,[None],True,10.1186/s12977-017-0373-2,The sequence was compared to the wild-type NL4-3 region using NCBI BLAST alignment engine and amino acid substitutions were identified.
SM588240,sgt,sgt,Pypi,https://pypi.org/project/sgt,['https://github.com/cran2367/sgt'],,['https://github.com/cran2367/sgt'],True,10.1371/journal.pone.0156537,"For skewed symmetric model, several packages are available: skewt [40], sn [41], gamlss.dist [42] and sgt [43] provides functions d, p, q and r for variety of either skew normal or skew student distributions; Newdistns [44] provides functions related to skew symmetric G distribution"
SM589016,vi,vi,Pypi,https://pypi.org/project/vi,['https://github.com/lhrkkk/general.git'],,['https://github.com/lhrkkk/general.git'],True,10.1371/journal.pone.0024109,"Due to the layout in columns in the blueprint file, using editors that allow text column manipulation, such as vi [38], makes setting up remodeling a relatively simple task."
SM589016,vi,vi,Pypi,https://pypi.org/project/vi,['https://github.com/lhrkkk/general.git'],,['https://github.com/lhrkkk/general.git'],True,10.3390/toxins9080245,"The standard output is a tab-delimited file that can be opened by text editors (Word, OOWriter, Wordpad, nano, vi, gedit, kate, etc.) or spreadsheet editors (Excel, OOCalc, etc.)"
SM594415,neurodocker,neurodocker,Pypi,https://pypi.org/project/neurodocker,['https://github.com/repronim/neurodocker'],,['https://github.com/repronim/neurodocker'],True,10.1371/journal.pone.0210028,"To address these issues, we packaged our tool and all its files and software dependencies in a “Docker container” [56] using neurodocker [57]"
SM596327,MetaArray,MetaArray,Pypi,https://pypi.org/project/MetaArray,['https://github.com/outofculture/metaarray'],,['https://github.com/outofculture/metaarray'],True,10.1371/journal.pone.0127702,MetaArray is another meta-analysis method proposed by Choi et al
SM60196,Eos,Eos,Pypi,https://pypi.org/project/Eos,['https://github.com/pyfa-org/eos'],,['https://github.com/pyfa-org/eos'],True,10.3390/antiox9080673,"Three-dimensional molecular modeling was performed using an extensible object-oriented system (Eos), as reported previously [39,40]"
SM60196,Eos,Eos,Pypi,https://pypi.org/project/Eos,['https://github.com/pyfa-org/eos'],,['https://github.com/pyfa-org/eos'],True,10.1371/journal.pgen.1008664,"The subtomogram averaging procedures described below were performed using the electron microscope image analysis software program Eos [38], unless otherwise noted"
SM605843,ring,ring,Pypi,https://pypi.org/project/ring,['https://github.com/youknowone/ring'],,['https://github.com/youknowone/ring'],True,10.1016/j.celrep.2019.11.016,"(E–G) 3B datasets generated for >50 podosomes from >10 EGFP-PAK4-expressing THP-1 cells stained for vinculin (E), paxillin (F), or co-expressing mCherry-Talin (G) were analyzed using ring analysis software (Staszowska et al., 2017)"
SM605843,ring,ring,Pypi,https://pypi.org/project/ring,['https://github.com/youknowone/ring'],,['https://github.com/youknowone/ring'],True,10.1155/2015/704049,"Moreover, S-Paxos becomes better than ring Paxos in such case only after larger number of requests/per unit time."
SM605843,ring,ring,Pypi,https://pypi.org/project/ring,['https://github.com/youknowone/ring'],,['https://github.com/youknowone/ring'],True,10.1155/2015/704049,"In addition, HT-Paxos adopts few major concepts as (i) eliminating the work of handling client communications and request dissemination from the leader; that is, leader does not require either receiving or disseminating the client requests; instead it only receives the batch IDs (or request IDs) and orders them (unlike S-Paxos and ring Paxos)"
SM61262,dendrogram,dendrogram,Pypi,https://pypi.org/project/dendrogram,[None],,[None],True,10.1186/s12862-015-0538-3,The phylogenetic analysis was carried out by considering BHU1220 as reference to the other 14 genome using Phylomark and dendrogram.
SM61262,dendrogram,dendrogram,Pypi,https://pypi.org/project/dendrogram,[None],,[None],True,10.3389/fmicb.2018.03351,Cluster analysis was performed with the “dendrogram” package by column (mass features) without further restriction.
SM61262,dendrogram,dendrogram,Pypi,https://pypi.org/project/dendrogram,[None],,[None],True,10.22037/ijpr.2019.1100762,Figure 14 shows that all human and animal integron I negative tested samples were negative in PFGE results but all Integron I positive samples showed different products in different lengths which were diagrammed using dendrogram software (Figure 14).
SM623837,crs,crs,Pypi,https://pypi.org/project/crs,['http://github.com/gregory-halverson/crs'],,['http://github.com/gregory-halverson/crs'],True,10.1155/2018/6587049,"To implement, the proposed methodology, we use the mathematical algorithms found in the R language, and the libraries used are SpatialPoints (sp), ggmap, tmap, ggplot2, GADMTools, rgeos, gdalUtils, gstat, geoR, proj4, crs, raster, maps, readr, in version 1.0.143 [27–30], and Weka 3.7 [31], and the generation of association rules is carried out."
SM624134,ephypype,ephypype,Pypi,https://pypi.org/project/ephypype,['https://neuropycon.github.io/ephypype/'],,[None],True,10.1155/2021/5573740,"Currently, NeuroPycon offers two packages named ephypype and graphpype"
SM672004,baltic,baltic,Pypi,https://pypi.org/project/baltic,['https://github.com/evogytis/baltic'],,['https://github.com/evogytis/baltic'],True,10.2807/1560-7917.ES.2020.25.32.2001410,We visualised the tree using baltic with custom python scripts and manual edits [17].
SM672004,baltic,baltic,Pypi,https://pypi.org/project/baltic,['https://github.com/evogytis/baltic'],,['https://github.com/evogytis/baltic'],True,10.1371/journal.ppat.1009849,We accessed the tree in JSON format and traverse the tree using baltic [57]
SM683128,BrewPi,BrewPi,Pypi,https://pypi.org/project/BrewPi,['https://github.com/pypa/brewpi-remix'],,['https://github.com/brewpi-remix/brewpi'],True,10.3390/foods9070950,"On the BrewPi web page, you can start and stop a mixture, change the temperature profile, view graphs, and change settings [50]"
SM683128,BrewPi,BrewPi,Pypi,https://pypi.org/project/BrewPi,['https://github.com/pypa/brewpi-remix'],,['https://github.com/brewpi-remix/brewpi'],True,10.1016/j.ohx.2020.e00143,The design instructions and source code for the ’BrewPi’ are open source
SM683128,BrewPi,BrewPi,Pypi,https://pypi.org/project/BrewPi,['https://github.com/pypa/brewpi-remix'],,['https://github.com/brewpi-remix/brewpi'],True,10.1016/j.ohx.2020.e00143,A well described guide to repurposing a refrigerator into a temperature-controlled environmental chamber is described on the commercial ’BrewPi’ project website [41]
SM699411,skfeature-chappers,skfeature-chappers,Pypi,https://pypi.org/project/skfeature-chappers,['https://github.com/chappers/scikit-feature'],,['https://github.com/chappers/scikit-feature'],True,10.3389/fgene.2019.00662,"The Python package “skfeature-chappers” (version 1.0.3; https://pypi.org/project/skfeature-chappers/) was used for the feature selection algorithms, and the top 100 features, as ranked by the feature importance score (or feature coefficient) calculated by each algorithm, were used for the comparisons"
SM699411,skfeature-chappers,skfeature-chappers,Pypi,https://pypi.org/project/skfeature-chappers,['https://github.com/chappers/scikit-feature'],,['https://github.com/chappers/scikit-feature'],True,10.3389/fgene.2019.00662,The Python package skfeature-chappers (version 1.0.3) was used to run the algorithms.
SM699411,skfeature-chappers,skfeature-chappers,Pypi,https://pypi.org/project/skfeature-chappers,['https://github.com/chappers/scikit-feature'],,['https://github.com/chappers/scikit-feature'],True,10.3389/fgene.2019.00662,The Python package skfeature-chappers (version 1.0.3) was used.
SM703258,briekit,briekit,Pypi,https://pypi.org/project/briekit,['https://github.com/huangyh09/briekit'],,['https://github.com/huangyh09/briekit'],True,10.3389/fgene.2021.665888,Sashimi plots were created using the script provided with the briekit tool using default parameters.
SM71562,the,the,Pypi,https://pypi.org/project/the,['http://the-py.github.io/the'],,[None],True,10.3389/fpsyt.2017.00178,"This assessment is led through an interview using three clinical tools: (1) the Difficulties and Needs Self-Assessment Tool, (2) Painful Emotions Tool, and (3) Social Network Tool."
SM71562,the,the,Pypi,https://pypi.org/project/the,['http://the-py.github.io/the'],,[None],True,10.1186/s12967-021-02723-7,"The protein–protein interaction tool STRING 11.0 (Search Tool for the Retrieval of Interacting Genes) was used to visualize the significantly different proteins in PCOS compared to controls, and for all of the proteomic proteins in COVID-19 disease severity described by others [1] (https://string-db.org/)"
SM71562,the,the,Pypi,https://pypi.org/project/the,['http://the-py.github.io/the'],,[None],True,10.1371/journal.pone.0092839,Statistical analysis was carried out by using the SPSS 13.0 (Statistical Package for the Social Sciences) package
SM728068,fma,fma,Pypi,https://pypi.org/project/fma,['http://www.mindtalk.com/u/anvie'],,[None],True,10.3389/fninf.2015.00009,"Figure 4), was denoted using the fma:Left_superior_frontal_gyrus concept"
SM728068,fma,fma,Pypi,https://pypi.org/project/fma,['http://www.mindtalk.com/u/anvie'],,[None],True,10.3389/fninf.2015.00009,"If the gray matter region was a high resolution cortical parcel, then the cortical parcel was related to the instance of the overlapping gyrus via the fma:regional_part_of object property"
SM728068,fma,fma,Pypi,https://pypi.org/project/fma,['http://www.mindtalk.com/u/anvie'],,[None],True,10.3389/fninf.2015.00009,"The part-whole relationship was expressed using the fma:regional_part_of object property denoting the fact that the high resolution cortical parcel 10 (i.e., hco:s1_gray_matter_of_left_superior_frontal_gyrus_10) was a regional part of the gray matter of the left superior frontal gyrus of the subject 01"
SM729115,numpydoc,numpydoc,Pypi,https://pypi.org/project/numpydoc,['https://numpydoc.readthedocs.io'],,[None],True,10.3389/fninf.2019.00057,"- Elephant requires installation of Neo and standard numpy, scipy, quantities Python libraries for common functions as well as some libraries for particular packages such as pandas (for using panda_bridge module), scikit-learn (for using ASSET analysis), numpydoc and sphinx (for building documentation) and nose (for running tests);"
SM731238,keepalive,keepalive,Pypi,https://pypi.org/project/keepalive,['https://github.com/wikier/keepalive'],,['https://github.com/wikier/keepalive'],True,10.3389/fneur.2021.704170,"When a new connection to the INS and CTM is needed, the keepalive timer re-initializes the data collection using a customized helper function"
SM747324,fdb,fdb,Pypi,https://pypi.org/project/fdb,['https://github.com/FirebirdSQL/fdb'],,['https://github.com/FirebirdSQL/fdb'],True,10.3389/fphys.2020.601313,"Thus, the changes observed at the level of the MCU complex in fdb could signify a prior process for the regulation of cytoplasmic Ca2+ signals mediated by the mitochondria, changing the regulation of genes related to contractility and favoring muscle plasticity"
SM794420,shortbred,shortbred,Pypi,https://pypi.org/project/shortbred,['http://huttenhower.sph.harvard.edu/shortbred'],,[None],True,10.1186/s13073-021-00893-z,A ShortBRED marker database was built from 7921 antibiotic resistance proteins that were used as a protein of interest for the identification of marker families using shortbred_identify.py
SM82525,SIMLR,SIMLR,Pypi,https://pypi.org/project/SIMLR,['https://github.com/bowang87/SIMLR-PY'],,['https://github.com/bowang87/SIMLR-PY'],True,10.26508/lsa.201900443,"We used six publicly available data sets (Yan et al, 2013; Biase et al, 2014; Deng et al, 2014; Pollen et al, 2014; Kolodziejczyk et al, 2015; Goolam et al, 2016) previously used in benchmarking SC3 (Kiselev et al, 2017) and SIMLR (Wang et al, 2017)"
