name,paragraph,doi,synonyms,language,authors,urls,not_urls
GenStat,"353 SNPs, which had been scored and were polymorphic in both the AxC and YR panel were used for QTL mapping of seedling test using QTL library in GenStat 17th edition (VSN International, Hemel Hempstead, UK)",10.1371/journal.pone.0231157,"zGenstat1,Genstats,Genstat19,zGenStat,Genstat®,Genstart,GenStat18,EIGENSTAT,GenStat14,GenStatR13th,GenStatR,GenStat11,Genstatv18,Eigenstat,GenStatM,zGenStat1,genstat,Genstar,GenStat7,GenstatTM,GenStart,Genstat18,GenStat®,GenStar",,"Laura‐Jayne Gardiner,Pauline Bansept‐Basler,Mohamed El‐Soda,Anthony Hall,Donal M. O’Sullivan",,"https://cran.r-project.org/package=senstrat, https://cran.r-project.org/package=zenstats, https://github.com/cran/envstat, https://github.com/cran/UnitStat, https://cran.r-project.org/package=envstat, https://github.com/cran/zenstats, https://github.com/jtleek/genstats_site, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=HanStat, https://github.com/richardtjornhammar/GenStat, https://github.com/sellorm/envstat, https://github.com/FMNSSun/genstatem, https://github.com/jtleek/genstats, https://github.com/realmonster/GenStation, https://github.com/cran/senstrat, https://github.com/cran/HanStat"
GenStat,ANOVA was used in all measurements to compare the treatments and the normality of residuals was tested using GenStat software (14th edition),10.1186/1471-2229-14-68,"zGenstat1,Genstats,Genstat19,zGenStat,Genstat®,Genstart,GenStat18,EIGENSTAT,GenStat14,GenStatR13th,GenStatR,GenStat11,Genstatv18,Eigenstat,GenStatM,zGenStat1,genstat,Genstar,GenStat7,GenstatTM,GenStart,Genstat18,GenStat®,GenStar",,"Leila Eshraghi,Jonathan P. Anderson,Nader Aryamanesh,J. McComb,B. L. Shearer,G.E.St.J. Hardy",,"https://cran.r-project.org/package=senstrat, https://cran.r-project.org/package=zenstats, https://github.com/cran/envstat, https://github.com/cran/UnitStat, https://cran.r-project.org/package=envstat, https://github.com/cran/zenstats, https://github.com/jtleek/genstats_site, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=HanStat, https://github.com/richardtjornhammar/GenStat, https://github.com/sellorm/envstat, https://github.com/FMNSSun/genstatem, https://github.com/jtleek/genstats, https://github.com/realmonster/GenStation, https://github.com/cran/senstrat, https://github.com/cran/HanStat"
GenStat,"Accordingly, this methodology was applied to fit statistical models for the traits to identify significant QTL, E, and QTL × E factors for the selected processes in this study using GenStat 15th edition (Payne et al., 2009)",10.1016/j.agsy.2016.10.010,"zGenstat1,Genstats,Genstat19,zGenStat,Genstat®,Genstart,GenStat18,EIGENSTAT,GenStat14,GenStatR13th,GenStatR,GenStat11,Genstatv18,Eigenstat,GenStatM,zGenStat1,genstat,Genstar,GenStat7,GenstatTM,GenStart,Genstat18,GenStat®,GenStar",,"Christopher Hwang,Melanie J. Correll,Salvador A. Gezan,Limin Zhang,Mehul Bhakta,C. Eduardo Vallejos,Kenneth J. Boote,Jose A. Clavijo-Michelangeli,James W. Jones",,"https://cran.r-project.org/package=senstrat, https://cran.r-project.org/package=zenstats, https://github.com/cran/envstat, https://github.com/cran/UnitStat, https://cran.r-project.org/package=envstat, https://github.com/cran/zenstats, https://github.com/jtleek/genstats_site, https://github.com/redsymbol/genstatic, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=HanStat, https://github.com/richardtjornhammar/GenStat, https://github.com/sellorm/envstat, https://github.com/FMNSSun/genstatem, https://github.com/jtleek/genstats, https://github.com/realmonster/GenStation, https://github.com/cran/senstrat, https://github.com/cran/HanStat"
HI,"Furthermore, the HI-DFNForest framework can not only integrate different omics data well but also can achieve good classification performance, which may be that our SAE can obtain a better high-level representation of raw data and DFNForest is more applicable to process biological data",10.1186/s12859-019-3116-7,,,"Jing Xu,Peng Wu,Yuehui Chen,Qingfang Meng,Hussain Dawood,Hussain Dawood","https://cran.r-project.org/web/packages/HI/index.html, https://github.com/cran/HI","https://github.com/highlightjs/highlight.js, https://cran.r-project.org/package=adegraphics, https://github.com/poteto/hiring-without-whiteboards, https://github.com/cran/airship, https://github.com/el-meyer/airship, https://github.com/cran/airGRteaching, https://cran.r-project.org/package=Achilles, https://github.com/KurtBestor/Hitomi-Downloader, https://cran.r-project.org/package=airGRteaching, https://cran.r-project.org/package=AlleleShift, https://github.com/cran/AlleleShift, https://github.com/cran/adegraphics, https://github.com/adeverse/adegraphics, https://github.com/hiddify/hiddify-app, https://cran.r-project.org/package=airship, https://github.com/cran/Achilles, https://github.com/zsh-users/zsh-syntax-highlighting"
HI,"The following participants were eligible for inclusion in CMERC‐HI: patients with a high risk for hypertension, namely, hypertensive patients with an estimated glomerular filtration rate (eGFR) of ≥60 mL/min per 1.73 m2 and target organ damage, or hypertensive patients with eGFR <60 mL/min per 1.73 m2; diabetic patients with a random urine albumin‐to‐creatinine ratio of ≥30 mg/g; patients with end‐stage renal disease undergoing dialysis; relatives of patients who have acute myocardial infarction and who wer",10.1161/JAHA.118.008935,,,"Seohyun Park,Chan Joo Lee,Jong Hyun Jhee,Hae‐Ryong Yun,Hyoungnae Kim,Su‐Young Jung,Youn Kyung Kee,Chang‐Yun Yoon,Jung Tak Park,Hyeon Chang Kim,Seung Hyeok Han,Shin‐Wook Kang,Sungha Park,Tae‐Hyun Yoo","https://cran.r-project.org/web/packages/HI/index.html, https://github.com/cran/HI","https://github.com/highlightjs/highlight.js, https://cran.r-project.org/package=adegraphics, https://github.com/poteto/hiring-without-whiteboards, https://github.com/cran/airship, https://github.com/el-meyer/airship, https://github.com/cran/airGRteaching, https://cran.r-project.org/package=Achilles, https://github.com/KurtBestor/Hitomi-Downloader, https://cran.r-project.org/package=airGRteaching, https://cran.r-project.org/package=AlleleShift, https://github.com/cran/AlleleShift, https://github.com/cran/adegraphics, https://github.com/adeverse/adegraphics, https://github.com/hiddify/hiddify-app, https://cran.r-project.org/package=airship, https://github.com/cran/Achilles, https://github.com/zsh-users/zsh-syntax-highlighting"
HI,"This video illustrates the FEMA-M system user evaluation during the study: first usability evaluation using HI-FI paper mock-up, and the second using HI-Fi Prototype with full functionality.",10.1155/2012/162673,,,"Diana Castilla,Cristina Botella,García-Palacios Azucena,Luis Farfallini,Ignacio Miralles","https://cran.r-project.org/web/packages/HI/index.html, https://github.com/cran/HI","https://github.com/highlightjs/highlight.js, https://cran.r-project.org/package=adegraphics, https://github.com/poteto/hiring-without-whiteboards, https://github.com/cran/airship, https://github.com/el-meyer/airship, https://github.com/cran/airGRteaching, https://cran.r-project.org/package=Achilles, https://github.com/KurtBestor/Hitomi-Downloader, https://cran.r-project.org/package=airGRteaching, https://cran.r-project.org/package=AlleleShift, https://github.com/cran/AlleleShift, https://github.com/cran/adegraphics, https://github.com/adeverse/adegraphics, https://github.com/hiddify/hiddify-app, https://cran.r-project.org/package=airship, https://github.com/cran/Achilles, https://github.com/zsh-users/zsh-syntax-highlighting"
HJCFIT,"1996, 1997), HJCFIT (Colquhoun & Hawkes, 1994, 1995) and a MATLAB (version R2016a, MathWorks, Natick, MA, USA) implementation of the approach of Hawkes et al",10.1113/JP276093,,MATLAB,"Alasdair J. Gibb,Kevin K. Ogden,Miranda J. McDaniel,Katie M. Vance,Steven A. Kell,Chris Butch,Pieter B. Burger,Dennis C. Liotta,Stephen F. Traynelis",,"https://github.com/DCPROGS/HJCFIT, https://github.com/cran/HCTR, https://github.com/cran/HDCI, https://github.com/cran/HCT, https://cran.r-project.org/package=HCT, https://cran.r-project.org/package=FIT, https://cran.r-project.org/package=CERFIT, https://github.com/cran/CERFIT, https://cran.r-project.org/package=HDCI, https://cran.r-project.org/package=HCTR, https://github.com/cran/FIT"
HJCFIT,"Modeling was performed using HJCFIT software (DCprogs), which is based on the maximum likelihood method that enabled optimization of the rate constants, with the time resolution of 40–90 μs",10.1021/acschemneuro.1c00151,,,"Katarzyna Terejko,Michał A. Michałowski,Ilona Iżykowska,Anna Dominik,Aleksandra Brzóstowicz,Jerzy W. Mozrzymas",https://github.com/DCPROGS/HJCFIT,"https://github.com/cran/HCTR, https://github.com/cran/HDCI, https://github.com/cran/HCT, https://cran.r-project.org/package=HCT, https://cran.r-project.org/package=FIT, https://cran.r-project.org/package=CERFIT, https://github.com/cran/CERFIT, https://cran.r-project.org/package=HDCI, https://cran.r-project.org/package=HCTR, https://github.com/cran/FIT"
HJCFIT,"The kinetic simulations of single-channel recordings were performed using the HJCFIT software (DCprogs, maximum likelihood method)",10.3389/fncel.2020.00002,,,"Magdalena Jatczak-Śliwa,Magdalena Kisiel,Marta M. Czyżewska,Marek Brodzki,Jerzy W. Mozrzymas",,"https://github.com/DCPROGS/HJCFIT, https://github.com/cran/HCTR, https://github.com/cran/HDCI, https://github.com/cran/HCT, https://cran.r-project.org/package=HCT, https://cran.r-project.org/package=FIT, https://cran.r-project.org/package=CERFIT, https://github.com/cran/CERFIT, https://cran.r-project.org/package=HDCI, https://cran.r-project.org/package=HCTR, https://github.com/cran/FIT"
HighScore,Measurements were analyzed with the software HighScore 4.7,10.3390/ma13102214,"HighScore Pro,High Score,HighScore+,HighScore plus,HighScore Plus,HighscorePlus,Highscore Plus,Highscore plus,HighScore,highScore,HighScore +,HighScore [UNK],HighScore Plus®,HighScorePlus,High-Score,Highscore-Plus",,"Sebastian Scherb,Mathias Köberl,Nancy Beuntner,Karl‐Christian Thienel,J. Neubauer","https://pypi.org/project/highscore/, https://github.com/EmilienLeroy/HighScore, https://github.com/domnikl/highscore, https://github.com/faizanaziz/HighScore","https://github.com/ReasonVienna/player-highscore-app, https://github.com/liliulab/jscore, https://github.com/cran/jScore, https://cran.r-project.org/package=IgAScores, https://github.com/peer2p/parse-highscore-service, https://cran.r-project.org/package=ScoreEB, https://cran.r-project.org/package=jScore, https://github.com/cran/IgAScores, https://cran.r-project.org/package=weightedScores, https://github.com/cran/ScoreEB, https://cran.r-project.org/package=TopicScore, https://github.com/SebLague/Dreamlo-Highscores, https://github.com/cran/weightedScores, https://github.com/cran/TopicScore"
HighScore,"Qualitative phase analysis was performed by means of the HighScore program; subsequent semi-quantitative phase analysis and calculation of unit-cell and microstructural parameters was carried out by the Rietveld method using the Topas 5 program (Bruker AXS, Karlsruhe, Germany).",10.3390/ma14030561,"HighScore Pro,High Score,HighScore+,HighScore plus,HighScore Plus,HighscorePlus,Highscore Plus,Highscore plus,HighScore,highScore,HighScore +,HighScore [UNK],HighScore Plus®,HighScorePlus,High-Score,Highscore-Plus",,"Pavel Novák,H. Vu,Lucie Šulcová,Jaromı́r Kopeček,František Laufek,Alisa Tsepeleva,Petr Dvořák,Alena Michalcová","https://pypi.org/project/highscore/, https://github.com/domnikl/highscore, https://github.com/faizanaziz/HighScore","https://github.com/ReasonVienna/player-highscore-app, https://github.com/liliulab/jscore, https://github.com/cran/jScore, https://cran.r-project.org/package=IgAScores, https://github.com/EmilienLeroy/HighScore, https://github.com/peer2p/parse-highscore-service, https://cran.r-project.org/package=ScoreEB, https://cran.r-project.org/package=jScore, https://github.com/cran/IgAScores, https://cran.r-project.org/package=weightedScores, https://github.com/cran/ScoreEB, https://cran.r-project.org/package=TopicScore, https://github.com/SebLague/Dreamlo-Highscores, https://github.com/cran/weightedScores, https://github.com/cran/TopicScore"
HighScore,"The phase composition of the layers was determined by the standard method using an X-ray diffractometer from PANalytical, model X’Pert Pro MPD PW3040/60, using Cu Kα1 radiation and the HighScore computer program",10.3390/ma12050695,"HighScore Pro,High Score,HighScore+,HighScore plus,HighScore Plus,HighscorePlus,Highscore Plus,Highscore plus,HighScore,highScore,HighScore +,HighScore [UNK],HighScore Plus®,HighScorePlus,High-Score,Highscore-Plus",,"Marek Bara,Mateusz Niedźwiedź,W. Skoneczny",https://github.com/domnikl/highscore,"https://github.com/ReasonVienna/player-highscore-app, https://github.com/liliulab/jscore, https://pypi.org/project/highscore/, https://github.com/cran/jScore, https://cran.r-project.org/package=IgAScores, https://github.com/EmilienLeroy/HighScore, https://github.com/peer2p/parse-highscore-service, https://cran.r-project.org/package=ScoreEB, https://cran.r-project.org/package=jScore, https://github.com/cran/IgAScores, https://cran.r-project.org/package=weightedScores, https://github.com/faizanaziz/HighScore, https://github.com/cran/ScoreEB, https://cran.r-project.org/package=TopicScore, https://github.com/SebLague/Dreamlo-Highscores, https://github.com/cran/weightedScores, https://github.com/cran/TopicScore"
ICS,"As discussed above, ICS takes advantage of prior calculation of matrices as well as the regional calculations to decrease the number of permutations in computation",10.1002/hbm.24944,"ICSR,ICST,R package “ICS”,ICSD,iCS8,ICSN,ICSO,iCSS,iCST,ICSC,ICSP,iCSD,ICSa,iCSP,ICSA,ICSS",,"Nima Asadi,Yin Wang,Ingrid R. Olson,Zoran Obradović","https://cran.r-project.org/web/packages/ICS/index.html, https://cran.r-project.org/package=ICS, https://github.com/cran/ICS","https://cran.r-project.org/package=AllelicSeries, https://github.com/cran/AllelicSeries, https://cran.r-project.org/package=adegraphics, https://github.com/C4ptainCrunch/ics.py, https://github.com/cran/adobeanalyticsr, https://pypi.org/project/ics/, https://cran.r-project.org/package=AllMetrics, https://github.com/ITI/ICS-Security-Tools, https://github.com/w3h/icsmaster, https://github.com/schwabe/ics-openvpn, https://github.com/cran/AllMetrics, https://github.com/derekantrican/GAS-ICS-Sync, https://github.com/chokcoco/iCSS, https://github.com/cran/adegraphics, https://github.com/adeverse/adegraphics, https://cran.r-project.org/package=adobeanalyticsr, https://github.com/benrwoodard/adobeanalyticsr, https://github.com/insitro/AllelicSeries"
ICS,"Images were processed with ImageJ 1.42q software [19] and PSC colocalization plugin according with the procedure of French et al., [20] Briefly, confocal images were opened in ImageJ software with the ICS_Opener pluggin and decomposed in red (FLICA, active caspase-3 and-7), green (calcein, intracellular esterases), and blue channels of eight bytes each, and a mask with only the sperm cell inside was made with the aid of the blue channel",10.1371/journal.pone.0035477,"ICSR,ICST,R package “ICS”,ICSD,iCS8,ICSN,ICSO,iCSS,iCST,ICSC,ICSP,iCSD,ICSa,iCSP,ICSA,ICSS",,"Susana García Vazquez,Andrés Martínez,Juan Carlos Flores-Alonso","https://cran.r-project.org/web/packages/ICS/index.html, https://cran.r-project.org/package=ICS, https://github.com/cran/ICS","https://cran.r-project.org/package=AllelicSeries, https://github.com/cran/AllelicSeries, https://cran.r-project.org/package=adegraphics, https://github.com/C4ptainCrunch/ics.py, https://github.com/cran/adobeanalyticsr, https://pypi.org/project/ics/, https://cran.r-project.org/package=AllMetrics, https://github.com/ITI/ICS-Security-Tools, https://github.com/w3h/icsmaster, https://github.com/schwabe/ics-openvpn, https://github.com/cran/AllMetrics, https://github.com/derekantrican/GAS-ICS-Sync, https://github.com/chokcoco/iCSS, https://github.com/cran/adegraphics, https://github.com/adeverse/adegraphics, https://cran.r-project.org/package=adobeanalyticsr, https://github.com/benrwoodard/adobeanalyticsr, https://github.com/insitro/AllelicSeries"
ICS,Sequence capture and primary analysis were performed by the instruments ICS and SETS softwares,10.1186/1471-2164-16-S1-S3,"ICSR,ICST,R package “ICS”,ICSD,iCS8,ICSN,ICSO,iCSS,iCST,ICSC,ICSP,iCSD,ICSa,iCSP,ICSA,ICSS",,"Adnan Merdad,Mamdooh Gari,Shireen Hussein,Shadi Al-Khayat,Hana Tashkandi,Jaudah Al‐Maghrabi,Faris Althubaiti,Ibtessam R. Hussein,Taha Koumosani,Nehad A. Shaer,Adeel Chaudhary,Adel Abuzenadah,Mohammed Al‐Qahtani,Ashraf Dallol","https://pypi.org/project/ics/, https://cran.r-project.org/web/packages/ICS/index.html, https://cran.r-project.org/package=ICS, https://github.com/cran/ICS","https://cran.r-project.org/package=AllelicSeries, https://github.com/cran/AllelicSeries, https://cran.r-project.org/package=adegraphics, https://github.com/C4ptainCrunch/ics.py, https://github.com/cran/adobeanalyticsr, https://cran.r-project.org/package=AllMetrics, https://github.com/ITI/ICS-Security-Tools, https://github.com/w3h/icsmaster, https://github.com/schwabe/ics-openvpn, https://github.com/cran/AllMetrics, https://github.com/derekantrican/GAS-ICS-Sync, https://github.com/chokcoco/iCSS, https://github.com/cran/adegraphics, https://github.com/adeverse/adegraphics, https://cran.r-project.org/package=adobeanalyticsr, https://github.com/benrwoodard/adobeanalyticsr, https://github.com/insitro/AllelicSeries"
IDEAS,IDEAS is an acronym for; Innovate to solve unmet challenges; Develop a usable programme with a clear and precise theory of change; Evaluate a theory of change to determine what works for whom and why; Adapt in rapid cycle iterations and; Scale promising programmes.,10.1186/s12913-021-06184-y,"IDEAsis,IDEAS-VSM,IDEEAs,IDEAS®,IDEASpec,IDEA,IdeasTM,HIDEAS,IDEAS2,IdeasPaz,IDEAS4,Idea,Ideas6,idea,IDEASS,Ideas®,Ideaspaz,DEAS,Ideascale,IDDEAS,IDEASTM,IDEAS6,IDEAS TM,AIDEAS,IDEASVR,IDEAS-GS,IDeA",,"C. F. Mills,Emma Lowrie,Kathy Kinloch,Elizabeth A. Hall",https://pypi.org/project/ideas/,"https://cran.r-project.org/package=IDE, https://cran.r-project.org/package=rMIDAS, https://github.com/jaak-s/rDEA, https://github.com/cran/DES, https://github.com/MIDASverse/rMIDAS, https://github.com/aroberge/ideas, https://cran.r-project.org/package=rDEA, https://github.com/tastejs/awesome-app-ideas, https://github.com/The-Cool-Coders/Project-Ideas-And-Resources, https://github.com/cran/rMIDAS, https://cran.r-project.org/package=DES, https://github.com/NirantK/awesome-project-ideas, https://cran.r-project.org/package=SIDES, https://github.com/cran/rDEA, https://github.com/cran/IDE, https://github.com/cran/SIDES, https://github.com/open-ideas/IDEAS, https://github.com/florinpop17/app-ideas, https://github.com/andrewzm/IDE, https://github.com/open-source-ideas/ideas"
IDEAS,Nuclear Localization Wizard of the IDEAS 6.2 software was utilized to determine cell populations with NF-κB p65 translocated into nuclei.,10.1128/mBio.01608-21,"IDEAsis,IDEAS-VSM,IDEEAs,IDEAS®,IDEASpec,IDEA,IdeasTM,HIDEAS,IDEAS2,IdeasPaz,IDEAS4,Idea,Ideas6,idea,IDEASS,Ideas®,Ideaspaz,DEAS,Ideascale,IDDEAS,IDEASTM,IDEAS6,IDEAS TM,AIDEAS,IDEASVR,IDEAS-GS,IDeA",,"Erik Zajta,Katalin Csonka,Adél Tóth,László Tiszlavicz,Tamás Németh,Anita Orosz,Ádám Novák,M. Csíkos,Csaba Vágvölgyi,Attila Mócsai,Attila Gácser",,"https://cran.r-project.org/package=IDE, https://pypi.org/project/ideas/, https://cran.r-project.org/package=rMIDAS, https://github.com/jaak-s/rDEA, https://github.com/cran/DES, https://github.com/MIDASverse/rMIDAS, https://github.com/aroberge/ideas, https://cran.r-project.org/package=rDEA, https://github.com/tastejs/awesome-app-ideas, https://github.com/The-Cool-Coders/Project-Ideas-And-Resources, https://github.com/cran/rMIDAS, https://cran.r-project.org/package=DES, https://github.com/NirantK/awesome-project-ideas, https://cran.r-project.org/package=SIDES, https://github.com/cran/rDEA, https://github.com/cran/IDE, https://github.com/cran/SIDES, https://github.com/open-ideas/IDEAS, https://github.com/florinpop17/app-ideas, https://github.com/andrewzm/IDE, https://github.com/open-source-ideas/ideas"
IDEAS,"The acquired data was analyzed using IDEAS software version 6.2 (EMD Millipore, Bellerica, MA).",10.1038/s41598-018-28655-9,"IDEAsis,IDEAS-VSM,IDEEAs,IDEAS®,IDEASpec,IDEA,IdeasTM,HIDEAS,IDEAS2,IdeasPaz,IDEAS4,Idea,Ideas6,idea,IDEASS,Ideas®,Ideaspaz,DEAS,Ideascale,IDDEAS,IDEASTM,IDEAS6,IDEAS TM,AIDEAS,IDEASVR,IDEAS-GS,IDeA",,"Kenneth P. Hough,Landon Wilson,Jennifer Trevor,John G. Strenkowski,Njeri Maina,Young‐Il Kim,Marion Spell,Yong Wang,Diptiman Chanda,Jose Rodriguez Dager,Nirmal S. Sharma,Miranda L. Curtiss,Veena B. Antony,Mark T. Dransfield,David Chaplin,Chad Steele,Stephen Barnes,Steven R. Duncan,Jeevan K. Prasain,Victor J. Thannickal,Jessy S. Deshane",https://github.com/open-source-ideas/ideas,"https://cran.r-project.org/package=IDE, https://pypi.org/project/ideas/, https://cran.r-project.org/package=rMIDAS, https://github.com/jaak-s/rDEA, https://github.com/cran/DES, https://github.com/MIDASverse/rMIDAS, https://github.com/aroberge/ideas, https://cran.r-project.org/package=rDEA, https://github.com/tastejs/awesome-app-ideas, https://github.com/The-Cool-Coders/Project-Ideas-And-Resources, https://github.com/cran/rMIDAS, https://cran.r-project.org/package=DES, https://github.com/NirantK/awesome-project-ideas, https://cran.r-project.org/package=SIDES, https://github.com/cran/rDEA, https://github.com/cran/IDE, https://github.com/cran/SIDES, https://github.com/open-ideas/IDEAS, https://github.com/florinpop17/app-ideas, https://github.com/andrewzm/IDE"
ILSE,"To assess empathic accuracy, the young-old (N=115, Mage=63.4, SDage=1.13) and old-old (N=31, Mage=82.3, SDage=.87) participants of ILSE watched six film clips of individuals, who thought-aloud about an emotional autobiographical event, and were asked to rate each individual’s emotions",10.1093/geroni/igaa057.2142,"ILS,ILSEP",,"Cornelia Wieck,Martin Katzorreck,Denis Gerstorf,Oliver Schilling,Anna J Lücke,Ute Kunzmann",,"https://github.com/cran/ILSE, https://cran.r-project.org/package=IOLS, https://github.com/cran/IOLS, https://github.com/cran/ILS, https://github.com/cran/LSE, https://cran.r-project.org/package=LSE, https://github.com/mflores72000/ILS, https://github.com/ilse-langnar/bashGPT, https://cran.r-project.org/web/packages/ILSE/index.html, https://github.com/feiyoung/ILSE, https://github.com/tjmtmmnk/ilse, https://github.com/sergio05acm/LSE, https://cran.r-project.org/package=ILS, https://github.com/ilse-langnar/notebook, https://github.com/chairaudio/ILSE, https://cran.r-project.org/package=ILSE"
ILSE,"Two previous analyses have already addressed the relationship between attitudes toward own aging and personality in ILSE [22, 4]",10.1371/journal.pone.0223622,"ILS,ILSEP",,"Anna E. Kornadt,Jelena Siebert,Hans‐Werner Wahl","https://cran.r-project.org/web/packages/ILSE/index.html, https://cran.r-project.org/package=ILSE","https://github.com/cran/ILSE, https://cran.r-project.org/package=IOLS, https://github.com/cran/IOLS, https://github.com/cran/ILS, https://github.com/cran/LSE, https://cran.r-project.org/package=LSE, https://github.com/mflores72000/ILS, https://github.com/ilse-langnar/bashGPT, https://github.com/feiyoung/ILSE, https://github.com/tjmtmmnk/ilse, https://github.com/sergio05acm/LSE, https://cran.r-project.org/package=ILS, https://github.com/ilse-langnar/notebook, https://github.com/chairaudio/ILSE"
ILSE,"We assume that at baseline of ILSE individual coping strategies – as a reaction to sexual changes experienced - had already started, thus resulting in a good level of satisfaction",10.1371/journal.pone.0111404,"ILS,ILSEP",,"Britta Müller,Christoph Nienaber,Olaf Reis,Peter Kropp,Wolfgang Meyer",,"https://github.com/cran/ILSE, https://cran.r-project.org/package=IOLS, https://github.com/cran/IOLS, https://github.com/cran/ILS, https://github.com/cran/LSE, https://cran.r-project.org/package=LSE, https://github.com/mflores72000/ILS, https://github.com/ilse-langnar/bashGPT, https://cran.r-project.org/web/packages/ILSE/index.html, https://github.com/feiyoung/ILSE, https://github.com/tjmtmmnk/ilse, https://github.com/sergio05acm/LSE, https://cran.r-project.org/package=ILS, https://github.com/ilse-langnar/notebook, https://github.com/chairaudio/ILSE, https://cran.r-project.org/package=ILSE"
ImageStream,"(D) Gating strategy for ImageStream imaging cytometry to select for focused, single cells with high CD11c expression",10.3389/fimmu.2018.02989,"Imagestream X MK II,Image stream,ImageStream X Mk II,ImageStreamx (ISx,ImageStream Ammis,ImageStream,ImageStream analysis,ImageStreamX Mark II,ImagStream,ImageStream AMNIS,ImageStreamX MarkII,ImageStreamX MK,Imagestream,IMAGES,ImageStream®,ImageStream X,Image Stream II,ImageStream IDEAS,ImageStream System,ImageStream FACS,ImageSreamX,ImageStream ISX,ImageStreamX IDEAS,ImageStream X Mk,ImageStream X system,ImageSream,ImagemStream,ImageStreamχ,ImageStream II,ImageStreamX Ideas,ImageStreamX®,ImageStream100,imageStream,ImageStream Mk II,ImageStream Cytometry,ImageStreamX Mark,Image Streamx,ImageStreamX IDEAS®,ImageStream®X,ImageStream χ MarkII,ImageStream MARKII,ImageS,ImageStream system,Image-Stream X,ImageStream MKII,Imagestreamx,ImageStream X®,ImageStream X MK2,ImageStream X Mark II,ImageStreamX,ImageStreamx analysis,ImageStreamx,Image StreamX,ImageStreamX analysis,Image Stream X,ImageStream Mark II,ImagestreamTM,Image-stream,ImageStream X MK,ImageStream MarkII,Image Stream,ImagestreamX,ImageStreamTM,Images,ImageStreamXsystems",D,"Stephen M. Swain,Mandi M. Roe,Thomas A. Sebrell,Barkan Sidar,Jennifer Dankoff,Rachel VanAusdol,Lesley E. Smythies,Phillip D. Smith,Diane Bimczok",,"https://cran.r-project.org/package=imagerExtra, https://github.com/milk-org/ImageStreamIO, https://github.com/ShotaOchi/imagerExtra, https://github.com/nellstephanj/ImageStreamingWithSignalR, https://github.com/cran/mgpStreamingSDK, https://cran.r-project.org/package=ggstream, https://github.com/cran/ggstream, https://github.com/codeschool/WatchUsBuild-ImageStreamingAppWithNodePubSubServer, https://github.com/cran/gStream, https://github.com/cran/imagerExtra, https://cran.r-project.org/package=mgpStreamingSDK, https://cran.r-project.org/package=gStream, https://github.com/codeschool/WatchUsBuild-ImageStreamingAppWithNodeWebServer"
ImageStream,PFA fixed cells were permeablized and then stained with p65 antibody and analysis was performed using an ImageStream instrument,10.1371/journal.pone.0097957,"Imagestream X MK II,Image stream,ImageStream X Mk II,ImageStreamx (ISx,ImageStream Ammis,ImageStream,ImageStream analysis,ImageStreamX Mark II,ImagStream,ImageStream AMNIS,ImageStreamX MarkII,ImageStreamX MK,Imagestream,IMAGES,ImageStream®,ImageStream X,Image Stream II,ImageStream IDEAS,ImageStream System,ImageStream FACS,ImageSreamX,ImageStream ISX,ImageStreamX IDEAS,ImageStream X Mk,ImageStream X system,ImageSream,ImagemStream,ImageStreamχ,ImageStream II,ImageStreamX Ideas,ImageStreamX®,ImageStream100,imageStream,ImageStream Mk II,ImageStream Cytometry,ImageStreamX Mark,Image Streamx,ImageStreamX IDEAS®,ImageStream®X,ImageStream χ MarkII,ImageStream MARKII,ImageS,ImageStream system,Image-Stream X,ImageStream MKII,Imagestreamx,ImageStream X®,ImageStream X MK2,ImageStream X Mark II,ImageStreamX,ImageStreamx analysis,ImageStreamx,Image StreamX,ImageStreamX analysis,Image Stream X,ImageStream Mark II,ImagestreamTM,Image-stream,ImageStream X MK,ImageStream MarkII,Image Stream,ImagestreamX,ImageStreamTM,Images,ImageStreamXsystems",,"Yolanda Williams-Bey,Cédric Boularan,Ali Vural,Ning‐Na Huang,Il‐Young Hwang,Chong Shan-Shi,John H. Kehrl",,"https://cran.r-project.org/package=imagerExtra, https://github.com/milk-org/ImageStreamIO, https://github.com/ShotaOchi/imagerExtra, https://github.com/nellstephanj/ImageStreamingWithSignalR, https://github.com/cran/mgpStreamingSDK, https://cran.r-project.org/package=ggstream, https://github.com/cran/ggstream, https://github.com/codeschool/WatchUsBuild-ImageStreamingAppWithNodePubSubServer, https://github.com/cran/gStream, https://github.com/cran/imagerExtra, https://cran.r-project.org/package=mgpStreamingSDK, https://cran.r-project.org/package=gStream, https://github.com/codeschool/WatchUsBuild-ImageStreamingAppWithNodeWebServer"
