name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
Factoshiny;The FactoMineR [158] R package was used to perform the analysis and Factoshiny [159] was used to generate PCA plots.;https://cran.r-project.org/web/packages/Factoshiny/index.html,https://github.com/cran/Factoshiny,https://github.com/husson/Factoshiny;10.1186/s12864-021-07902-w;FactoShiny,Factoshiny,FactoShiny R;R;Jan H. Nagel,Michael J. Wingfield,Bernard Slippers;https://cran.r-project.org/package=Factoshiny, https://cran.r-project.org/web/packages/Factoshiny/index.html, https://github.com/cran/Factoshiny;https://cran.r-project.org/package=autoshiny, https://github.com/alekrutkowski/autoshiny, https://github.com/cran/autoshiny, https://cran.r-project.org/package=FactoMineR, https://github.com/cran/FactoMineR, https://cran.r-project.org/package=protoshiny, https://github.com/husson/FactoMineR, https://github.com/cran/protoshiny, https://github.com/husson/Factoshiny
Factoshiny;The PCA was performed in R version 4.0.3 with the function “PCAshiny” in the “Factoshiny” package (Vaissie, Monge & Husson, 2021);https://cran.r-project.org/web/packages/Factoshiny/index.html,https://github.com/cran/Factoshiny,https://github.com/husson/Factoshiny;10.7717/peerj.12031;FactoShiny,Factoshiny,FactoShiny R;R;Renato Crespo Pereira,Nathália Nocchi,Tatiana Ungaretti Paleo Konno,Angélica Ribeiro Soares;https://cran.r-project.org/package=Factoshiny, https://cran.r-project.org/web/packages/Factoshiny/index.html, https://github.com/cran/Factoshiny, https://github.com/husson/Factoshiny;https://cran.r-project.org/package=autoshiny, https://github.com/alekrutkowski/autoshiny, https://github.com/cran/autoshiny, https://cran.r-project.org/package=FactoMineR, https://github.com/cran/FactoMineR, https://cran.r-project.org/package=protoshiny, https://github.com/husson/FactoMineR, https://github.com/cran/protoshiny
Flask;"The back-end of the website was developed with Flask; the front-end of the website was developed with JavaScript, HTML, and CSS";https://pypi.org/project/Flask/,https://github.com/pallets/flask;10.1038/sdata.2018.23;FLASKA,FLAS,Flask Python,Flask MVC,Python Flask,Flask Python Framework,Flask Web,Flask Python library;JavaScript;Denis Torre,Patrycja Krawczuk,Kathleen M. Jagodnik,Alexander Lachmann,Zichen Wang,Lily Wang,Maxim V. Kuleshov,Avi Ma’ayan;https://github.com/pallets/flask, https://pypi.org/project/Flask/;https://cran.r-project.org/package=Familias, https://github.com/cran/ltsk, https://cran.r-project.org/package=lars, https://github.com/flask-restful/flask-restful, https://github.com/cran/DIFlasso, https://github.com/cran/lars, https://github.com/pallets-eco/flask-admin, https://github.com/miguelgrinberg/flasky, https://cran.r-project.org/package=ltsk, https://github.com/cran/Familias, https://cran.r-project.org/package=rlas, https://github.com/cran/rlas, https://github.com/r-lidar/rlas, https://github.com/humiaozuzu/awesome-flask, https://cran.r-project.org/package=DIFlasso
Flask;The server side is run by a Flask application server, also implemented in Python;https://pypi.org/project/Flask/,https://github.com/pallets/flask;10.3390/ijms22157811;FLASKA,FLAS,Flask Python,Flask MVC,Python Flask,Flask Python Framework,Flask Web,Flask Python library;Python;Olufunmilayo O. Akapo,Joanna M. Macnar,Justyna Krys,Puleng Rosinah Syed,Khajamohiddin Syed,Dominik Gront;https://github.com/pallets/flask, https://pypi.org/project/Flask/;https://cran.r-project.org/package=Familias, https://github.com/cran/ltsk, https://cran.r-project.org/package=lars, https://github.com/flask-restful/flask-restful, https://github.com/cran/DIFlasso, https://github.com/cran/lars, https://github.com/pallets-eco/flask-admin, https://github.com/miguelgrinberg/flasky, https://cran.r-project.org/package=ltsk, https://github.com/cran/Familias, https://cran.r-project.org/package=rlas, https://github.com/cran/rlas, https://github.com/r-lidar/rlas, https://github.com/humiaozuzu/awesome-flask, https://cran.r-project.org/package=DIFlasso
Flask;This application was developed using the Dash Framework (Plotly’s Python-based micro Web Framework using Flask as a Server);https://pypi.org/project/Flask/,https://github.com/pallets/flask;10.3390/diagnostics10060421;FLASKA,FLAS,Flask Python,Flask MVC,Python Flask,Flask Python Framework,Flask Web,Flask Python library;Python;Satyabrata Aich,Jinyoung Youn,Sabyasachi Chakraborty,Pyari Mohan Pradhan,Jin-han Park,Seong-Ho Park,Jinse Park;https://pypi.org/project/Flask/;https://cran.r-project.org/package=Familias, https://github.com/cran/ltsk, https://cran.r-project.org/package=lars, https://github.com/pallets/flask, https://github.com/flask-restful/flask-restful, https://github.com/cran/DIFlasso, https://github.com/cran/lars, https://github.com/pallets-eco/flask-admin, https://github.com/miguelgrinberg/flasky, https://cran.r-project.org/package=ltsk, https://github.com/cran/Familias, https://cran.r-project.org/package=rlas, https://github.com/cran/rlas, https://github.com/r-lidar/rlas, https://github.com/humiaozuzu/awesome-flask, https://cran.r-project.org/package=DIFlasso
GenStat;A simple linear regression with groups was performed using GenStat-12 software (VSN International Ltd., Cambridge, England);;10.3389/fpls.2018.00011;GenstatTM,GenStar,Genstatv18,Genstart,Genstat®,Genstats,zGenStat,GenStatM,Genstar,GenStart,genstat,GenStatR13th,GenStat7,Eigenstat,GenStat18,GenStatR,zGenStat1,zGenstat1,GenStat14,Genstat19,EIGENSTAT,GenStat®,GenStat11,Genstat18;;Ben Zhao,Syed Tahir Ata-Ul-Karim,Zhandong Liu,Jiyang Zhang,Junfu Xiao,Zugui Liu,Anzhen Qin,Dongfeng Ning,Q. C. Yang,Yonghui Zhang,Aiwang Duan;;https://github.com/sellorm/envstat, https://cran.r-project.org/package=senstrat, https://github.com/cran/envstat, https://github.com/cran/senstrat, https://github.com/FMNSSun/genstatem, https://github.com/redsymbol/genstatic, https://github.com/jtleek/genstats_site, https://github.com/cran/HanStat, https://cran.r-project.org/package=zenstats, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=HanStat, https://github.com/jtleek/genstats, https://github.com/cran/UnitStat, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/zenstats
GenStat;ANOVA was carried out on all parameters at each growth stage using GenStat for Windows, 17th Edition (VSN International Ltd);;10.1093/jxb/ery170;GenstatTM,GenStar,Genstatv18,Genstart,Genstat®,Genstats,zGenStat,GenStatM,Genstar,GenStart,genstat,GenStatR13th,GenStat7,Eigenstat,GenStat18,GenStatR,zGenStat1,zGenstat1,GenStat14,Genstat19,EIGENSTAT,GenStat®,GenStat11,Genstat18;;William Plumb,Alexandra J. Townsend,Brwa Rasool,Sarah Owdah Alomrani,Nurhayati Razak,Barbara Karpińska,Alexander V. Ruban,Christine H. Foyer;;https://github.com/sellorm/envstat, https://cran.r-project.org/package=senstrat, https://github.com/cran/envstat, https://github.com/cran/senstrat, https://github.com/FMNSSun/genstatem, https://github.com/redsymbol/genstatic, https://github.com/jtleek/genstats_site, https://github.com/cran/HanStat, https://cran.r-project.org/package=zenstats, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=HanStat, https://github.com/jtleek/genstats, https://github.com/cran/UnitStat, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/zenstats
GenStat;Data were analysed statistically using GenStat 12.1 (VSN International Ltd, Hemel Hempstead, Hertforshire, UK);;10.7717/peerj.7527;GenstatTM,GenStar,Genstatv18,Genstart,Genstat®,Genstats,zGenStat,GenStatM,Genstar,GenStart,genstat,GenStatR13th,GenStat7,Eigenstat,GenStat18,GenStatR,zGenStat1,zGenstat1,GenStat14,Genstat19,EIGENSTAT,GenStat®,GenStat11,Genstat18;;Nurul Ulfah Karim,James T. Kennedy,Mark Linton,Margaret F. Patterson,S. Watson,N.F.S. Gault;;https://github.com/sellorm/envstat, https://cran.r-project.org/package=senstrat, https://github.com/cran/envstat, https://github.com/cran/senstrat, https://github.com/FMNSSun/genstatem, https://github.com/redsymbol/genstatic, https://github.com/jtleek/genstats_site, https://github.com/cran/HanStat, https://cran.r-project.org/package=zenstats, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=HanStat, https://github.com/jtleek/genstats, https://github.com/cran/UnitStat, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/zenstats
GenStat;Data were analysed with the statistical software GenStat 16.1 (VSN International, Hemel Hempstead, UK), using two sample t-tests and logistic regression;;10.1186/s12917-017-1169-2;GenstatTM,GenStar,Genstatv18,Genstart,Genstat®,Genstats,zGenStat,GenStatM,Genstar,GenStart,genstat,GenStatR13th,GenStat7,Eigenstat,GenStat18,GenStatR,zGenStat1,zGenstat1,GenStat14,Genstat19,EIGENSTAT,GenStat®,GenStat11,Genstat18;;Amanda Shapiro,Graeme Brown,Jacqueline M. Norris,Katrina L. Bosward,Debbie J. Marriot,Nandhakumar Balakrishnan,Edward B. Breitschwerdt,Richard Malík;;https://github.com/sellorm/envstat, https://cran.r-project.org/package=senstrat, https://github.com/cran/envstat, https://github.com/cran/senstrat, https://github.com/FMNSSun/genstatem, https://github.com/redsymbol/genstatic, https://github.com/jtleek/genstats_site, https://github.com/cran/HanStat, https://cran.r-project.org/package=zenstats, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=HanStat, https://github.com/jtleek/genstats, https://github.com/cran/UnitStat, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/zenstats
GenStat;Separate linear mixed models were fitted by restricted maximum likelihood for liking, premiumness and frequency of consumption data using GenStat for Windows 16th Edition, (VSN International Hemel Hempstead, UK);;10.3390/foods10010096;GenstatTM,GenStar,Genstatv18,Genstart,Genstat®,Genstats,zGenStat,GenStatM,Genstar,GenStart,genstat,GenStatR13th,GenStat7,Eigenstat,GenStat18,GenStatR,zGenStat1,zGenstat1,GenStat14,Genstat19,EIGENSTAT,GenStat®,GenStat11,Genstat18;;Melindee Hastie,Hollis Ashman,Dale Lyman,Leonie Lockstone‐Binney,R.H. Jacob,Minh Ha,Damir D. Torrico,Robyn D. Warner;;https://github.com/sellorm/envstat, https://cran.r-project.org/package=senstrat, https://github.com/cran/envstat, https://github.com/cran/senstrat, https://github.com/FMNSSun/genstatem, https://github.com/redsymbol/genstatic, https://github.com/jtleek/genstats_site, https://github.com/cran/HanStat, https://cran.r-project.org/package=zenstats, https://github.com/realmonster/GenStation, https://cran.r-project.org/package=UnitStat, https://cran.r-project.org/package=envstat, https://cran.r-project.org/package=HanStat, https://github.com/jtleek/genstats, https://github.com/cran/UnitStat, https://github.com/richardtjornhammar/GenStat, https://github.com/cran/zenstats
ggplot2;A smooth curve is fitted by using the geom_loess function in the ggplot2 package;https://cran.r-project.org/package=ggplot2,https://github.com/tidyverse/ggplot2,https://github.com/cran/ggplot2;10.1186/s12864-018-4559-3;"R package ggplot2 package,GGPLOT,ggplot2t,R package “ggplot2”,R-package ‘ggplot2’,R package: ggplot2,R-package ‘ggplot2,ggplot258,ggplot241,ggplot264,ggplot261,ggplot2′ R,ggplot2 (R,ggplot2 package x,r package ‘ggplot2,Ggplot,R function ggplot2,ggplot2 r,R plotting system ggplot2,R package ggplot2,R-package “ggplot2”,ggplot2 R library,ggplot2 package for R,R ggplot2 environment,ggplot219,ggplot2180,ggpplot,RStudio package ggplot2,R package “ ggplot2,R studio ggplot2,package ggplot2,R ggPlot2,ggplot2 R graphics,R packages ggplot2,PCA ggplot2 R,R graphics package ggplot2,KMggplot2,R package ""ggplot2"",ggplot2bdc,R package for visual analytics (ggplot2,ggplot234,ggplot2 package R,ggplot2 package of R,r package “ggplot2,ggplot2; package,R/Bioconductor package ggplot2,ggplot2s,R project ggplot2,R-package ggplot2 -,ggplot2” R package,ggplot240,Ggplot2®,ggplot5,R library ‘ggplot2,ggplot2′,ggplot262,package “ggplot2,ggplotfy,GGplot,ggplot2 package geom_points,ggplott2,GGplot2v1,R/ggplot2,R Packages ggplot2,R package ""ggplot2,R ggplot2,ggplot251,R package ‘ggplot2’,Ggplots,ggplot246,ggplot2_3,R “ggplot2,R ‘ggplot2′,ggplot266,R package ‘ ggplot2,ggplot2,ggplot215,‘ggplot2,ggplot227,ggplot254,R package (ggplot2,ggplot245,R-package ggplot2,R ggplot2 package,ggpubr (ggplot2 Based Publication Ready Plots) of R,R ‘ggplot2,ggplot221,R graphing package ggplot2,ggplot22,R-package ‘ggplot2′,R package ‘ggplot2,ggplot (ggplot2 R package,ggplot256,ggplot21,R-package “ggplot2,ggplot271,ggplot1,ggplotly,R “ggplot2 package,ggplot237,ggplot2for,ggplot R,ggplot268,ggplot2_2,ggplot2 R-package,ggplot248,gplot2,ggplot226,'ggplot2,ggplot244,ggplot2 R language,ggplot.2,ggplot2-v3,ggplot218,ggplot289,R Cran packages ggplot2,ggplot2 package,ggplot2.R,R “ggplot2”,ggpllot2,ggPlot,R language ggplot2,ggplots,ggplot2485556,ggplot2ʹ,ggpplot2,GGPlot,ggplot255,R-ggplot2,ggplot2 R package,ggplot2 R,ggplot2”,ggplot26,R / ggplot2,Ggplot2 R,ggplot2R,ggplot243,R package {ggplot2,R package ‘ggplot2′,CRAN R package ggplot2,ggplot252,ggplot,R library ggplot2,R Package ggplot2,ggplot231,R package 'ggplot2',R package of ggplot2,R package “ggplot2,“ggplot2,ggplots2";;Jianhong Ou,Haibo Liu,Jun Yu,Michelle A. Kelliher,Lucio H. Castilla,Nathan D. Lawson,Lihua Julie Zhu;https://github.com/cran/ggplot2, https://github.com/tidyverse/ggplot2, https://cran.r-project.org/web/packages/ggplot2/index.html, https://cran.r-project.org/package=ggplot2;https://github.com/cran/ggplot2.utils, https://cran.r-project.org/package=ggplot2.utils, https://github.com/ASKurz/Statistical_Rethinking_with_brms_ggplot2_and_the_tidyverse, https://github.com/cran/RcmdrPlugin.KMggplot2, https://github.com/insightsengineering/ggplot2.utils, https://cran.r-project.org/package=ggplot2movies, https://cran.r-project.org/package=RcmdrPlugin.KMggplot2, https://github.com/cran/ggplot2movies, https://github.com/erikgahner/awesome-ggplot2, https://github.com/thomasp85/ggplot2_workshop, https://github.com/hadley/ggplot2-book
ggplot2;All graphs were plotted with R (3.4.2) [103], RStudio (1.1.383) [104], and ggplot2 (2.2.1) [105].;https://cran.r-project.org/package=ggplot2,https://github.com/tidyverse/ggplot2,https://github.com/cran/ggplot2;10.1186/s12864-019-5750-x;"R package ggplot2 package,GGPLOT,ggplot2t,R package “ggplot2”,R-package ‘ggplot2’,R package: ggplot2,R-package ‘ggplot2,ggplot258,ggplot241,ggplot264,ggplot261,ggplot2′ R,ggplot2 (R,ggplot2 package x,r package ‘ggplot2,Ggplot,R function ggplot2,ggplot2 r,R plotting system ggplot2,R package ggplot2,R-package “ggplot2”,ggplot2 R library,ggplot2 package for R,R ggplot2 environment,ggplot219,ggplot2180,ggpplot,RStudio package ggplot2,R package “ ggplot2,R studio ggplot2,package ggplot2,R ggPlot2,ggplot2 R graphics,R packages ggplot2,PCA ggplot2 R,R graphics package ggplot2,KMggplot2,R package ""ggplot2"",ggplot2bdc,R package for visual analytics (ggplot2,ggplot234,ggplot2 package R,ggplot2 package of R,r package “ggplot2,ggplot2; package,R/Bioconductor package ggplot2,ggplot2s,R project ggplot2,R-package ggplot2 -,ggplot2” R package,ggplot240,Ggplot2®,ggplot5,R library ‘ggplot2,ggplot2′,ggplot262,package “ggplot2,ggplotfy,GGplot,ggplot2 package geom_points,ggplott2,GGplot2v1,R/ggplot2,R Packages ggplot2,R package ""ggplot2,R ggplot2,ggplot251,R package ‘ggplot2’,Ggplots,ggplot246,ggplot2_3,R “ggplot2,R ‘ggplot2′,ggplot266,R package ‘ ggplot2,ggplot2,ggplot215,‘ggplot2,ggplot227,ggplot254,R package (ggplot2,ggplot245,R-package ggplot2,R ggplot2 package,ggpubr (ggplot2 Based Publication Ready Plots) of R,R ‘ggplot2,ggplot221,R graphing package ggplot2,ggplot22,R-package ‘ggplot2′,R package ‘ggplot2,ggplot (ggplot2 R package,ggplot256,ggplot21,R-package “ggplot2,ggplot271,ggplot1,ggplotly,R “ggplot2 package,ggplot237,ggplot2for,ggplot R,ggplot268,ggplot2_2,ggplot2 R-package,ggplot248,gplot2,ggplot226,'ggplot2,ggplot244,ggplot2 R language,ggplot.2,ggplot2-v3,ggplot218,ggplot289,R Cran packages ggplot2,ggplot2 package,ggplot2.R,R “ggplot2”,ggpllot2,ggPlot,R language ggplot2,ggplots,ggplot2485556,ggplot2ʹ,ggpplot2,GGPlot,ggplot255,R-ggplot2,ggplot2 R package,ggplot2 R,ggplot2”,ggplot26,R / ggplot2,Ggplot2 R,ggplot2R,ggplot243,R package {ggplot2,R package ‘ggplot2′,CRAN R package ggplot2,ggplot252,ggplot,R library ggplot2,R Package ggplot2,ggplot231,R package 'ggplot2',R package of ggplot2,R package “ggplot2,“ggplot2,ggplots2";R;Alexander Capraro,Denis O’Meally,Shafagh A. Waters,Hardip R. Patel,Arthur Georges,Paul D. Waters;https://github.com/cran/ggplot2, https://github.com/tidyverse/ggplot2, https://cran.r-project.org/web/packages/ggplot2/index.html, https://cran.r-project.org/package=ggplot2;https://github.com/cran/ggplot2.utils, https://cran.r-project.org/package=ggplot2.utils, https://github.com/ASKurz/Statistical_Rethinking_with_brms_ggplot2_and_the_tidyverse, https://github.com/cran/RcmdrPlugin.KMggplot2, https://github.com/insightsengineering/ggplot2.utils, https://cran.r-project.org/package=ggplot2movies, https://cran.r-project.org/package=RcmdrPlugin.KMggplot2, https://github.com/cran/ggplot2movies, https://github.com/erikgahner/awesome-ggplot2, https://github.com/thomasp85/ggplot2_workshop, https://github.com/hadley/ggplot2-book
ggplot2;The number of enzymes/functions was converted to “1” if present and to “0” if absent, and a presence/absence heatmap was then constructed using the “ggplot2” package.;https://cran.r-project.org/package=ggplot2,https://github.com/tidyverse/ggplot2,https://github.com/cran/ggplot2;10.3389/fmicb.2021.666936;"R package ggplot2 package,GGPLOT,ggplot2t,R package “ggplot2”,R-package ‘ggplot2’,R package: ggplot2,R-package ‘ggplot2,ggplot258,ggplot241,ggplot264,ggplot261,ggplot2′ R,ggplot2 (R,ggplot2 package x,r package ‘ggplot2,Ggplot,R function ggplot2,ggplot2 r,R plotting system ggplot2,R package ggplot2,R-package “ggplot2”,ggplot2 R library,ggplot2 package for R,R ggplot2 environment,ggplot219,ggplot2180,ggpplot,RStudio package ggplot2,R package “ ggplot2,R studio ggplot2,package ggplot2,R ggPlot2,ggplot2 R graphics,R packages ggplot2,PCA ggplot2 R,R graphics package ggplot2,KMggplot2,R package ""ggplot2"",ggplot2bdc,R package for visual analytics (ggplot2,ggplot234,ggplot2 package R,ggplot2 package of R,r package “ggplot2,ggplot2; package,R/Bioconductor package ggplot2,ggplot2s,R project ggplot2,R-package ggplot2 -,ggplot2” R package,ggplot240,Ggplot2®,ggplot5,R library ‘ggplot2,ggplot2′,ggplot262,package “ggplot2,ggplotfy,GGplot,ggplot2 package geom_points,ggplott2,GGplot2v1,R/ggplot2,R Packages ggplot2,R package ""ggplot2,R ggplot2,ggplot251,R package ‘ggplot2’,Ggplots,ggplot246,ggplot2_3,R “ggplot2,R ‘ggplot2′,ggplot266,R package ‘ ggplot2,ggplot2,ggplot215,‘ggplot2,ggplot227,ggplot254,R package (ggplot2,ggplot245,R-package ggplot2,R ggplot2 package,ggpubr (ggplot2 Based Publication Ready Plots) of R,R ‘ggplot2,ggplot221,R graphing package ggplot2,ggplot22,R-package ‘ggplot2′,R package ‘ggplot2,ggplot (ggplot2 R package,ggplot256,ggplot21,R-package “ggplot2,ggplot271,ggplot1,ggplotly,R “ggplot2 package,ggplot237,ggplot2for,ggplot R,ggplot268,ggplot2_2,ggplot2 R-package,ggplot248,gplot2,ggplot226,'ggplot2,ggplot244,ggplot2 R language,ggplot.2,ggplot2-v3,ggplot218,ggplot289,R Cran packages ggplot2,ggplot2 package,ggplot2.R,R “ggplot2”,ggpllot2,ggPlot,R language ggplot2,ggplots,ggplot2485556,ggplot2ʹ,ggpplot2,GGPlot,ggplot255,R-ggplot2,ggplot2 R package,ggplot2 R,ggplot2”,ggplot26,R / ggplot2,Ggplot2 R,ggplot2R,ggplot243,R package {ggplot2,R package ‘ggplot2′,CRAN R package ggplot2,ggplot252,ggplot,R library ggplot2,R Package ggplot2,ggplot231,R package 'ggplot2',R package of ggplot2,R package “ggplot2,“ggplot2,ggplots2";;Najoua Mghazli,Laila Sbabou,Rachid Hakkou,Ahmed Ouhammou,Mariam El Adnani,Odile Bruneel;https://github.com/cran/ggplot2, https://github.com/tidyverse/ggplot2, https://cran.r-project.org/web/packages/ggplot2/index.html, https://cran.r-project.org/package=ggplot2;https://github.com/cran/ggplot2.utils, https://cran.r-project.org/package=ggplot2.utils, https://github.com/ASKurz/Statistical_Rethinking_with_brms_ggplot2_and_the_tidyverse, https://github.com/cran/RcmdrPlugin.KMggplot2, https://github.com/insightsengineering/ggplot2.utils, https://cran.r-project.org/package=ggplot2movies, https://cran.r-project.org/package=RcmdrPlugin.KMggplot2, https://github.com/cran/ggplot2movies, https://github.com/erikgahner/awesome-ggplot2, https://github.com/thomasp85/ggplot2_workshop, https://github.com/hadley/ggplot2-book
HFSS;In simulations, both focusing lenses with 3D unit cell structures were implemented in HFSS and the focusing gain was calculated;;10.3390/s20216142;HFS,HFSS),HFSSTM,HFSS25,HFSSD,HFSSM,HFSS©,HFSS®,CHFSS,(HFSS;;Kd. M. Raziul Islam,Sangjo Choi;;https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://cran.r-project.org/package=FSSF, https://github.com/xevozen/HFSS-Design-Files, https://cran.r-project.org/package=MFSIS, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://github.com/cran/FSSF, https://github.com/LyingCortex/HFSS
HFSS;In this simulations, ten layers with the same thickness of 1 mm above the tag have been tested with the same permittivity as the air and only the permittivity of one of them has been changed to 2 at each step determined by layer number in parts (d) and (e) [images in parts (a), (b), and (c) are obtained from HFSS];;10.1038/s41598-020-69547-1;HFS,HFSS),HFSSTM,HFSS25,HFSSD,HFSSM,HFSS©,HFSS®,CHFSS,(HFSS;C;Masoud Baghelani,Zahra Abbasi,Mojgan Daneshmand,Peter E. Light;;https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://cran.r-project.org/package=FSSF, https://github.com/xevozen/HFSS-Design-Files, https://cran.r-project.org/package=MFSIS, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://github.com/cran/FSSF, https://github.com/LyingCortex/HFSS
HFSS;The simulations conducted with HFSS to obtain such results required using εr = 22, tanδ = 0.001 and h = 0.04 mm thickness;;10.3390/s19143134;HFS,HFSS),HFSSTM,HFSS25,HFSSD,HFSSM,HFSS©,HFSS®,CHFSS,(HFSS;;María Elena de Cos Gómez,Humberto Fernández Álvarez,Blas Puerto Valcarce,Cebrián García González,John A. Olenick,Fernando Las‐Heras;;https://github.com/yuip/hfss-api, https://github.com/cran/MFSIS, https://cran.r-project.org/package=FSSF, https://github.com/xevozen/HFSS-Design-Files, https://cran.r-project.org/package=MFSIS, https://github.com/WoodyBuendia/HFSS-MATLAB-API, https://github.com/cran/FSSF, https://github.com/LyingCortex/HFSS
HH;"Covariates were then checked for multicolinearity using the variance inflation factor (function ‘vif’ in package ‘HH’; Heiberg 2016)";https://cran.r-project.org/web/packages/HH/index.html,https://github.com/cran/HH;10.1093/aobpla/ply009;R library HH,R package “HH,R package ‘HH’,HH package,R package HH,R package “HH”,r package HH,package HH;;Tina Heger,Gabriele Nikles,Brooke S. Jacobs;https://github.com/gtors/hh, https://cran.r-project.org/package=HH, https://cran.r-project.org/web/packages/HH/index.html, https://github.com/cran/HH;https://pypi.org/project/hh/, https://github.com/cran/graphhopper, https://github.com/cran/BHH2, https://cran.r-project.org/package=graphhopper, https://cran.r-project.org/package=hhh4contacts, https://github.com/face-hh/webx, https://cran.r-project.org/package=BHH2, https://github.com/face-hh/griddycode, https://github.com/facebook/hhvm, https://cran.r-project.org/package=hhi, https://github.com/cran/hhh4contacts, https://github.com/cran/hhi, https://github.com/anthropics/hh-rlhf, https://github.com/lightory/HHRouter, https://github.com/crazycapivara/graphhopper-r
HH;For the Training Needs Assessment (TNA), a parametric T-test, using GraphPad, was employed to explore the statistically significant difference between score A (importance of activity to job) and score B (ability of respondent to perform the activity), as recommended by the HH tool authors [1718];https://cran.r-project.org/web/packages/HH/index.html,https://github.com/cran/HH;10.5334/aogh.2809;R library HH,R package “HH,R package ‘HH’,HH package,R package HH,R package “HH”,r package HH,package HH;;Zahi Abdul‐Sater,Elsa Kobeissi,Marilyne Menassa,Talar Telvizian,Deborah Mukherji;https://pypi.org/project/hh/, https://github.com/gtors/hh, https://cran.r-project.org/package=HH, https://cran.r-project.org/web/packages/HH/index.html, https://github.com/cran/HH;https://github.com/cran/graphhopper, https://github.com/cran/BHH2, https://cran.r-project.org/package=graphhopper, https://cran.r-project.org/package=hhh4contacts, https://github.com/face-hh/webx, https://cran.r-project.org/package=BHH2, https://github.com/face-hh/griddycode, https://github.com/facebook/hhvm, https://cran.r-project.org/package=hhi, https://github.com/cran/hhh4contacts, https://github.com/cran/hhi, https://github.com/anthropics/hh-rlhf, https://github.com/lightory/HHRouter, https://github.com/crazycapivara/graphhopper-r
HH;Statements evaluated with a forced Likert scale were plotted using package “HH” [23] in the open-source software program R [24].;https://cran.r-project.org/web/packages/HH/index.html,https://github.com/cran/HH;10.1371/journal.pone.0186285;R library HH,R package “HH,R package ‘HH’,HH package,R package HH,R package “HH”,r package HH,package HH;R;Nicola J. Mitchell,Maggie D. Triska,Andrea Liberatore,Linden Ashcroft,Richard Weatherill,Nancy Longnecker;https://cran.r-project.org/package=HH, https://cran.r-project.org/web/packages/HH/index.html, https://github.com/cran/HH;https://pypi.org/project/hh/, https://github.com/cran/graphhopper, https://github.com/cran/BHH2, https://cran.r-project.org/package=graphhopper, https://cran.r-project.org/package=hhh4contacts, https://github.com/face-hh/webx, https://cran.r-project.org/package=BHH2, https://github.com/gtors/hh, https://github.com/face-hh/griddycode, https://github.com/facebook/hhvm, https://cran.r-project.org/package=hhi, https://github.com/cran/hhh4contacts, https://github.com/cran/hhi, https://github.com/anthropics/hh-rlhf, https://github.com/lightory/HHRouter, https://github.com/crazycapivara/graphhopper-r
knitr;We used reporting tools based on the standards of replicable research using the R’s package “knitr” [31];https://cran.r-project.org/package=knitr,https://github.com/yihui/knitr,https://github.com/cran/knitr;10.3390/clinpract11030070;knitr1,knitr R library,R package “knitr”,R package “knitr,R knitr,Knitro,knitr package,R knitr package,knitr R,knitr R package,knitr,R package knitr,Knitr R,knitr Rnw;R;A. Alexander,Nadja Lehwald,Alexander Rehders,Stefanie Rabenalt,Pablo Emilio Verde,Claus Ferdinand Eisenberger,Nina Picker,Wolfram Trudo Knoefel,Peter Kienbaum;https://github.com/yihui/knitr, https://github.com/cran/knitr;https://cran.r-project.org/package=knitrBootstrap, https://github.com/ropensci/ezknitr, https://cran.r-project.org/package=knitrdata, https://cran.r-project.org/web/packages/knitr/index.html, https://github.com/yihui/knitr-book, https://github.com/jimhester/knitrBootstrap, https://cran.r-project.org/package=ezknitr, https://cran.r-project.org/package=docknitr, https://github.com/yihui/knitr-examples, https://cran.r-project.org/package=knitr, https://github.com/cran/knitrBootstrap, https://github.com/cran/knitrdata, https://github.com/cran/docknitr, https://github.com/dmkaplan2000/knitrdata, https://github.com/cran/ezknitr
